id,project_is_approved
p080935,0.7872536
p184150,0.78004783
p255990,0.76335406
p149487,0.8443727
p188295,0.7411949
p208621,0.80968785
p256488,0.7995004
p037856,0.7291368
p036361,0.77621543
p050259,0.84604883
p056896,0.8381613
p094759,0.7935252
p158041,0.83759403
p228421,0.65758836
p020778,0.739143
p237511,0.82576686
p043732,0.73852795
p153862,0.7789176
p108748,0.82372224
p125110,0.8258256
p079747,0.8204339
p111142,0.8271125
p003222,0.79541856
p002866,0.7557549
p138453,0.70719165
p117832,0.75576055
p008680,0.8002501
p229925,0.78867525
p177579,0.8337325
p032270,0.79219735
p113168,0.76137406
p077822,0.7826158
p086005,0.7187297
p056213,0.8253396
p039084,0.78974825
p034448,0.80874014
p162462,0.8490469
p212664,0.6865657
p074546,0.7417441
p075784,0.7345197
p077713,0.6922592
p184615,0.6743955
p209424,0.8100983
p015260,0.7933749
p005528,0.6186736
p126560,0.8279177
p049292,0.7836487
p047012,0.7207906
p183555,0.7451295
p105480,0.8217644
p050545,0.8029982
p092567,0.63657594
p047835,0.80511785
p097998,0.7071686
p062937,0.8377368
p059689,0.8059175
p152992,0.79653233
p194041,0.80614084
p092426,0.7671572
p108363,0.74487835
p042543,0.7396108
p255574,0.75254023
p188005,0.82461095
p006301,0.77585596
p197819,0.775705
p014735,0.78679657
p161700,0.8260433
p147870,0.8182545
p249472,0.7458993
p027037,0.84454715
p204199,0.8054022
p168194,0.74085945
p072719,0.82555234
p257359,0.81649727
p251628,0.8352791
p017782,0.78308755
p160850,0.65033364
p100462,0.8001792
p242489,0.8279804
p185466,0.7856916
p235776,0.8067792
p100328,0.73987484
p013138,0.83551
p035897,0.7526626
p174535,0.8426576
p231465,0.8354696
p120594,0.8219725
p083331,0.7372213
p075045,0.80086136
p047003,0.81791425
p249854,0.8205358
p041311,0.8062701
p159860,0.74931836
p143710,0.8239983
p097620,0.83127254
p256496,0.8302402
p196447,0.8067555
p031723,0.80900884
p142273,0.7494439
p130194,0.8161174
p157970,0.83137214
p117036,0.7708101
p044598,0.77823764
p080213,0.7633702
p130433,0.76915026
p031273,0.8219503
p086418,0.83843935
p081483,0.80599236
p020214,0.8193035
p024902,0.52082825
p042336,0.8230861
p241342,0.7906452
p095131,0.66670394
p091080,0.753494
p035249,0.7963165
p063288,0.8143292
p085603,0.84270024
p133847,0.7699888
p242201,0.75332755
p146048,0.82074016
p078939,0.8153762
p236886,0.8368532
p183904,0.7817444
p093145,0.7773571
p060378,0.7906461
p234925,0.8361976
p100711,0.7621561
p131551,0.82733625
p218018,0.7992387
p245789,0.6468701
p233535,0.8061739
p251082,0.7861561
p251315,0.7630673
p228820,0.59724754
p055837,0.7480841
p099733,0.8368461
p047828,0.724318
p055721,0.7632956
p103909,0.8336572
p166182,0.8420507
p112611,0.78503466
p230391,0.8326436
p180526,0.71114546
p031619,0.7965557
p219596,0.81730485
p016608,0.8168296
p056647,0.83889455
p065977,0.8142043
p247362,0.7561002
p154304,0.7969209
p185046,0.7726375
p143007,0.848059
p006164,0.8192507
p052140,0.8073279
p070481,0.7224512
p000513,0.8373773
p017614,0.79441595
p022771,0.73294693
p068942,0.7457369
p044842,0.79354185
p154912,0.83472216
p099403,0.81840044
p053277,0.8105789
p117786,0.7859832
p030641,0.77942324
p113264,0.8000491
p110119,0.8257803
p026744,0.84131426
p232170,0.8116913
p227384,0.80618006
p120746,0.8402195
p098821,0.8260406
p053240,0.8275974
p258541,0.7015097
p133589,0.71252555
p117812,0.81723434
p212040,0.7957311
p054452,0.83617586
p143975,0.8386339
p242363,0.8364475
p146274,0.7571221
p241618,0.6069253
p018079,0.77989227
p151816,0.7333176
p158810,0.817504
p115936,0.64583784
p202917,0.785117
p245595,0.74708766
p021197,0.75161177
p019817,0.78783417
p130190,0.8374124
p068934,0.65449077
p255617,0.8077752
p092589,0.825399
p152304,0.7820365
p235520,0.83376485
p066104,0.74771196
p133743,0.7753356
p160669,0.83805853
p049760,0.81328785
p143154,0.7654663
p220383,0.65234375
p162489,0.67051655
p018928,0.8000738
p027939,0.7924485
p032375,0.8034297
p088725,0.7567295
p253526,0.8091645
p002288,0.82629436
p175834,0.72472787
p147213,0.8125309
p033916,0.810067
p038610,0.84182906
p027398,0.8211577
p131885,0.7980073
p196629,0.8101495
p140743,0.7687465
p118058,0.8354733
p017784,0.8099961
p128519,0.7537103
p027659,0.8378183
p066595,0.82663774
p217516,0.74799436
p132378,0.7680131
p209604,0.77757996
p164642,0.8180119
p089931,0.71034455
p001205,0.7038296
p158042,0.7312925
p121209,0.8207463
p188496,0.7457898
p113211,0.5569024
p110129,0.81744736
p180086,0.6864878
p051885,0.79993147
p234043,0.7945851
p109508,0.8111957
p100094,0.80053484
p220885,0.83874047
p168042,0.6378872
p122349,0.79735416
p007875,0.84541625
p193704,0.79668295
p217956,0.8389498
p007604,0.57044816
p252654,0.81617004
p189189,0.78542733
p244591,0.765002
p155648,0.79908353
p247248,0.802808
p207920,0.7726937
p098642,0.8281596
p140234,0.8119173
p117396,0.80625194
p009157,0.8322282
p050593,0.76632893
p238838,0.75513613
p069869,0.8364423
p163172,0.78647834
p066454,0.84784573
p031218,0.810874
p036382,0.7679767
p165443,0.5986264
p214609,0.727798
p137626,0.82642525
p015370,0.8237476
p008193,0.81488633
p204688,0.7968422
p170348,0.82153946
p125310,0.78442276
p193562,0.81509507
p108680,0.77735317
p127818,0.8183815
p172802,0.8359091
p080944,0.7839287
p185877,0.8337496
p185656,0.7703144
p147164,0.81370336
p050370,0.639116
p094940,0.73148507
p170385,0.7611885
p046274,0.82679594
p072642,0.8190539
p123192,0.78475976
p189485,0.8300896
p209748,0.7854811
p059379,0.82373506
p236473,0.7746829
p097439,0.7666436
p108654,0.75339454
p041870,0.7217934
p214806,0.8065093
p187124,0.66032004
p162400,0.7356224
p031587,0.73460233
p175301,0.8135034
p178268,0.75583816
p133879,0.79436344
p252397,0.77068096
p221912,0.8295583
p132243,0.7891196
p244473,0.80994004
p229485,0.7711871
p256454,0.79680526
p086237,0.8387085
p017285,0.79552805
p058899,0.78760177
p172423,0.7653971
p026330,0.8354836
p217126,0.7722804
p054403,0.73302066
p018168,0.7397793
p114702,0.7080902
p031999,0.69771475
p245257,0.8074023
p100226,0.837615
p013174,0.79534775
p214746,0.76061565
p219843,0.79466385
p038356,0.81229824
p051370,0.82355416
p193435,0.8160042
p252322,0.8407576
p171267,0.83721966
p012589,0.83414686
p042331,0.80775636
p175508,0.8098606
p256328,0.84267426
p021167,0.72563034
p041194,0.7346588
p087834,0.76200116
p186557,0.75519377
p239471,0.83329475
p057902,0.74463904
p200600,0.83504623
p045739,0.82874054
p245976,0.82979995
p166961,0.74336433
p044415,0.7704058
p056362,0.84143406
p198498,0.80631393
p241507,0.8158479
p215248,0.84087825
p175529,0.8362121
p227610,0.8256133
p180416,0.73155624
p196575,0.82106465
p135359,0.8048425
p033685,0.7948206
p140167,0.786957
p121945,0.70249116
p204088,0.70246226
p203397,0.816455
p158925,0.79576224
p207432,0.7819281
p217638,0.81032896
p207972,0.80299175
p212653,0.7953168
p115878,0.83307725
p128739,0.7816153
p205360,0.81090045
p204055,0.8367177
p030131,0.747977
p190182,0.8264697
p040763,0.74435216
p095772,0.7670183
p055696,0.83976513
p222835,0.78817767
p103080,0.74059266
p250045,0.6677278
p007390,0.74940574
p025410,0.7274154
p062350,0.78773046
p084832,0.79559976
p256572,0.83768994
p204080,0.6498256
p064989,0.8124341
p171087,0.7893873
p015316,0.83493793
p111816,0.7610116
p048570,0.8374305
p120107,0.73883647
p151446,0.8170807
p115573,0.7903765
p078401,0.7843226
p074600,0.7888877
p133236,0.8173292
p045727,0.7854475
p044824,0.8241523
p021965,0.79789054
p206375,0.7617159
p064620,0.7525208
p197548,0.83676213
p227020,0.6178479
p070509,0.8376084
p109097,0.7773644
p127252,0.79315645
p108474,0.73207647
p248607,0.7923063
p028941,0.7378025
p083432,0.7868857
p053394,0.8328438
p220024,0.8218674
p174902,0.70772827
p245828,0.8055604
p089516,0.83060074
p135656,0.6440004
p008145,0.82670045
p203661,0.80762196
p070178,0.6689578
p239041,0.58833504
p012080,0.84254426
p252417,0.7845735
p058251,0.8163076
p063671,0.81374514
p006377,0.83655995
p255054,0.7904045
p028127,0.8099186
p011265,0.80597734
p147646,0.7717418
p231412,0.66938424
p049902,0.70045555
p087710,0.7999802
p247443,0.81456566
p082861,0.8194238
p138782,0.6103984
p207308,0.8343875
p038770,0.76423955
p030264,0.74483407
p228936,0.8142172
p193367,0.8371219
p246502,0.6491184
p255336,0.7782174
p073896,0.81077915
p139660,0.80280304
p213492,0.8165421
p165661,0.83415544
p182700,0.7795526
p048330,0.8264259
p116657,0.82396126
p231822,0.8166595
p002687,0.8189029
p139725,0.7803456
p047205,0.8396331
p233650,0.8165016
p085252,0.82070196
p247881,0.7295388
p129695,0.78740585
p064423,0.6823808
p064776,0.76331234
p220169,0.754482
p145050,0.57644284
p152269,0.6897242
p168263,0.833855
p021987,0.78293335
p077857,0.82131475
p188221,0.8402572
p164576,0.81335086
p183412,0.804472
p213257,0.8154944
p250046,0.8053456
p188068,0.60032964
p222092,0.8122438
p069318,0.8303694
p236556,0.781546
p023007,0.7470911
p194429,0.710842
p176423,0.80805653
p044613,0.8081841
p110131,0.695678
p081860,0.8118775
p215883,0.78456426
p113026,0.8005363
p139107,0.8103544
p083885,0.78256714
p048509,0.7632651
p136230,0.78930104
p220056,0.82967836
p018012,0.8294465
p241160,0.78688484
p087972,0.75690365
p074071,0.842064
p087176,0.8144323
p211364,0.74520326
p149972,0.7985382
p186983,0.77219653
p256233,0.7998979
p231979,0.8469961
p031052,0.78850555
p064432,0.7965424
p165249,0.7013172
p126336,0.82366794
p170223,0.81393486
p202794,0.73353744
p239928,0.7719657
p178345,0.7819906
p036129,0.73714757
p012961,0.74027115
p145507,0.7697833
p159182,0.82887274
p082367,0.730048
p223287,0.8123984
p065521,0.7564033
p143017,0.8365387
p106228,0.83002204
p103220,0.81466997
p101538,0.8493003
p237801,0.8402467
p144880,0.82733244
p007308,0.8084274
p236022,0.6759709
p224638,0.8349761
p046525,0.7940673
p151019,0.8302022
p219694,0.59977627
p251870,0.73233587
p076059,0.83886045
p135966,0.80334336
p095802,0.79938203
p050612,0.8298258
p003507,0.7844012
p064685,0.84506595
p023187,0.8349934
p216034,0.76595825
p160774,0.77890754
p058086,0.7572374
p161564,0.801228
p030193,0.83076155
p258464,0.6118399
p176217,0.81519425
p167544,0.79742175
p090537,0.8245283
p185416,0.8042362
p245735,0.75103295
p199309,0.5607457
p124741,0.8177346
p122475,0.76699
p111909,0.6356351
p219900,0.82332706
p215686,0.76054996
p050832,0.824585
p223686,0.84904176
p044478,0.82073027
p012213,0.64112186
p030775,0.67360675
p213013,0.7602035
p232159,0.8053
p187355,0.77341473
p067029,0.73678124
p092030,0.8134465
p116196,0.79784894
p206915,0.83651257
p104734,0.6933182
p058070,0.76954573
p007776,0.5338712
p216170,0.8250892
p248962,0.8316639
p164336,0.65442324
p008674,0.83137125
p131514,0.77961814
p078980,0.80247843
p025402,0.82832384
p081672,0.8178599
p042597,0.79723257
p257182,0.8296924
p082447,0.66591275
p184660,0.67618096
p120041,0.7122861
p172711,0.76977855
p115242,0.78906995
p167640,0.8136074
p119534,0.8478287
p170789,0.75191396
p257892,0.79241073
p070231,0.8034401
p234836,0.8199845
p109775,0.7570395
p065769,0.8322102
p156985,0.7734462
p256714,0.75028664
p235040,0.8222781
p049785,0.78466564
p143708,0.82157195
p238465,0.78351533
p236089,0.67886454
p114898,0.84667385
p124171,0.8400848
p223569,0.74964637
p186876,0.81026965
p248144,0.8301191
p091717,0.8095068
p088697,0.5959226
p015903,0.80743706
p166470,0.8445909
p056066,0.8270378
p061456,0.8053668
p208845,0.83714694
p255278,0.747289
p048009,0.72968477
p050532,0.6879843
p096491,0.79246116
p025318,0.8043
p014251,0.7799033
p256905,0.7764023
p035896,0.77869594
p253581,0.80910194
p126868,0.79541403
p034450,0.76484036
p224596,0.8267703
p049034,0.81251854
p170517,0.8458394
p105635,0.82884413
p215222,0.69564927
p071905,0.81638616
p176442,0.80876774
p188187,0.739204
p011286,0.841075
p100235,0.68768615
p050322,0.79176646
p062099,0.79773074
p172122,0.84470546
p057794,0.7408365
p078073,0.76981825
p042956,0.82437116
p039159,0.73555106
p200410,0.73962414
p055638,0.78303385
p027215,0.8380767
p168682,0.64799786
p194157,0.8307988
p208903,0.78882295
p196085,0.67867273
p254611,0.81215245
p240037,0.78272617
p115295,0.7319726
p250587,0.8081886
p097077,0.83398604
p221109,0.83209014
p156328,0.7782427
p212208,0.80408764
p119905,0.80469304
p134142,0.8402515
p209915,0.8127211
p059792,0.83555835
p145076,0.84034586
p207046,0.8028317
p238055,0.8391085
p135897,0.82958734
p161497,0.78220564
p081794,0.7857686
p085161,0.77164024
p097091,0.707312
p079009,0.79940796
p209682,0.79752433
p129212,0.8184413
p017052,0.72715867
p204518,0.823849
p184371,0.79910547
p083104,0.82895046
p067091,0.8092385
p060244,0.56133515
p181689,0.7904089
p094469,0.76910883
p204131,0.83480656
p048136,0.83370477
p025175,0.5503215
p235190,0.7619273
p103882,0.7811568
p137873,0.7313768
p116605,0.7760173
p176212,0.83739084
p024969,0.58251494
p223731,0.82462835
p256633,0.8142456
p181436,0.77860826
p074195,0.8244262
p095096,0.73073155
p004663,0.84355867
p093447,0.79372585
p008583,0.83606976
p226160,0.8405306
p173903,0.77954924
p116088,0.8352759
p060964,0.8309998
p165705,0.78583
p016169,0.8446949
p135622,0.78800076
p021004,0.58949375
p188824,0.8067482
p142032,0.81504226
p069933,0.82969993
p252449,0.80834675
p205705,0.8111934
p151309,0.74160075
p140645,0.78583616
p236302,0.82565975
p109222,0.7907838
p171682,0.84248763
p100284,0.80628836
p020019,0.82800436
p009874,0.83803165
p242009,0.83702487
p126109,0.67950195
p105599,0.7764873
p133945,0.7659359
p032896,0.63088626
p146051,0.8209707
p033157,0.83503336
p256989,0.841459
p208242,0.849366
p090094,0.826344
p184101,0.7433943
p038603,0.749986
p066958,0.83036566
p124725,0.8184074
p217315,0.7497977
p175497,0.7750523
p254887,0.81911945
p205788,0.789784
p055600,0.8378085
p226765,0.8105452
p052083,0.53755975
p138208,0.796334
p212024,0.8366979
p181183,0.72360605
p214457,0.71611786
p062251,0.71904135
p082778,0.650079
p112199,0.81733584
p155645,0.8189496
p133544,0.8398327
p192012,0.84364367
p243697,0.8431572
p124202,0.72150314
p095813,0.7384541
p221848,0.67717236
p094006,0.79528606
p186169,0.80220544
p159047,0.81361514
p003612,0.84125584
p198895,0.77925265
p090659,0.6933755
p095815,0.5672129
p143082,0.78716856
p204491,0.78550947
p238090,0.77720445
p214222,0.7895024
p233381,0.8172773
p061653,0.6930486
p070537,0.77579767
p058022,0.8313474
p008555,0.7545538
p132220,0.7446356
p104359,0.5997118
p083372,0.81074536
p111021,0.8284006
p130522,0.7770793
p037360,0.81171465
p141551,0.8387953
p170026,0.8285643
p117450,0.6652948
p208556,0.79269695
p099685,0.8329267
p012985,0.811196
p052380,0.8219236
p079231,0.7749499
p256084,0.7910237
p112245,0.797866
p007565,0.8198132
p202536,0.8340581
p071445,0.7015356
p150985,0.83471435
p110644,0.80952954
p073958,0.7219416
p013515,0.6354573
p001453,0.83104837
p250687,0.81794363
p180083,0.8359671
p072643,0.8115613
p063399,0.80417836
p222390,0.8040207
p179780,0.80172545
p027029,0.75295186
p048506,0.7145124
p073027,0.5909803
p179636,0.8199614
p195996,0.794893
p169848,0.72748715
p188259,0.8288711
p197930,0.81284827
p178556,0.8115494
p231411,0.7673836
p089311,0.8063057
p189227,0.7869431
p082956,0.78979003
p036003,0.7983259
p078858,0.77115756
p126758,0.7215727
p054325,0.84592944
p250214,0.8393354
p244728,0.76958543
p227082,0.8228266
p173821,0.8351366
p166945,0.7949068
p066141,0.8489755
p172175,0.78405595
p126088,0.76730317
p177088,0.8170891
p081909,0.7746696
p115265,0.7515664
p110450,0.7755037
p064005,0.8296082
p148737,0.8345568
p198492,0.81405044
p164911,0.8239565
p051286,0.73280025
p074495,0.55048597
p140676,0.7972446
p202358,0.7511565
p182358,0.84857315
p231046,0.7179548
p073058,0.7753106
p196925,0.7988308
p229021,0.8441588
p061975,0.82037985
p113847,0.81044555
p123056,0.8068513
p212908,0.54717195
p204684,0.789768
p252319,0.7491591
p146836,0.78729546
p019715,0.72094864
p029394,0.82131153
p069280,0.8088096
p198194,0.78367335
p077188,0.8155769
p101650,0.7786049
p259748,0.6220368
p082693,0.77901596
p174294,0.75214225
p221267,0.8200609
p136584,0.82345194
p160537,0.8196266
p113085,0.815008
p063906,0.583063
p060097,0.7759014
p246442,0.837811
p006364,0.8180439
p023022,0.76702654
p121647,0.82757336
p121818,0.8289861
p146597,0.82317376
p223879,0.8348492
p050123,0.5842144
p189042,0.7492508
p064076,0.7852763
p164906,0.7909553
p072776,0.8017793
p036321,0.7477323
p184581,0.7737455
p004769,0.8357543
p192235,0.84247935
p099958,0.8313301
p255646,0.84062445
p211741,0.805651
p072718,0.6613903
p089997,0.82246643
p197080,0.836059
p002967,0.8144783
p237333,0.83127254
p210732,0.64682394
p200325,0.7555133
p161233,0.7830988
p133496,0.6928702
p154842,0.8368943
p083559,0.826803
p021445,0.68560636
p198954,0.77855754
p112198,0.794821
p177788,0.6243052
p163748,0.7006036
p003909,0.8009333
p058804,0.8116368
p225133,0.80859023
p037953,0.74079514
p112167,0.8146822
p022119,0.7843078
p118764,0.82009745
p006625,0.8272687
p051497,0.83323073
p087924,0.7535552
p100006,0.7195642
p206483,0.68200797
p106866,0.6549142
p167200,0.8401584
p153230,0.712844
p208724,0.5038715
p157063,0.8160818
p064207,0.8387278
p147739,0.78794986
p115633,0.7786488
p014154,0.8412016
p027136,0.838845
p168807,0.84171987
p042651,0.8300316
p250262,0.84782135
p005998,0.7802185
p087683,0.81144357
p218763,0.7941942
p203503,0.8279547
p233138,0.83916694
p056913,0.76444954
p103333,0.64714444
p148587,0.8259008
p174556,0.827733
p126791,0.76274145
p226969,0.7833494
p138237,0.75836676
p114018,0.7383927
p220378,0.77486145
p153127,0.8278151
p257374,0.7853571
p076049,0.7556904
p247135,0.79089504
p062691,0.8375274
p247397,0.8443615
p007678,0.8390197
p222999,0.71896076
p022359,0.76458365
p251486,0.83337396
p009335,0.8226886
p124872,0.75861037
p232875,0.8235533
p065909,0.83978504
p022834,0.818894
p028635,0.79032665
p191395,0.81441766
p111544,0.80613184
p059272,0.7854621
p168611,0.7053994
p085901,0.8027896
p259162,0.78830045
p093628,0.6672798
p156594,0.8071926
p106287,0.77888566
p169623,0.80139554
p244450,0.8263472
p249966,0.76982796
p015440,0.7858976
p173994,0.7660463
p023269,0.79770863
p084960,0.6916751
p030046,0.79986024
p006372,0.7793455
p128676,0.75886565
p133132,0.846786
p065337,0.8143836
p106856,0.788993
p093978,0.7532429
p207770,0.7837407
p153349,0.84593827
p074440,0.7812444
p118849,0.83946776
p010728,0.7837814
p183298,0.7428276
p097831,0.7798731
p160951,0.84556514
p101371,0.7914914
p176851,0.7820242
p098707,0.83146495
p050868,0.6951263
p055682,0.8411828
p022132,0.764122
p247033,0.8283721
p061564,0.83761644
p163240,0.81701183
p103435,0.7706305
p208207,0.81642306
p243167,0.7027382
p202089,0.70827687
p250799,0.80741376
p058514,0.80464625
p105308,0.78269947
p075570,0.6950966
p249188,0.8242152
p107732,0.7243981
p138194,0.82981473
p061566,0.78541666
p001449,0.7548657
p032571,0.78814805
p216729,0.7414093
p127883,0.81213945
p049913,0.77932316
p105806,0.80564547
p185936,0.79901254
p218863,0.818796
p213402,0.7569508
p258945,0.7678129
p170043,0.8019337
p044235,0.82400876
p176518,0.82060105
p095877,0.71632874
p026095,0.7321672
p013190,0.8146805
p169455,0.78540957
p160254,0.7301934
p163699,0.8407321
p053681,0.84103376
p104873,0.8227887
p019134,0.8057928
p158083,0.8424752
p197188,0.79821193
p133227,0.835968
p162254,0.75930005
p051784,0.67105186
p017506,0.76339203
p215424,0.7377744
p078358,0.8114229
p152813,0.7869651
p117060,0.75742465
p252867,0.83784443
p062589,0.80833435
p080093,0.78906554
p075018,0.69331217
p022600,0.68724436
p105295,0.65302217
p015576,0.8388656
p256790,0.8192356
p113891,0.7906047
p122676,0.7008122
p073198,0.67680436
p119597,0.7531579
p125892,0.56517553
p047615,0.8032898
p124374,0.7505475
p001749,0.75684977
p019549,0.79721826
p043482,0.79134774
p164140,0.7992198
p114559,0.72196925
p184277,0.814384
p065413,0.8005622
p178689,0.80838066
p203102,0.7752
p236953,0.68048817
p079701,0.75738645
p151861,0.69213265
p011830,0.74778205
p052324,0.77663094
p209465,0.7482958
p133962,0.7711053
p072807,0.7282789
p154792,0.81569356
p033038,0.73043185
p134200,0.8405113
p210608,0.800943
p103455,0.8345594
p044744,0.72630686
p053382,0.82175416
p229345,0.7841031
p026082,0.829862
p021412,0.7144482
p229023,0.67829967
p101997,0.71601653
p202297,0.76033384
p065674,0.78404737
p042882,0.811031
p119215,0.79726636
p072024,0.81907517
p102377,0.76864696
p003542,0.84097797
p074931,0.83300835
p198148,0.7453976
p217831,0.77479476
p040793,0.83465105
p175122,0.8197965
p025543,0.7119636
p143754,0.8308514
p213055,0.6746004
p141271,0.814909
p203382,0.8151772
p019596,0.847445
p128418,0.60756373
p123331,0.8197024
p011835,0.7732972
p254724,0.8311504
p034164,0.8072425
p005074,0.8283681
p000011,0.79623
p177366,0.8412146
p013284,0.7777458
p142801,0.8255954
p067477,0.7826836
p070782,0.8116487
p115416,0.82602936
p128129,0.81515163
p242350,0.8173211
p175420,0.5479283
p256883,0.84850174
p174185,0.7780912
p074920,0.81650233
p198802,0.6170033
p181671,0.79113644
p106239,0.78644365
p003111,0.79712385
p011255,0.76838225
p167849,0.8183654
p118423,0.8114646
p133398,0.81738627
p089666,0.78543717
p140221,0.7258611
p039685,0.8127838
p125460,0.77247566
p237756,0.6645327
p053778,0.79825974
p056754,0.8276923
p148418,0.7623235
p054287,0.7645915
p005920,0.70639104
p234414,0.84807914
p254065,0.82357734
p120084,0.8332092
p167485,0.8360742
p080630,0.7629056
p042294,0.83409584
p234198,0.62456185
p172420,0.7992023
p120949,0.8005097
p157810,0.7489851
p084842,0.7696452
p211251,0.8293734
p175537,0.6959791
p203825,0.7462849
p208698,0.7877079
p201714,0.7908524
p074413,0.8210299
p073134,0.780117
p016114,0.81341624
p188077,0.82200974
p175946,0.8048951
p011082,0.80330443
p213297,0.78530276
p202959,0.7594708
p022014,0.7006893
p206444,0.82615536
p097696,0.7855983
p219044,0.8011517
p057842,0.8187472
p006943,0.7960307
p027142,0.7997362
p102956,0.81068635
p166356,0.7156246
p235425,0.7145724
p138917,0.8374323
p243208,0.83334273
p128915,0.74742097
p001616,0.8229729
p083860,0.8356757
p065861,0.7836718
p229451,0.70424986
p063825,0.81187236
p175222,0.8391028
p183219,0.768308
p234243,0.81619525
p154774,0.77707386
p187387,0.760843
p181460,0.81370544
p218929,0.78850335
p071272,0.8216849
p077435,0.7069152
p054205,0.8374014
p160435,0.67127013
p128449,0.83282554
p196758,0.8281044
p094925,0.7653266
p097138,0.8390129
p067940,0.83705586
p234255,0.80503213
p013299,0.78701097
p165788,0.74796903
p205258,0.7577022
p215835,0.7899421
p138483,0.7191792
p091975,0.83411646
p001193,0.7821317
p101930,0.77781826
p204187,0.82003707
p040047,0.8350749
p177968,0.77149945
p257256,0.83996314
p056639,0.8287665
p060080,0.82228994
p114760,0.8418984
p068673,0.8216117
p151393,0.8286228
p071904,0.77321744
p071304,0.649267
p104608,0.79625255
p182298,0.76656175
p008672,0.58737594
p218154,0.8235048
p112404,0.8339937
p044018,0.8305652
p199419,0.6419893
p109538,0.77878976
p256382,0.8348275
p183460,0.83980423
p098995,0.70473707
p259779,0.825167
p037786,0.8218392
p117029,0.83338076
p172358,0.8216755
p181472,0.80900556
p243324,0.8049008
p208925,0.77373296
p063188,0.7776523
p177190,0.74738294
p182293,0.6851665
p148836,0.8028817
p032068,0.81569594
p090898,0.7668551
p023263,0.8010059
p178227,0.7374562
p057365,0.77002615
p106047,0.76555705
p182584,0.7706859
p239224,0.8126356
p060100,0.65717614
p042782,0.82702345
p027492,0.8175653
p173305,0.7548288
p001124,0.7694006
p088979,0.830865
p009166,0.7606186
p222380,0.7689416
p088820,0.8261855
p058201,0.766253
p114249,0.8310646
p121138,0.78591806
p177907,0.7704421
p010572,0.7220786
p097867,0.7618606
p183048,0.77319384
p199577,0.79201436
p199651,0.7954971
p147936,0.7999733
p034169,0.8022032
p113527,0.78414387
p066088,0.722413
p160484,0.80140454
p058482,0.80959094
p065367,0.769636
p051727,0.82107943
p182142,0.75198257
p138217,0.657925
p024564,0.85033447
p066619,0.83128417
p000230,0.59500825
p252938,0.62564456
p178658,0.8241596
p003425,0.8316184
p017249,0.8040679
p039833,0.7320749
p177509,0.84157175
p077871,0.6955489
p242773,0.7901722
p228041,0.8355804
p097843,0.8096116
p115847,0.7743198
p190301,0.66914237
p231961,0.8167748
p236684,0.8216714
p157928,0.7689224
p219834,0.69683784
p014400,0.7704132
p230291,0.84043825
p192103,0.77775353
p251451,0.8185986
p190303,0.7950694
p258299,0.8288071
p119868,0.8113986
p257932,0.8124334
p061238,0.69627196
p145560,0.8076319
p183526,0.79530776
p167424,0.7629598
p142029,0.8197073
p147038,0.67517954
p225749,0.80131495
p075925,0.79486823
p009821,0.8367438
p057277,0.7677298
p192307,0.76605856
p132000,0.7760374
p041619,0.80854326
p038335,0.78617495
p090670,0.8341688
p234126,0.78798425
p021804,0.62297136
p098974,0.7538237
p107833,0.82337666
p087358,0.84690905
p109091,0.6632254
p082571,0.7310824
p044848,0.8072255
p133055,0.81810707
p054612,0.7968958
p025703,0.679838
p119738,0.8483695
p108895,0.6024222
p221806,0.8262002
p153818,0.798815
p004491,0.787555
p204710,0.8369717
p118655,0.83123934
p232713,0.83482075
p080633,0.6798907
p067727,0.750047
p009337,0.8379821
p237693,0.8225653
p156894,0.8381742
p229392,0.8351335
p173643,0.8020796
p206365,0.6810798
p046998,0.8169781
p098674,0.83984166
p035333,0.7910329
p234202,0.83278614
p144857,0.8022466
p127522,0.8320403
p024574,0.74441844
p197817,0.8069144
p119899,0.82587606
p202754,0.76460624
p187636,0.8279293
p066592,0.7222751
p106381,0.806093
p078078,0.7436865
p182597,0.5482959
p034254,0.7744383
p055158,0.8046096
p037274,0.82738864
p102727,0.8289177
p155868,0.6346697
p215759,0.8359746
p001028,0.83376616
p031474,0.8277246
p211541,0.78516257
p126659,0.83175534
p042683,0.7642675
p066195,0.7728037
p189075,0.73858553
p215711,0.751441
p171520,0.8342805
p219707,0.82414794
p042362,0.7182386
p257762,0.77981603
p116295,0.820596
p102297,0.7366719
p069145,0.8178716
p156788,0.8359179
p024222,0.78060925
p159804,0.7415194
p151956,0.7341274
p154653,0.8115102
p083648,0.7830202
p005873,0.82918113
p161177,0.83983433
p051697,0.77205247
p229936,0.6316876
p220166,0.781413
p061032,0.8053546
p075477,0.82872903
p123896,0.6447279
p206251,0.8430938
p213072,0.8372778
p257443,0.839514
p086383,0.7190482
p036916,0.78182995
p051382,0.66008383
p207726,0.73690975
p211624,0.7415318
p080195,0.81942576
p134323,0.7193625
p193029,0.7652848
p118005,0.7481394
p248900,0.83493537
p053254,0.82600594
p199852,0.78245866
p166439,0.8363751
p090634,0.84437466
p148180,0.81186265
p056864,0.82453793
p233972,0.7572235
p134500,0.80204296
p213509,0.71506715
p208236,0.8092432
p203586,0.8061536
p023380,0.80742097
p095912,0.84149444
p252628,0.7780999
p137851,0.83225137
p088430,0.5924997
p226262,0.7961137
p247599,0.80002385
p125804,0.8155907
p101440,0.75400853
p083689,0.7948718
