id,project_is_approved
p099330,0.9559212
p230584,0.8915419
p072620,0.9295372
p091207,0.95644695
p224240,0.9626871
p095265,0.941391
p081796,0.9693123
p014205,0.95905745
p172125,0.95905024
p174734,0.67883724
p216684,0.89622533
p106598,0.61494267
p035423,0.9716238
p196307,0.72615767
p253787,0.92839843
p181734,0.6874566
p005471,0.9469232
p178262,0.9428286
p068493,0.95178765
p022068,0.95207465
p005152,0.88268447
p121316,0.91653174
p117648,0.73348755
p111353,0.92975456
p106772,0.77478784
p109703,0.85211235
p030108,0.9669171
p183569,0.98876816
p034369,0.91948116
p078173,0.95327085
p056848,0.93807983
p054894,0.98056465
p081361,0.92986625
p155402,0.95215076
p159507,0.97489935
p250367,0.8936598
p174296,0.950677
p031130,0.93054795
p054237,0.84127355
p060627,0.9737604
p124429,0.7283224
p245402,0.87827665
p108673,0.9130958
p213383,0.94162863
p001523,0.9279563
p177554,0.88017195
p229519,0.8397911
p072651,0.66730595
p215109,0.9519594
p146062,0.9142575
p027303,0.95897883
p236354,0.83134633
p234802,0.941886
p098622,0.85224885
p078208,0.9220076
p098067,0.879009
p223811,0.8960518
p009487,0.97426105
p066611,0.80024827
p124490,0.91611063
p163823,0.95067286
p122516,0.8975255
p187255,0.8583938
p079699,0.96219903
p114815,0.924063
p033799,0.45594993
p183762,0.9240993
p167197,0.96160704
p002453,0.84824616
p073401,0.94409287
p220602,0.9462682
p043505,0.97647107
p039102,0.9186931
p157976,0.91777897
p047667,0.80435276
p219417,0.80862606
p117579,0.5363604
p057844,0.8729423
p228357,0.63178456
p046726,0.7832923
p008902,0.64118195
p098561,0.7848734
p129193,0.96822995
p249379,0.9339887
p073806,0.9709716
p190335,0.9588504
p002880,0.75551426
p254991,0.8164551
p177965,0.9628421
p055060,0.9732683
p004352,0.7933347
p147934,0.95105374
p040694,0.8004537
p086196,0.9609481
p186270,0.8702326
p189480,0.96357584
p108102,0.9726466
p210689,0.898
p089313,0.9779277
p086557,0.7690721
p144667,0.95871645
p235262,0.9475235
p012936,0.72253543
p055148,0.80550134
p238536,0.95846266
p187631,0.810471
p171429,0.9521144
p105711,0.9722448
p012227,0.97374064
p024130,0.94867015
p056292,0.6152717
p179287,0.73504496
p031144,0.6668805
p143787,0.97904783
p062561,0.95327747
p012949,0.9551622
p183043,0.98167646
p226771,0.90869856
p189554,0.98241377
p115467,0.8877997
p242226,0.48061273
p086241,0.95108986
p040070,0.92266476
p144379,0.98955554
p092128,0.78552175
p133120,0.7874811
p168733,0.9613582
p137183,0.8950544
p195108,0.98293775
p048346,0.91913944
p048269,0.5481114
p085112,0.62101734
p259224,0.8669945
p222009,0.9388768
p076801,0.87197155
p172049,0.98179597
p089935,0.7973227
p006305,0.9908832
p241813,0.9167097
p228486,0.963415
p086266,0.8379846
p139137,0.93678606
p257471,0.9045106
p003174,0.9623053
p066380,0.92232656
p149831,0.8916313
p050828,0.9343576
p064942,0.9719368
p141353,0.90414965
p092214,0.79520303
p044076,0.9564121
p193977,0.82320696
p229369,0.95263785
p223487,0.8860397
p233673,0.803044
p223682,0.9416975
p215411,0.94202805
p163806,0.91807014
p084399,0.9317883
p243803,0.7780047
p194908,0.7237784
p259477,0.9726911
p071580,0.85181874
p081340,0.95426893
p092148,0.94442886
p121337,0.7340429
p127238,0.95671606
p132943,0.9115489
p095307,0.9606082
p033771,0.9749819
p234214,0.97696996
p021365,0.91847855
p227510,0.91422564
p156051,0.95554966
p209633,0.74488556
p105807,0.9361878
p238696,0.89665467
p178353,0.9555072
p101286,0.95870376
p054629,0.93313825
p120694,0.9246678
p001541,0.92202556
p202774,0.95210016
p163576,0.8408744
p190819,0.8950203
p037494,0.81954265
p193403,0.7565231
p085951,0.55231696
p086291,0.9683005
p014827,0.8772386
p065187,0.8778214
p256696,0.5951067
p251723,0.9613626
p200667,0.94561845
p136709,0.717601
p037031,0.91039735
p252408,0.9524105
p001945,0.95078653
p058933,0.96435046
p221305,0.905831
p072426,0.94216675
p016361,0.8324401
p258137,0.868043
p238275,0.9623029
p250427,0.77090394
p168039,0.9036076
p067510,0.754414
p186650,0.6519576
p255920,0.87119097
p032199,0.9335168
p204991,0.97272205
p104730,0.92068046
p046656,0.78963226
p202370,0.97790635
p190847,0.84521025
p244671,0.94004637
p201869,0.62786263
p087812,0.93581516
p085576,0.8106982
p130624,0.9257018
p021225,0.963328
p046106,0.97315705
p092179,0.9608874
p006776,0.879792
p225521,0.55090326
p161622,0.90124875
p102784,0.9244333
p200043,0.8132065
p160346,0.97618777
p045285,0.90405035
p218583,0.82362956
p238145,0.94125295
p115301,0.9337571
p032564,0.85020274
p032584,0.96240723
p150073,0.8628155
p019755,0.9713902
p191163,0.9329273
p235925,0.8952778
p080204,0.9507651
p169913,0.89535177
p117973,0.69727033
p018369,0.96419597
p103926,0.9101779
p016025,0.6750529
p148948,0.986945
p033250,0.9676472
p233465,0.87056947
p071862,0.7133672
p230050,0.93268406
p120727,0.7860134
p126391,0.96576494
p012561,0.92209035
p045136,0.96811664
p202230,0.8933613
p123964,0.96146786
p043068,0.8848497
p156448,0.94654584
p105532,0.97107434
p223918,0.9168597
p011883,0.90415275
p070253,0.98804724
p074234,0.9063793
p032180,0.94921654
p208600,0.93570685
p127597,0.9262871
p222931,0.9906771
p045870,0.92421514
p035598,0.9645391
p176998,0.9457064
p239849,0.9595767
p054720,0.84861463
p144414,0.95309407
p091635,0.898821
p030636,0.57263094
p002647,0.9788912
p216518,0.7184621
p108573,0.6827853
p157484,0.9026108
p214364,0.9692965
p173298,0.93771654
p162360,0.9389641
p146404,0.9623759
p041380,0.8891808
p170428,0.9326898
p185376,0.64179665
p013055,0.71892774
p015938,0.93677
p025536,0.91569114
p126889,0.9526531
p105647,0.9524201
p004303,0.97004527
p096823,0.7625361
p165578,0.84190243
p157525,0.9340828
p112427,0.9414037
p144546,0.8796818
p063278,0.67769194
p056537,0.801687
p106688,0.95959896
p211703,0.9490635
p004704,0.8666127
p003078,0.8474603
p207124,0.9078084
p074534,0.9592115
p193349,0.754544
p223601,0.8046966
p107164,0.9602174
p015276,0.49675864
p046056,0.90359914
p249023,0.98820925
p082960,0.96251327
p208801,0.9609254
p242987,0.58277535
p032603,0.9134309
p121964,0.7334596
p236549,0.8969907
p249066,0.9019371
p185328,0.87485164
p195496,0.55165094
p187082,0.92802376
p163838,0.9322303
p166939,0.8682089
p022773,0.93029016
p203311,0.79969466
p249141,0.9527006
p184745,0.95397735
p135991,0.8663312
p217931,0.79394376
p026708,0.96246684
p215493,0.9420809
p045478,0.960091
p155386,0.96810514
p061926,0.794939
p202239,0.81951404
p019668,0.92348814
p118102,0.97875184
p001294,0.5313861
p245046,0.55449134
p162059,0.9473928
p245473,0.8759708
p116571,0.8719153
p100992,0.8627956
p192132,0.9091524
p162749,0.9498131
p166313,0.8825078
p155247,0.9006768
p104962,0.94686335
p032869,0.9233322
p061637,0.8019678
p170453,0.9212992
p194209,0.96182925
p113305,0.96363276
p121989,0.804512
p242684,0.92606723
p256035,0.7459284
p037284,0.8880486
p086202,0.85721946
p202642,0.9676031
p061647,0.9785195
p156988,0.9244577
p045172,0.883949
p062248,0.9410958
p020058,0.9443702
p105388,0.91529375
p170063,0.76837474
p043412,0.92901987
p173249,0.93519795
p097358,0.514269
p064185,0.80461
p074129,0.9293715
p069939,0.89076364
p141043,0.9423435
p155230,0.96288556
p136222,0.8788853
p239772,0.91212714
p127260,0.9843731
p233489,0.7898824
p181455,0.9026025
p240188,0.7369107
p228628,0.76252866
p011568,0.9268967
p248279,0.96417266
p035961,0.8645969
p066288,0.94988155
p041999,0.9438576
p020451,0.93031204
p238335,0.9067624
p157454,0.94776744
p231974,0.91566706
p114896,0.9283915
p021902,0.7577889
p237932,0.9478437
p198829,0.94827366
p045841,0.48867565
p035138,0.88212174
p205208,0.8953119
p173615,0.80197203
p012529,0.95981944
p065799,0.6837831
p044575,0.9309801
p041502,0.6391715
p162019,0.93126017
p102330,0.7872468
p259534,0.9305071
p251233,0.8148435
p100730,0.93385756
p043354,0.6324352
p259348,0.8799525
p126661,0.94927025
p060474,0.93383574
p218409,0.7843609
p178111,0.954607
p095798,0.9655566
p046497,0.9594766
p259843,0.9687132
p132325,0.96483165
p044358,0.75682515
p007378,0.9169807
p076935,0.9561796
p040067,0.94631773
p033986,0.93914
p156795,0.9047608
p179737,0.95760965
p133010,0.58203816
p020204,0.984891
p251629,0.9577882
p192590,0.97366387
p209446,0.8938351
p016029,0.8811425
p043312,0.9201772
p190426,0.9650464
p244639,0.9209002
p124072,0.90151006
p154592,0.79021364
p052531,0.9775853
p188171,0.92028725
p157271,0.9682699
p244418,0.87957907
p079467,0.52481616
p139951,0.69969344
p141198,0.78304183
p013255,0.754412
p144497,0.95983887
p135583,0.9501077
p257671,0.9735189
p200697,0.92426723
p081949,0.9554752
p181536,0.9272954
p005075,0.9172357
p164792,0.950812
p098412,0.9770106
p048832,0.95515037
p105708,0.86126065
p029391,0.8043962
p246840,0.949894
p159052,0.4171036
p172589,0.8961828
p223538,0.9667701
p030743,0.9325143
p223278,0.9779593
p038789,0.9684012
p204021,0.9666275
p186755,0.9393186
p133400,0.83720154
p197953,0.9907085
p187023,0.9202356
p027339,0.6717142
p049374,0.5836656
p061367,0.934787
p210042,0.9703821
p212016,0.62048656
p131427,0.94087774
p249035,0.6731789
p118393,0.8173341
p208648,0.951292
p204402,0.9618011
p114466,0.9286024
p132546,0.95204127
p063370,0.9571488
p055717,0.80784285
p001761,0.9651096
p189619,0.9137269
p222847,0.91055506
p178396,0.9620387
p196674,0.9534444
p197072,0.6816405
p060996,0.89437777
p126975,0.62057716
p193880,0.97102857
p156394,0.9836067
p062216,0.9140118
p213389,0.9586402
p085265,0.9180971
p197135,0.8405362
p242504,0.7777595
p079500,0.9720296
p194629,0.9049959
p041935,0.9189248
p078521,0.8574961
p044561,0.9719143
p072054,0.9055463
p243430,0.96878695
p214690,0.94497305
p237360,0.9371771
p052508,0.9327093
p246765,0.95700496
p026575,0.8168107
p061710,0.9445673
p183576,0.79221314
p072838,0.87534654
p151729,0.9538784
p141829,0.956504
p200147,0.91515
p168876,0.95683163
p243563,0.95156014
p201395,0.80506396
p014219,0.5853651
p189569,0.8145676
p109570,0.8557165
p240202,0.95625323
p064726,0.9519426
p169110,0.93853897
p207606,0.9793911
p035877,0.93439204
p033377,0.93897235
p043199,0.9384376
p095972,0.92082995
p170016,0.91175365
p005173,0.96965694
p181402,0.7422479
p219992,0.9573881
p253711,0.63139427
p256060,0.94994986
p241244,0.97036195
p170130,0.96161586
p220238,0.9681625
p104518,0.8629137
p103893,0.86372626
p208893,0.94029355
p135416,0.9040548
p066631,0.9606861
p090476,0.8403085
p102884,0.9016155
p150963,0.92264855
p169258,0.4738547
p014206,0.88009244
p087949,0.92876077
p173605,0.9164543
p182592,0.9233076
p113214,0.7069826
p009808,0.6836544
p185789,0.95705485
p205552,0.9687262
p192398,0.933185
p056753,0.96122813
p195394,0.9120391
p252279,0.75103015
p067523,0.96426755
p225337,0.8865372
p237913,0.9745112
p229169,0.8342142
p216549,0.95721793
p161406,0.46587434
p196533,0.8790394
p040324,0.9463755
p063945,0.9579415
p024205,0.9567871
p256805,0.9554324
p043956,0.80316186
p145347,0.953894
p115196,0.9382649
p059619,0.914185
p227491,0.65133786
p109062,0.7980231
p116253,0.9379545
p073658,0.93828255
p046992,0.874887
p204786,0.94723403
p241733,0.9583253
p020600,0.94694245
p101863,0.53654176
p021263,0.9587533
p029114,0.8057693
p255134,0.9593791
p207879,0.9478617
p226851,0.96853036
p204283,0.8634464
p009289,0.879825
p157355,0.9141494
p096546,0.84576494
p028915,0.93771046
p033949,0.70957434
p201863,0.6468137
p030408,0.9012444
p014425,0.91351956
p232794,0.95252126
p172024,0.9665884
p150475,0.8391203
p114050,0.53367025
p260038,0.8971558
p124936,0.84162045
p161428,0.63303447
p260027,0.8936072
p100956,0.9259786
p015789,0.96553427
p021128,0.9648626
p083978,0.9692229
p199337,0.95451605
p210513,0.9690768
p005751,0.92560476
p222733,0.8942031
p002122,0.96065986
p089374,0.94402534
p019628,0.9730408
p098327,0.92409307
p010557,0.4463377
p150555,0.95685524
p021212,0.9675226
p243504,0.9406984
p083867,0.9491556
p060952,0.92186373
p079986,0.9563641
p111963,0.9446388
p005325,0.8997099
p224630,0.91797924
p066833,0.7795519
p116516,0.9733628
p149299,0.6127242
p050286,0.7224185
p252744,0.46974334
p024118,0.8360032
p003110,0.9656316
p061135,0.94553745
p147595,0.63222367
p242330,0.95212233
p250969,0.88708043
p007182,0.8925328
p013461,0.86502004
p139595,0.9407272
p048173,0.9295111
p240300,0.92582995
p253049,0.890661
p079990,0.9665704
p233663,0.6360819
p176887,0.6904897
p216272,0.94900036
p118902,0.64237106
p150812,0.9752466
p051336,0.9792972
p150724,0.9744993
p164458,0.9510492
p027149,0.95048565
p244871,0.91980636
p135168,0.93763816
p219087,0.94815654
p210203,0.48941156
p067384,0.86770874
p089870,0.87456894
p094861,0.9411937
p234819,0.92977226
p162436,0.9743143
p004820,0.9539554
p063326,0.50143796
p247846,0.89051163
p007323,0.92897683
p040380,0.82587045
p118634,0.9607291
p004314,0.80823034
p181433,0.9639532
p051734,0.92240465
p102339,0.90062076
p028193,0.947386
p155264,0.69449687
p032713,0.9393925
p020840,0.95864636
p244503,0.67729837
p002317,0.88254076
p186941,0.53500754
p023110,0.93103534
p137803,0.95861655
p259844,0.9141066
p015297,0.95958966
p208569,0.880544
p013241,0.95406336
p189976,0.8576655
p059302,0.96599203
p098843,0.9473584
p036310,0.68680394
p132492,0.749471
p162895,0.5443825
p180652,0.8242703
p237889,0.95279366
p031987,0.9290608
p230382,0.90477
p181343,0.38185418
p057838,0.908127
p177302,0.9087895
p191718,0.6912663
p051617,0.9554342
p203604,0.9203222
p182838,0.81630427
p215762,0.9322138
p173723,0.93952364
p127683,0.94065964
p017054,0.9201865
p022528,0.7429018
p019322,0.60888845
p046336,0.8458476
p145112,0.9431856
p203327,0.92501503
p001525,0.8887202
p238408,0.890729
p063079,0.89838123
p118192,0.4628648
p154235,0.7427045
p212947,0.7294647
p256873,0.9550776
p259769,0.79889876
p136010,0.9415348
p239793,0.7258187
p070112,0.9322991
p027406,0.69269586
p099337,0.87261224
p139508,0.91560745
p152475,0.9125411
p232464,0.9163276
p040551,0.9360294
p230233,0.966705
p018251,0.95896614
p191494,0.9702776
p246601,0.6423834
p221637,0.9552109
p183247,0.85798514
p120235,0.8459149
p228848,0.9320923
p035667,0.8399929
p215625,0.43678302
p167140,0.72029513
p108758,0.9544649
p012567,0.88323283
p231701,0.9032035
p079079,0.898153
p236254,0.94825
p191252,0.627185
p159208,0.8937677
p132147,0.8459506
p211225,0.88428724
p176273,0.92463756
p014989,0.9627678
p171096,0.8843706
p111936,0.61389637
p239183,0.971865
p001768,0.9051471
p108710,0.9735554
p177019,0.93869084
p225159,0.6720482
p184258,0.8595767
p152092,0.8358664
p086433,0.86343664
p203989,0.9037221
p111414,0.9589016
p233563,0.921703
p218997,0.755111
p239701,0.9594429
p084537,0.97462136
p070328,0.9666355
p158309,0.8456866
p049322,0.8967391
p141398,0.9317903
p259203,0.8382355
p128026,0.8829699
p195904,0.9126905
p127157,0.91772294
p156799,0.88902247
p151829,0.67643195
p138492,0.9506641
p008936,0.96276146
p059186,0.9640992
p060584,0.91441476
p020364,0.8659466
p081615,0.95250523
p084636,0.729997
p172288,0.9374197
p073315,0.94119006
p055533,0.397997
p010690,0.6033438
p105878,0.8260561
p230117,0.9398944
p211637,0.9197055
p163255,0.8935908
p191340,0.94571143
p220385,0.7777379
p124354,0.8814386
p011964,0.95286036
p223021,0.9439015
p058459,0.9760928
p228350,0.9451188
p203319,0.86196715
p053627,0.9470613
p141819,0.9367956
p126143,0.8612451
p092978,0.60294795
p071733,0.8985104
p246777,0.97019815
p058876,0.7103008
p122238,0.7326862
p027326,0.8137065
p009820,0.9615804
p051879,0.9736438
p062858,0.9714444
p198487,0.8321761
p140275,0.87708855
p138084,0.903397
p211813,0.96663684
p159036,0.9413605
p033702,0.68227434
p079438,0.9486226
p255451,0.8649178
p192728,0.8381994
p111847,0.94579047
p003605,0.95062834
p149107,0.366574
p210664,0.9694196
p015435,0.7544553
p203799,0.92672735
p145708,0.9542277
p139873,0.8578605
p197171,0.95400596
p208168,0.6530812
p247391,0.8938055
p253055,0.97955096
p009170,0.9683381
p232849,0.90940994
p033795,0.8745049
p078923,0.9253311
p210955,0.900924
p224248,0.8717634
p170112,0.9226893
p059254,0.8697227
p089184,0.9263838
p242971,0.99143726
p094189,0.92015874
p086225,0.92199516
p100650,0.86469585
p121580,0.8764263
p076923,0.9829118
p024207,0.9382256
p007276,0.8809333
p131340,0.9542647
p127122,0.94848436
p224179,0.96642613
p067832,0.84658164
p007317,0.91055834
p069151,0.9229725
p002708,0.757482
p147437,0.8936523
p212047,0.8962814
p126208,0.96296424
p255306,0.9510641
p235968,0.92820984
p239973,0.95657045
p107641,0.9816108
p149448,0.8962926
p023175,0.96181965
p022645,0.94846
p135570,0.82029897
p170636,0.81248236
p067963,0.92821044
p060191,0.88650525
p203677,0.71189564
p251795,0.95799243
p052928,0.9341797
p153663,0.9469935
p177042,0.89768386
p099399,0.8728422
p253131,0.9528307
p166811,0.9545362
p150060,0.9931062
p078178,0.73064077
p115274,0.8369893
p258426,0.97320086
p127923,0.8244816
p024348,0.9585916
p136083,0.92558813
p046609,0.3832457
p055672,0.48296848
p197804,0.8402676
p026869,0.97838837
p093152,0.98606604
p002385,0.86048144
p223062,0.9417929
p247110,0.9713093
p105412,0.67992294
p233746,0.42808405
p242456,0.9370597
p043902,0.7116974
p041647,0.93825126
p235585,0.9709227
p089011,0.9566134
p018823,0.95405763
p160860,0.9340961
p022951,0.66934794
p138011,0.90255076
p243454,0.96220696
p208585,0.96822226
p232342,0.9810448
p024719,0.9714983
p098794,0.5999673
p205697,0.74725854
p215077,0.74264103
p192229,0.49289206
p241863,0.9340964
p257577,0.9664786
p127089,0.9766094
p245268,0.95398253
p216428,0.7327497
p133917,0.8530326
p130347,0.95936316
p045096,0.95417744
p161195,0.89361376
p237513,0.6752162
p070785,0.93822366
p037828,0.90293974
p034329,0.9520805
p194525,0.91615427
p199244,0.99128824
p031296,0.8719365
p145579,0.8799468
p013732,0.84871393
p151978,0.6201807
p018216,0.90016687
p232083,0.8208432
p242774,0.96514577
p112687,0.9086645
p145805,0.9636715
p069126,0.9641123
p249433,0.70042807
p055427,0.8966444
p032012,0.9548238
p057003,0.9485992
p028888,0.9343662
p048552,0.6772959
p078993,0.96540725
p052063,0.91264594
p243951,0.9517721
p071366,0.81622154
p074562,0.9598444
p120028,0.91540897
p012392,0.8712064
p116938,0.86075336
p193305,0.9290931
p100359,0.9016843
p257083,0.57920325
p043497,0.84024996
p137034,0.83963233
p175764,0.84473336
p129058,0.9470226
p246307,0.5375293
p206322,0.6204126
p083766,0.93729246
p196222,0.95970887
p168082,0.8678635
p165120,0.93213665
p100726,0.74331295
p077132,0.9396004
p020300,0.9749658
p186460,0.9402731
p174150,0.95605433
p219491,0.7173915
p101944,0.92676115
p149433,0.9561416
p103572,0.97275037
p144498,0.78803563
p235759,0.94603074
p176898,0.92231965
p176795,0.70681846
p241871,0.9682672
p041385,0.89617985
p230194,0.9620974
p011664,0.9426772
p242083,0.9329391
p173404,0.7631932
p218475,0.88716435
p186943,0.9721111
p010228,0.9819781
p238312,0.88154113
p242920,0.9247063
p088553,0.82104915
p177902,0.95354056
p117318,0.98162925
p093072,0.87680477
p078340,0.89532626
p247396,0.8530595
p220428,0.67317986
p151058,0.9687396
p249229,0.81226104
p095695,0.97423756
p087420,0.9084558
p219414,0.9663443
p101664,0.9521861
p049039,0.9518269
p045115,0.86380064
p090946,0.86423796
p047802,0.9826461
p098735,0.9252077
p187558,0.87010884
p142791,0.95212364
p220150,0.85175586
p102852,0.9203757
p136605,0.8802387
p244443,0.9822733
p041945,0.9794493
p059410,0.79509467
p141299,0.7381083
p256040,0.73092777
p228793,0.6708582
p181551,0.9524404
p062430,0.93723047
p123125,0.9708839
p187571,0.7248677
p190825,0.84042424
p199333,0.9683418
p186609,0.96500754
p166347,0.6035238
p040717,0.9782681
p133017,0.96366376
p085207,0.8426032
p111244,0.840419
p139470,0.8582954
p004947,0.52115923
p033882,0.96038854
p123612,0.9493683
p054932,0.9155753
p213701,0.9593543
p069028,0.9708428
p019805,0.88224584
p211584,0.93462217
p169159,0.82982796
p183349,0.9536784
p219462,0.9740181
p252394,0.9506076
p138701,0.8394793
p117080,0.9670085
p117972,0.965444
p062198,0.96443343
p014980,0.88199586
p230217,0.9214521
p217314,0.96689767
p075263,0.9065031
p004583,0.9593727
p248011,0.91209865
p059162,0.94165105
p086035,0.9395069
p014782,0.9623804
p118071,0.7653377
p087951,0.96077037
p001665,0.9419155
p253474,0.9512636
p073181,0.96304
p066893,0.85031325
p028460,0.9483044
p045131,0.92852616
p214165,0.9628898
p000328,0.93257153
p002485,0.9348624
p218097,0.9166838
p056843,0.94720054
p016476,0.94542396
p059417,0.9081703
p118611,0.89415497
p010066,0.64497685
p088536,0.93315834
p248554,0.9086697
p232463,0.9551645
p026046,0.7059991
p199237,0.876946
p241027,0.93408006
p143707,0.916907
p226092,0.9007317
p065467,0.92750555
p243006,0.9591503
p122047,0.99471223
p195097,0.9278313
p234047,0.43383095
p179127,0.95655376
p073983,0.8310058
p014844,0.97519636
p082837,0.93059444
p173316,0.93220544
p249026,0.9480091
p019191,0.8214433
p207248,0.97349495
p047606,0.8740168
p063027,0.6266192
p040077,0.93553287
p046960,0.9190835
p103990,0.95740366
p153953,0.48863626
p028973,0.968953
p125659,0.95976883
p121923,0.9478317
p215696,0.97045803
p050552,0.9305142
p028315,0.9305046
p161295,0.72364986
p144968,0.4354678
p081841,0.9508532
p150653,0.89029664
p239887,0.97431767
p000867,0.9835491
p075674,0.96155316
p146253,0.9386616
p140340,0.9547763
p160647,0.9341658
p240333,0.92878103
p032006,0.9592113
p223600,0.9232891
p168220,0.6918877
p222660,0.81326956
p084759,0.91212714
p236155,0.82067215
p236815,0.95184594
p139618,0.9580781
p046314,0.9327927
p042351,0.9586554
p099552,0.82428765
p135742,0.71589714
p208036,0.93355876
p088807,0.76063275
p177530,0.9660401
p200278,0.9470004
p022467,0.8032347
p238251,0.9215211
p143001,0.9794586
p154344,0.8323602
p036265,0.8960708
p155016,0.96564573
p247457,0.6911634
p194690,0.94272476
p179864,0.5572514
p003165,0.8738239
p222704,0.96510434
p018202,0.96304363
p152818,0.92940205
p069792,0.93905085
p187201,0.85927606
p097855,0.8899406
p141773,0.9766599
p165439,0.96913457
p209936,0.9370676
p181777,0.7612424
p155049,0.7282404
p103137,0.938242
p247423,0.90106624
p159325,0.86799246
p232535,0.87295556
p117442,0.9788752
p077908,0.9413214
p087939,0.95607173
p057768,0.9348891
p153890,0.91044885
p185669,0.84830344
p235051,0.9225389
p244838,0.9579759
p018424,0.7833087
p210725,0.93518454
p249354,0.5114279
p062986,0.57106864
p218552,0.9713609
p214067,0.9298233
p052833,0.9641346
p202743,0.9818271
p093276,0.96459466
p153281,0.92372227
p214031,0.9716281
p135542,0.838161
p206259,0.773612
p060401,0.62436134
p081086,0.8787614
p007130,0.8328536
p076091,0.9160247
p009475,0.93853205
p051047,0.90828425
p037171,0.6410878
p122507,0.90633816
p115475,0.94653064
p160105,0.88803166
p232562,0.9002517
p172492,0.9528031
p253667,0.50961185
p157453,0.9699949
p102177,0.9414755
p161151,0.9387353
p041532,0.875411
p145754,0.71231383
p214450,0.808717
p060662,0.95320994
p222868,0.87167937
p174373,0.9126051
p039353,0.7013958
p067820,0.9200195
p113480,0.8990379
p027103,0.8679696
p203682,0.91448265
p248723,0.8287409
p215427,0.9261728
p148576,0.98887795
p247652,0.82878447
p128044,0.9391642
p022937,0.84720105
p135281,0.95258474
p193275,0.9075824
p162296,0.91507125
p256514,0.65132505
p194313,0.88088757
p206429,0.62331533
p211927,0.8541538
p078899,0.9471028
p202584,0.6964654
p061902,0.9192123
p222954,0.9664727
p189774,0.7446897
p019941,0.9382094
p122515,0.95882267
p120924,0.9441811
p118051,0.84360456
p246952,0.65341604
p046222,0.9374284
p137301,0.9229212
p082663,0.653451
p246190,0.90615904
p171266,0.95981824
p256687,0.964222
p121511,0.95303786
p171262,0.95878047
p224147,0.9246804
p257532,0.9212724
p120335,0.61257905
p211201,0.9349366
p040709,0.856167
p067241,0.9534137
p039278,0.773641
p247102,0.8494104
p195314,0.6400119
p229574,0.614138
p047810,0.83539665
p077935,0.9175997
p175472,0.94433236
p040252,0.93084306
p170812,0.9489911
p208210,0.8870739
p082358,0.9066962
p054216,0.93296206
p105481,0.93821293
p068769,0.95706797
p019613,0.9351794
p170291,0.9286161
p003005,0.964283
p258856,0.96612185
p158790,0.94074476
p172312,0.55292606
p161836,0.95518404
p079189,0.95406044
p163953,0.9617464
p229670,0.8655832
p163047,0.9577252
p037795,0.58036536
p110227,0.64655715
p151588,0.7597812
p209888,0.9009716
p051596,0.96632594
p054907,0.934809
p251826,0.9750137
p050969,0.9414562
p179382,0.9718698
p053532,0.8622138
p131277,0.92084825
p052580,0.8356872
p183607,0.9544423
p176702,0.9718908
p130087,0.92617494
p032920,0.8945403
p033310,0.90845925
p160430,0.9635885
p082946,0.96004444
p129802,0.7131374
p220458,0.8847432
p089185,0.89963377
p106852,0.9442101
p202515,0.94671524
p046081,0.95055676
p206134,0.8938781
p164103,0.9160996
p258697,0.9571834
p200077,0.9585953
p246479,0.9736139
p002828,0.98054093
p186732,0.92975247
p033398,0.98302054
p097191,0.994856
p204020,0.9743645
p080767,0.8471181
p246371,0.8973022
p242073,0.61446196
p252156,0.8682394
p030316,0.82812786
p023237,0.94921654
p218893,0.6955179
p250740,0.9177605
p248346,0.94164854
p176743,0.8933485
p076035,0.95621145
p025491,0.8721499
p151247,0.92737967
p154875,0.60405934
p204520,0.936132
p130878,0.87523276
p183648,0.9616314
p031017,0.9062535
p024345,0.88034457
p125828,0.9377831
p057437,0.9040048
p258243,0.9241643
p231109,0.972508
p107812,0.9603736
p171751,0.96037436
p250707,0.8882026
p129815,0.97111106
p199599,0.9578476
p143671,0.85856926
p027297,0.9563774
p105131,0.95090145
p161448,0.95516795
p124158,0.9459322
p167246,0.9054378
p189446,0.9610109
p206519,0.9565735
p152215,0.81959844
p022057,0.49674615
p048919,0.88673484
p076745,0.84928
p170730,0.9442104
p251766,0.9707502
p199733,0.9259949
p000509,0.61785024
p093260,0.89020103
p002118,0.8137956
p068719,0.94420743
p246839,0.9206161
p015649,0.7319229
p155639,0.8608486
p128967,0.9384009
p048852,0.6971118
p120348,0.9739509
p229202,0.5352428
p117499,0.532974
p259660,0.9546952
p019145,0.9418097
p024025,0.9605917
p018880,0.91742676
p109200,0.973005
p082135,0.68541783
p010174,0.62967163
p063846,0.93962073
p074043,0.9543178
p015718,0.9454097
p212180,0.97057915
p163878,0.89338356
p053374,0.97694004
p166187,0.9743645
p066366,0.9760321
p028876,0.9499479
p169263,0.9664292
p025660,0.9764481
p216374,0.6895325
p100828,0.9889087
p075486,0.7241642
p003279,0.5734735
p227548,0.9014371
p060828,0.95365167
p153655,0.82957226
p160008,0.95722646
p011047,0.7879496
p245337,0.9475773
p083220,0.9596516
p023351,0.8124326
p093701,0.8548412
p148533,0.73387176
p179509,0.5501762
p083584,0.94460106
p077402,0.9834548
p125165,0.41795227
p051973,0.47688016
p069793,0.96285784
p154465,0.93492854
p206221,0.81682205
p090908,0.9540152
p013994,0.95078945
p194907,0.9747354
p044637,0.9171056
p257093,0.8694602
p181876,0.95228815
p033238,0.94662035
p254881,0.7909327
p008703,0.95281297
p133022,0.9641142
