id,project_is_approved
p207289,0.97537965
p236110,0.8312737
p015931,0.75690985
p196060,0.9639018
p099433,0.90030956
p092611,0.98152745
p176707,0.941366
p185654,0.8471638
p146306,0.9591595
p050013,0.9698184
p258943,0.79451776
p131391,0.91455126
p252196,0.89461434
p130413,0.73767227
p086079,0.93514174
p122042,0.92800605
p206173,0.8987942
p038250,0.94183666
p197220,0.6609298
p146091,0.60797536
p019995,0.8258249
p221697,0.9514723
p011818,0.9564608
p121380,0.98659956
p026062,0.9457733
p142764,0.8903222
p132562,0.77725744
p194105,0.8560564
p194774,0.9894347
p003291,0.9454241
p156643,0.8339518
p152991,0.6549546
p158074,0.97986233
p100505,0.98667467
p216232,0.9326784
p062678,0.9535378
p251984,0.972573
p194036,0.92570305
p238397,0.9389855
p073320,0.9759553
p020375,0.61945134
p019807,0.9538202
p065406,0.8603864
p196822,0.97424763
p022826,0.8847373
p003829,0.91299933
p058271,0.94776917
p054579,0.9778093
p077624,0.9560994
p192054,0.8537842
p113578,0.8999751
p180209,0.74262094
p045985,0.97917974
p116218,0.7315606
p004647,0.9618726
p099022,0.97009355
p153969,0.9013585
p113885,0.97842705
p217339,0.9093448
p111458,0.3634717
p223503,0.9695792
p067998,0.8384617
p151941,0.5765039
p016416,0.9375698
p027986,0.98338145
p115224,0.8772041
p075306,0.864917
p144985,0.97656965
p138952,0.9241894
p128978,0.95854604
p065226,0.87213486
p012771,0.673378
p005671,0.6221018
p185459,0.586411
p013997,0.9796588
p068544,0.96805733
p090932,0.9547745
p182557,0.39846689
p151225,0.93357927
p174679,0.984526
p250401,0.94333804
p181344,0.5817989
p154813,0.7582404
p110114,0.4557043
p085581,0.9821881
p116030,0.90838706
p257127,0.9872974
p168759,0.22724529
p194623,0.9881552
p022666,0.9508085
p129818,0.53005916
p148857,0.8677205
p221979,0.90090644
p218140,0.8723116
p243562,0.9586706
p141682,0.298811
p206196,0.98744947
p010891,0.97577083
p176231,0.7034737
p160380,0.89945924
p062204,0.7177776
p035323,0.9734007
p165100,0.98368675
p139263,0.66646063
p046127,0.9693144
p239379,0.5645572
p148057,0.90203273
p054820,0.93966925
p134191,0.94582814
p000518,0.9823953
p098662,0.987286
p129773,0.87005055
p172017,0.9888321
p221026,0.9378823
p048682,0.9549888
p216878,0.953407
p208808,0.97516215
p108347,0.8885061
p007495,0.8678099
p184861,0.9194125
p188256,0.8366129
p098918,0.9564001
p007963,0.9923893
p059109,0.9844762
p000822,0.92048883
p166906,0.9527553
p157399,0.58158606
p208287,0.9589758
p186991,0.5387712
p006297,0.946138
p025876,0.76200235
p163536,0.90667737
p005107,0.9415286
p151968,0.9600579
p248022,0.9773785
p147873,0.9069948
p084860,0.9794339
p212731,0.9589037
p110733,0.9823346
p143103,0.8958605
p013537,0.9394986
p185781,0.89968014
p137430,0.15315694
p104631,0.96585786
p252861,0.9712397
p161781,0.94606173
p236723,0.8968624
p073649,0.49060076
p213967,0.55969274
p011918,0.6079577
p159345,0.93485993
p083148,0.9221883
p034294,0.8750162
p193782,0.992009
p211065,0.48422247
p162841,0.7782877
p115778,0.9833435
p251177,0.9757063
p240145,0.9592253
p046306,0.95222414
p002827,0.924065
p031635,0.93655854
p050998,0.72887486
p088383,0.43053398
p043445,0.96464026
p082443,0.9239008
p222076,0.9671367
p255840,0.99247134
p094139,0.640001
p147667,0.97620976
p020628,0.94395053
p045395,0.78529084
p103740,0.34370816
p166027,0.9513137
p163319,0.8576457
p013391,0.8132267
p126232,0.612029
p037715,0.96455973
p052861,0.8684204
p133527,0.827165
p234390,0.9515265
p074942,0.9518911
p023573,0.877765
p090771,0.9770813
p083791,0.82534397
p173063,0.991053
p127156,0.9697836
p222990,0.9869666
p087206,0.9499544
p220751,0.82844245
p185280,0.9742627
p158197,0.9608679
p194497,0.87997264
p121064,0.69625103
p173860,0.9742378
p022503,0.6343032
p143802,0.9371535
p210276,0.5792924
p159493,0.98682797
p074395,0.98416483
p094825,0.8581294
p165441,0.9713815
p146936,0.97583425
p056606,0.92106545
p242067,0.79005885
p202546,0.92037946
p077555,0.9769328
p042387,0.9575261
p065338,0.8839
p081302,0.82163155
p095237,0.8626286
p231083,0.9991719
p140584,0.5251117
p247885,0.58399296
p115911,0.9204582
p014889,0.9923458
p186488,0.6892727
p168208,0.9797918
p152721,0.96714246
p023921,0.93022853
p116841,0.38563353
p230648,0.94668376
p047159,0.5828203
p092573,0.8856244
p146487,0.5157048
p178802,0.45945388
p243534,0.941062
p218643,0.9186864
p032400,0.75522006
p254610,0.98612785
p239527,0.84815854
p066539,0.9625112
p146860,0.81035626
p204235,0.8056364
p073065,0.90687686
p183504,0.9025609
p253698,0.9138812
p007530,0.90646285
p050527,0.8972294
p231088,0.8116914
p217636,0.95684564
p109022,0.9853098
p253020,0.70915014
p246457,0.9992243
p055879,0.9554471
p016615,0.35154408
p121554,0.8521477
p160245,0.9241273
p239330,0.9661929
p018672,0.9292967
p155747,0.9204632
p175929,0.9190788
p041856,0.87207174
p181087,0.9087059
p217605,0.87150526
p117675,0.9839039
p221959,0.9544357
p005556,0.96764594
p224169,0.5298255
p102199,0.91845953
p180674,0.94221723
p257397,0.8704504
p259684,0.96061647
p201442,0.8434582
p016603,0.4642074
p096907,0.9751404
p005270,0.96347636
p210741,0.5650342
p115179,0.9835199
p232967,0.99524784
p198113,0.9949783
p180890,0.9920554
p078616,0.8878501
p106086,0.8339195
p219906,0.6873231
p246261,0.9501333
p012003,0.9766923
p167558,0.80493975
p095777,0.5323662
p212615,0.89244
p077373,0.95063555
p193990,0.8223754
p120342,0.8303059
p028894,0.9517685
p022389,0.9916409
p220573,0.93252325
p116275,0.74058497
p179349,0.58030933
p234939,0.7078551
p043925,0.82416075
p011746,0.7842797
p060919,0.9446143
p106694,0.9002937
p204609,0.968573
p209932,0.9744984
p173046,0.9003161
p213706,0.9673904
p256439,0.63575375
p233957,0.9764681
p143236,0.88501847
p075114,0.9616245
p168396,0.8490914
p001922,0.8073322
p227219,0.99878323
p073864,0.90820086
p030038,0.9810847
p012484,0.42387038
p186917,0.9824909
p020172,0.9769085
p180477,0.9890851
p014968,0.92253286
p039293,0.91519773
p196402,0.9740162
p194303,0.32941157
p021899,0.94162
p109534,0.94787806
p035722,0.8898109
p214232,0.9426242
p244331,0.9934877
p028477,0.26316768
p031092,0.59760743
p071677,0.98339653
p046599,0.96279144
p095871,0.93281966
p248281,0.9839199
p251466,0.8602339
p246553,0.7961196
p150448,0.9099823
p066385,0.97450316
p160178,0.7397922
p127049,0.97109956
p011753,0.85759354
p222806,0.6948188
p191191,0.81540525
p197725,0.9081732
p001263,0.6798848
p178138,0.979663
p179800,0.5212199
p002796,0.9218029
p051105,0.99048537
p198208,0.9669628
p012343,0.88832796
p077511,0.962372
p038370,0.8956706
p016946,0.9953861
p166142,0.87523556
p073474,0.9437553
p206066,0.8271017
p050444,0.8922645
p250569,0.90015525
p122953,0.9715513
p180327,0.99370825
p026011,0.99420863
p241096,0.81926405
p132756,0.97052324
p238325,0.94281733
p184728,0.93534386
p086239,0.88453007
p042035,0.79005665
p171717,0.72419614
p184829,0.6882544
p098842,0.49483165
p082484,0.7944989
p005008,0.19677329
p086545,0.98304147
p039104,0.65300643
p207869,0.87913686
p222452,0.997807
p229347,0.109387815
p078558,0.9842669
p092197,0.9786957
p049798,0.8537488
p087389,0.9587816
p249824,0.4233109
p215351,0.91777325
p134477,0.921157
p134335,0.9547556
p236085,0.94501626
p108226,0.9808296
p221593,0.79625577
p154556,0.919104
p021540,0.89842814
p129301,0.58355254
p004983,0.9871911
p135487,0.94012725
p166276,0.9514909
p149113,0.9477643
p138756,0.981583
p176679,0.8051855
p240335,0.96748513
p213578,0.8833499
p071928,0.6923571
p121020,0.98734367
p009399,0.7812298
p225122,0.88246137
p044534,0.94147265
p221942,0.9589013
p234541,0.83008367
p253542,0.32048765
p225394,0.9251467
p232131,0.73340446
p085878,0.7811178
p205482,0.6111733
p184020,0.6306442
p044122,0.71866876
p192945,0.9346833
p075709,0.97522336
p144038,0.9333621
p035629,0.9592964
p225249,0.89161074
p205055,0.83903086
p058527,0.16821036
p253221,0.91263723
p142562,0.93698895
p057211,0.7150056
p063698,0.44882026
p003522,0.9358736
p188243,0.97434264
p175956,0.78099704
p099211,0.851023
p082766,0.9850176
p067064,0.97375333
p026169,0.85220003
p203128,0.9880702
p139165,0.9449757
p231978,0.3621883
p193018,0.97760725
p059081,0.98148906
p018667,0.47014317
p076521,0.8823439
p026606,0.99022293
p200750,0.46741
p213161,0.99232435
p251069,0.45546407
p041033,0.98356676
p185586,0.20027101
p081572,0.95845413
p160878,0.12153669
p033689,0.9356514
p128520,0.9539814
p248725,0.98961794
p135143,0.78318244
p088310,0.98582506
p136307,0.9684879
p077879,0.9775857
p254154,0.95524657
p235607,0.95939314
p175540,0.34895474
p037206,0.90713394
p018761,0.764835
p206613,0.8746362
p192007,0.93073237
p190923,0.99183714
p045685,0.97417545
p079886,0.69810474
p203121,0.9866441
p099674,0.9660412
p249318,0.7684372
p174506,0.91231936
p022106,0.9608445
p256507,0.8771037
p250915,0.91345423
p066800,0.8480958
p206608,0.97805214
p188393,0.94320786
p149504,0.89996195
p089658,0.8895505
p119881,0.9670498
p133112,0.8885048
p244943,0.9352223
p037148,0.93724644
p069428,0.9711844
p218651,0.9899623
p133281,0.8917982
p116127,0.5592039
p104589,0.9132048
p073463,0.6058938
p115107,0.92393255
p258655,0.98366153
p026274,0.639067
p187130,0.9059866
p024404,0.840728
p108136,0.8294137
p216977,0.97628057
p194947,0.9116362
p073579,0.6839286
p232891,0.92004776
p124435,0.91526395
p172791,0.9363063
p194835,0.9527076
p225195,0.50247324
p108546,0.9225642
p179872,0.9731472
p014828,0.69678354
p091480,0.9117548
p251633,0.99695665
p091204,0.92829573
p066573,0.97096413
p079563,0.8498298
p197642,0.270824
p105851,0.8220002
p219791,0.9601531
p014318,0.93704224
p017089,0.5835048
p057097,0.94958067
p176081,0.93192273
p034921,0.9625737
p159094,0.91215813
p144721,0.5894123
p257509,0.80034226
p015286,0.98167104
p054939,0.96667826
p123779,0.5072379
p171883,0.7962755
p123735,0.88176376
p100599,0.96055603
p221752,0.9277415
p061292,0.8228696
p034607,0.99130297
p023512,0.6736166
p121555,0.92680377
p197357,0.9600421
p092388,0.9044504
p066827,0.98145276
p018997,0.63810456
p131183,0.98038614
p241177,0.887887
p039240,0.6243183
p080088,0.32669
p217384,0.9687023
p117463,0.4753105
p113841,0.41154808
p162831,0.95650643
p019991,0.9428776
p223304,0.8980219
p225466,0.86012715
p173817,0.88022697
p239523,0.9031266
p134164,0.9525937
p247941,0.96471024
p061808,0.8281061
p203100,0.6753768
p134359,0.99174654
p204776,0.64504284
p146005,0.93405753
p222754,0.92885286
p083157,0.86532295
p197724,0.98508567
p239269,0.9888606
p247932,0.9669715
p242012,0.7386459
p028527,0.9862188
p217228,0.9240862
p180026,0.8268587
p035822,0.6809362
p036650,0.8712389
p010786,0.85379535
p029628,0.9614027
p185408,0.9896051
p029967,0.94609296
p130442,0.2314188
p049876,0.93277216
p225576,0.6000565
p143884,0.8736569
p259053,0.9647147
p016164,0.9036503
p134962,0.92938817
p256635,0.44162756
p015899,0.8531955
p027231,0.9497069
p049118,0.9275917
p248701,0.96909827
p241708,0.9935333
p126739,0.8662592
p136408,0.9920942
p217984,0.93115664
p103345,0.9439686
p191855,0.9550104
p117827,0.98922455
p206986,0.9364127
p110496,0.9175459
p018830,0.93926495
p165753,0.94282436
p016769,0.9790102
p167540,0.85909206
p201893,0.9650353
p221241,0.8536312
p160255,0.96993446
p176254,0.88031006
p009760,0.8387639
p231383,0.96906394
p030230,0.7258997
p050167,0.996439
p132565,0.93871176
p017967,0.97169983
p182664,0.6573048
p256118,0.94397223
p211159,0.946092
p001954,0.7570909
p198953,0.8284947
p258546,0.9138185
p179601,0.944524
p186811,0.93337286
p176453,0.59806716
p250797,0.9349965
p187427,0.87956923
p167457,0.2819731
p221809,0.9946331
p249601,0.9284524
p078128,0.9814439
p149839,0.7070116
p203571,0.9632598
p055335,0.9408678
p098106,0.942406
p119532,0.8384263
p258694,0.96670115
p164628,0.90705186
p006233,0.97897947
p042598,0.8966503
p116773,0.86833745
p065105,0.83296347
p179886,0.94265383
p103689,0.87670934
p097158,0.87264794
p000602,0.9859907
p161264,0.83523816
p016089,0.96122277
p053384,0.9840444
p089281,0.9474467
p113724,0.28901154
p198693,0.98513174
p174289,0.99253815
p169774,0.9623848
p124772,0.7167096
p215345,0.9482687
p155258,0.92732066
p101131,0.9610003
p141768,0.4963956
p205517,0.961809
p225052,0.97553504
p046378,0.86697376
p044243,0.98976344
p217305,0.68760556
p010703,0.9617931
p065128,0.9620026
p003960,0.9778916
p154193,0.8365898
p104979,0.7630968
p008001,0.9792889
p155055,0.95556843
p193948,0.972974
p240716,0.9429119
p129933,0.99400634
p014798,0.9609173
p246640,0.9869609
p028735,0.62799996
p092321,0.900581
p007294,0.9868519
p133844,0.9675528
p203355,0.92736167
p121563,0.43644935
p060242,0.8098682
p059719,0.7662648
p243464,0.5240453
p085061,0.87444913
p136662,0.98750365
p133500,0.5666667
p209716,0.29007068
p189915,0.92365706
p231035,0.7093981
p007189,0.939285
p187981,0.4526043
p237747,0.9685874
p094645,0.67184603
p236360,0.9429904
p250137,0.93264735
p213885,0.6620983
p072162,0.86253566
p133612,0.97808456
p047057,0.9314394
p217104,0.9371748
p145962,0.43553305
p056265,0.7437762
p035233,0.9653865
p132667,0.8667598
p014048,0.8913506
p195911,0.81627864
p246939,0.94862604
p128599,0.85410655
p213774,0.96788776
p028048,0.88653296
p151385,0.4507378
p111173,0.98873556
p186086,0.1754553
p218190,0.4615174
p027715,0.8056984
p157909,0.81268626
p021926,0.93684995
p136841,0.6568616
p199838,0.9287697
p239292,0.9178709
p024010,0.98720044
p219236,0.7870277
p111495,0.9660772
p115676,0.96035403
p102894,0.83962214
p161627,0.9109462
p185415,0.8215443
p191222,0.9608232
p049562,0.7467561
p249029,0.8401232
p001810,0.98553294
p185637,0.96990013
p166785,0.94507486
p076803,0.5180319
p189377,0.72699255
p160744,0.56894153
p185633,0.99758404
p222245,0.92897284
p048982,0.96486247
p085637,0.89868754
p149068,0.9087402
p200253,0.9529088
p189941,0.9458911
p196299,0.9828922
p188617,0.92299235
p137306,0.99057806
p037445,0.44947353
p156948,0.95202494
p098871,0.9687444
p052802,0.94307786
p202311,0.92719537
p012601,0.9096859
p091516,0.9215056
p234951,0.95038545
p090848,0.80522406
p016676,0.9337945
p073267,0.9821741
p257508,0.8703294
p132928,0.9831234
p186559,0.98954993
p247280,0.20934784
p119941,0.97007483
p250477,0.84615326
p098243,0.7067749
p198563,0.89438474
p006140,0.98048913
p150662,0.95185536
p138366,0.5491503
p224755,0.9673563
p224851,0.9501007
p238104,0.9703128
p071652,0.53541005
p229123,0.6802367
p150702,0.46124488
p094697,0.21025324
p013952,0.9822507
p235659,0.9682201
p255924,0.79337955
p018371,0.6745919
p075208,0.95928824
p057683,0.84472287
p220750,0.87251455
p072479,0.8331026
p053081,0.9374341
p165901,0.93681365
p260014,0.89857817
p115306,0.97399557
p060465,0.887893
p075522,0.98657894
p187506,0.77710176
p090536,0.6396946
p197168,0.8638865
p160722,0.8335989
p038262,0.92527854
p095460,0.96099186
p007774,0.8800616
p031439,0.42613
p257052,0.79038084
p088598,0.9396927
p200702,0.9957573
p029960,0.85002536
p132740,0.41841206
p148124,0.9412843
p026200,0.9840213
p186297,0.827158
p096989,0.9656417
p002994,0.8799046
p247290,0.99857646
p169152,0.9026057
p248003,0.7885603
p052470,0.97248423
p050964,0.96097547
p043544,0.7204008
p201571,0.9141898
p034141,0.88269156
p069832,0.9936925
p127146,0.98784477
p245285,0.9397815
p151060,0.92518187
p147885,0.9910021
p053716,0.8929777
p161980,0.9495161
p098207,0.69397247
p243082,0.836829
p172913,0.59565836
p163070,0.77016634
p065918,0.98458254
p067021,0.9452468
p011396,0.1673592
p029498,0.9229435
p181592,0.9027673
p100494,0.93963176
p258600,0.93838775
p251309,0.95271075
p111411,0.9033011
p085886,0.58659494
p164162,0.961541
p021006,0.97904986
p225957,0.9093722
p045897,0.9927789
p024254,0.8843497
p084743,0.8442671
p161907,0.9049306
p002800,0.98550797
p250172,0.9363189
p096904,0.9486486
p170792,0.96302474
p177334,0.8529833
p211382,0.94344366
p103979,0.834243
p229455,0.33317608
p104965,0.9315077
p124245,0.93175524
p215997,0.9842269
p182684,0.9588789
p016820,0.74749976
p054991,0.56311977
p177786,0.9761621
p057090,0.98986816
p106665,0.93982947
p024083,0.95691854
p020316,0.23682782
p160104,0.85553205
p147974,0.5319745
p233679,0.6855534
p129966,0.52099526
p256518,0.9538701
p139414,0.9823967
p058909,0.9388124
p249217,0.7411363
p086625,0.96332425
p228941,0.913766
p119159,0.7924889
p090585,0.7217764
p156268,0.67566836
p073769,0.5997108
p048909,0.90497226
p008626,0.9521772
p142673,0.89337796
p054113,0.59849924
p053625,0.9853603
p133843,0.79683846
p107797,0.97744036
p017497,0.91402465
p002790,0.33944157
p093261,0.987089
p227173,0.96950614
p141573,0.8478875
p068586,0.9430479
p222406,0.92023957
p003708,0.931258
p167982,0.9477542
p154329,0.70821655
p017649,0.7884754
p125335,0.905488
p137936,0.98346585
p242437,0.9826477
p161933,0.973011
p112082,0.9466077
p235416,0.8768652
p238211,0.97638255
p136215,0.45774025
p191196,0.7537488
p224813,0.9456776
p059668,0.97713184
p070012,0.925043
p055198,0.9462346
p212214,0.99049836
p111873,0.89069015
p188722,0.92544335
p089764,0.90699065
p108122,0.9900861
p218347,0.56047636
p258152,0.9807025
p011613,0.9822707
p139585,0.964451
p207012,0.44852978
p004965,0.8492357
p222548,0.6822245
p140105,0.98091805
p000946,0.96175545
p230506,0.79518384
p196932,0.8822514
p044970,0.9596183
p173919,0.9661894
p034844,0.80068696
p050769,0.9811689
p118668,0.64541817
p047761,0.9578311
p227431,0.97565967
p036904,0.96008205
p076227,0.97097665
p082284,0.4019331
p113206,0.34862703
p245093,0.9243476
p127504,0.9574134
p228052,0.98481816
p013402,0.9858397
p058073,0.3620716
p214346,0.94501895
p094921,0.8878956
p056599,0.9377059
p004137,0.8595455
p258576,0.87802494
p182015,0.9948946
p199817,0.9804467
p172757,0.9951269
p247640,0.8528174
p250048,0.91627234
p063650,0.90145445
p033551,0.96744406
p214145,0.8031128
p089899,0.42237282
p091306,0.93924904
p139872,0.8201599
p002132,0.97523993
p168013,0.94367427
p118299,0.9683677
p153962,0.98281354
p118546,0.49552822
p155502,0.92889035
p045170,0.99514294
p096891,0.9748751
p023180,0.35850674
p057340,0.9457159
p116566,0.96546793
p045996,0.8897085
p172331,0.9515421
p259349,0.6113482
p108990,0.9530209
p254877,0.78059816
p178691,0.3520352
p033404,0.84376967
p116882,0.96014804
p053354,0.97076356
p108215,0.8919505
p228197,0.9391559
p013194,0.9539398
p160491,0.85776883
p148894,0.30835113
p203712,0.82671034
p012177,0.92027265
p069971,0.9222185
p088911,0.95921373
p107012,0.73634773
p117870,0.7143588
p229837,0.92929286
p179557,0.9701565
p200899,0.92019445
p111412,0.8546747
p029013,0.9830946
p080091,0.5033635
p042602,0.76489276
p157887,0.7732675
p135769,0.9722434
p005928,0.8567909
p218609,0.91042453
p247109,0.9777018
p188768,0.92520505
p123847,0.97005475
p139043,0.8128359
p017035,0.8624355
p257084,0.775793
p232181,0.9752288
p084852,0.95410454
p214496,0.94247484
p204666,0.93322563
p157901,0.71643203
p213993,0.37014988
p058436,0.87447244
p026605,0.9737569
p144169,0.6780394
p141369,0.4704647
p072079,0.9845969
p191393,0.9096696
p213721,0.9359909
p167085,0.9699723
p066565,0.9264752
p258294,0.8860345
p107517,0.96162766
p149868,0.9814288
p056726,0.9267198
p239247,0.99018
p168713,0.901004
p195498,0.7744411
p130717,0.97409993
p137259,0.977565
p071162,0.9618788
p242188,0.7727611
p155412,0.27832192
p012393,0.23494005
p122778,0.9876114
p047454,0.466772
p048358,0.74945563
p070073,0.91268843
p118802,0.8191246
p125546,0.96218026
p009980,0.97563493
p134174,0.8547165
p017867,0.954111
p187770,0.9211782
p118304,0.9460419
p224464,0.8832119
p182106,0.98477507
p232796,0.9655329
p157244,0.939863
p004960,0.964519
p105113,0.92373866
p038099,0.98133934
p014485,0.6250606
p173993,0.90233076
p035681,0.88733625
p108341,0.6629651
p120720,0.97455966
p101414,0.9887373
p247052,0.9134315
p054154,0.8200804
p054846,0.84920233
p063218,0.9516017
p016638,0.96288854
p113677,0.8144024
p076155,0.9611394
p134221,0.8861958
p001569,0.8744362
p239598,0.8505559
p119874,0.8284868
p010973,0.9039675
p191015,0.94544375
p137826,0.98603857
p093612,0.8800961
p240912,0.8822249
p099104,0.615734
p007444,0.983287
p042932,0.9827919
p136429,0.866331
p051193,0.98874587
p144581,0.99011725
p255174,0.5311392
p015264,0.8382696
p101633,0.4769416
p086820,0.5821625
p224985,0.59154546
p240277,0.93003166
p228429,0.94098294
p017007,0.97720754
p128417,0.99504983
p194634,0.92497253
p223033,0.93843526
p010872,0.8047554
p055353,0.8706644
p052743,0.32466882
p152364,0.9017517
p205720,0.89055043
p096618,0.82397443
p151791,0.98760957
p255699,0.973849
p201586,0.84652793
p068378,0.97081137
p151755,0.95105153
p009843,0.9611844
p141986,0.9676663
p241563,0.97259444
p128560,0.94951475
p070810,0.9823469
p107086,0.22939749
p061968,0.56954867
p030275,0.9604584
p164242,0.9592603
p230535,0.8524267
p152972,0.9916092
p189655,0.88081264
p068502,0.87123096
p156774,0.6604033
p015765,0.8942763
p192987,0.23376696
p114178,0.98084927
p252687,0.7151906
p161464,0.8350538
p253435,0.86965656
p221510,0.9662837
p039877,0.84245193
p101422,0.9365454
p061343,0.9856361
p043840,0.7210021
p029932,0.9823367
p064300,0.9406563
p231611,0.96028155
p006254,0.83184624
p147627,0.96470606
p135470,0.953567
p218070,0.6502844
p219755,0.967445
p158308,0.9464077
p033697,0.3994707
p108737,0.9225357
p097146,0.9827843
p124885,0.86420953
p001215,0.964592
p152884,0.94105273
p230089,0.97628087
p012400,0.9664137
p085716,0.82726496
p231113,0.45243296
p094585,0.9726799
p113770,0.9100194
p049776,0.9669202
p227850,0.948806
p122861,0.9745742
p181371,0.6994432
p023721,0.97937775
p138715,0.9877368
p179475,0.4858665
p141115,0.9831837
p257730,0.9188887
p244951,0.9865039
p048733,0.98156035
p192099,0.31255278
p210882,0.84648544
p232960,0.79154694
p248227,0.9288664
p235253,0.51178634
p097208,0.9392134
p044622,0.99508923
p197476,0.3808327
p101008,0.95298433
p045609,0.9452785
p069143,0.98743373
p237305,0.99523276
p175443,0.9062411
p134391,0.71015954
p164451,0.96879447
p031611,0.8794319
p181050,0.596842
p124421,0.9441428
p001711,0.41530305
p091181,0.9486351
p158000,0.896159
p202040,0.9026826
p043218,0.9739028
p252186,0.8707072
p027211,0.974295
p104429,0.86668587
p251790,0.8788244
p063233,0.6325705
p142830,0.92771876
p066067,0.8406979
p203253,0.98234254
p037939,0.8597719
p090965,0.9587067
p082874,0.647419
p071299,0.8300582
p248172,0.7681977
p222506,0.8599974
p183069,0.9797993
p154883,0.7596676
p075307,0.9782392
p249836,0.8833025
p163763,0.9803487
p222590,0.96166146
p214118,0.8306263
p214466,0.896224
p015049,0.9003698
p065730,0.96675664
p167993,0.94230926
p005838,0.975881
p241089,0.916334
p000111,0.9862889
p161491,0.96117705
p086009,0.7383036
p232679,0.9253333
p066970,0.82773304
p146333,0.96326464
p226565,0.98586893
p256777,0.70086014
p038890,0.97404385
p076425,0.93666506
p055469,0.57973176
p018638,0.9437045
p170347,0.87904966
p019882,0.94438535
p126353,0.98573476
p211037,0.99057275
p066788,0.9826091
p067825,0.48826236
p209357,0.91222036
p031427,0.96878225
p093570,0.35162082
p259988,0.9469841
p131205,0.96214545
p247963,0.9798973
p070731,0.5265762
p010441,0.9052559
p151267,0.9552358
p001452,0.8666371
p253613,0.9819128
p166016,0.9091258
p012494,0.69791347
p112217,0.4538663
p018954,0.9688107
p202334,0.65831363
p032965,0.8996932
p132118,0.8902318
p040937,0.6144792
p174527,0.79643416
p161575,0.66439164
p142289,0.9874323
p229992,0.6697662
p111820,0.9855318
p043485,0.9525007
p199491,0.6065043
p106037,0.98302156
p076039,0.8273689
p046631,0.878503
p009425,0.3780639
p257384,0.9757757
p060068,0.90950763
p050713,0.594178
p108280,0.94078684
p160321,0.9379665
p037028,0.95851403
p096802,0.8076146
p171031,0.96848214
p096755,0.5274689
p050090,0.21870348
p140834,0.7545216
p169199,0.9531992
p114234,0.98967206
p198590,0.95090944
p150967,0.9779669
p119891,0.9411194
p157149,0.8217233
p053391,0.91641986
p003089,0.87160236
p111925,0.9676768
p082221,0.87143916
p006386,0.9271385
p021956,0.9889143
p122804,0.98417443
p033947,0.99374104
p225243,0.93825877
p259390,0.91232073
p253239,0.95471466
p133599,0.8932316
p048153,0.9917448
p112740,0.929764
p039276,0.81613904
p131845,0.9644558
p073455,0.9838244
p125953,0.5950786
p057822,0.83287156
p233189,0.8500797
p171589,0.88895446
p211077,0.9751867
p076767,0.5339495
p240927,0.8506125
p083722,0.5678147
p003687,0.97654945
p225967,0.4721519
p085134,0.36861947
p172461,0.97918385
p041076,0.84856606
p078456,0.87206393
p194306,0.74991757
p147246,0.946317
p189805,0.24393234
p094197,0.9226836
p160986,0.979654
p194125,0.98276883
p230871,0.991168
p217032,0.7720645
p102429,0.95756495
p087167,0.98490083
p169491,0.9925745
p006823,0.9893168
p065832,0.9630243
p219416,0.98231137
p096911,0.9695425
p172650,0.96565497
p115099,0.8850421
p144369,0.9884062
p004978,0.956724
p065044,0.73569375
p186171,0.8668953
p130636,0.62128323
p158680,0.98561174
p223603,0.9468892
p023013,0.89329386
p127011,0.90464354
p234240,0.81769145
p219171,0.9357015
p200174,0.8886921
p175785,0.3558989
p177512,0.99432725
p211185,0.97023404
p254330,0.77219903
p003986,0.8496951
p102000,0.9395855
p248963,0.9361293
p189993,0.414255
p222604,0.7192866
p124687,0.96006024
p239542,0.98659927
p238752,0.9887336
p105086,0.21458241
p087102,0.51322216
p046470,0.9785326
p174258,0.9276304
p064924,0.8198851
p105558,0.8244902
p181038,0.52225643
p093752,0.79698074
p070317,0.9863081
p221089,0.82410705
p197773,0.99556893
p198124,0.9853462
p028327,0.88222665
p120542,0.98515815
p202489,0.6857558
p117385,0.9684386
p148675,0.95050704
p109640,0.85480386
p109871,0.96138823
p066936,0.950507
p041984,0.968639
p183206,0.9634082
p143487,0.71773636
p095045,0.9860199
p126811,0.8876775
p044940,0.9712616
p144349,0.96574575
p142048,0.9751054
p051222,0.9495848
p170258,0.95959246
p074105,0.9744226
p032066,0.8057641
p232527,0.7792555
p041558,0.9736064
p144183,0.8203722
p053784,0.5406699
p096311,0.34992114
p189709,0.947384
p159379,0.7857628
p049695,0.9691696
p067635,0.9339005
p218577,0.9177675
p226467,0.97097224
p090278,0.7633389
p098651,0.9779438
p097871,0.90316427
p162332,0.8476372
p224214,0.89456224
p094883,0.966129
p055448,0.9467651
p116715,0.9362906
p218809,0.9483508
p105157,0.9610716
p106135,0.9881827
p176008,0.9580488
p018191,0.8183111
p193032,0.8405324
p157634,0.33025187
p144491,0.88185704
p059633,0.97543347
p050602,0.92655075
p151809,0.97268164
p004632,0.9712819
p250776,0.9767626
p246672,0.96717006
p114913,0.58141977
p047005,0.954097
p104809,0.9844596
p016714,0.92848235
p180963,0.85872537
p042868,0.8868483
p059517,0.98975766
p245200,0.93111277
p039642,0.9713362
p190237,0.96675014
p090639,0.25756863
p053375,0.5477494
p223591,0.71758837
p063778,0.9925974
p141397,0.9183825
p207815,0.91716623
p076352,0.9919567
p177543,0.90020686
p096850,0.87612784
