id,project_is_approved
p233635,0.5780302298425916
p172489,0.9724561298997749
p253635,0.9008062668675916
p256846,0.8904907837731757
p186341,0.9812876969836042
p033213,0.8792232521491996
p032352,0.8643495552725322
p131564,0.8708311323941592
p064400,0.8795698383082521
p111160,0.9454673093713627
p066766,0.950253535969648
p141356,0.8776652091330882
p192556,0.8218564143373769
p245177,0.8876808327165293
p230909,0.9399772631427696
p112684,0.8964126602664824
p003827,0.9135968197384353
p148524,0.8932192067826473
p200429,0.9481904856189827
p192459,0.9474635761069127
p210136,0.8507159494550183
p002140,0.9445946645621145
p049060,0.8938029194200796
p244039,0.834864452346718
p224955,0.6612284930848676
p039245,0.8579642985369166
p113557,0.801269331651781
p078382,0.9175092772259755
p203289,0.827267076446542
p101259,0.579920443746072
p110490,0.8805040484912183
p259677,0.8546629366706333
p141063,0.8246918187824324
p230792,0.7582199132259295
p056127,0.8436807642238129
p223022,0.9302365889945529
p060683,0.7830437821133254
p002690,0.9772881277841191
p026813,0.7551235375615246
p182644,0.9671180441564219
p028442,0.7623508740119194
p037881,0.8689786042990645
p220140,0.9461859419012292
p084544,0.9279236762925062
p087901,0.9188864171543792
p006929,0.7151001902919724
p174271,0.9432917268477631
p000999,0.9688085233422402
p114665,0.821273285841432
p168696,0.8984682600448963
p047938,0.8271614414715154
p100258,0.9566895105644242
p007973,0.9460487052536506
p205886,0.9447920550303185
p006383,0.9073776980794344
p071897,0.9380255594143017
p079507,0.8819705493371778
p119846,0.9384921180466875
p082551,0.947463976087909
p230854,0.8389655007613663
p079755,0.9271096039325082
p106938,0.9292090913105742
p106095,0.7116436642345408
p054453,0.7144601228645342
p088838,0.6872742843758302
p002744,0.9008478543977619
p051291,0.925576069586047
p031394,0.6844982737783192
p141963,0.8463542438386288
p186857,0.9018520030749722
p228624,0.9345397287442775
p005723,0.8549390465240632
p180461,0.9662089482397503
p068752,0.9559944169701116
p146150,0.8451799561550726
p185991,0.6855788287461944
p203158,0.8202267752425921
p250878,0.4843997302276168
p159282,0.9053351899066616
p006101,0.8074739102992345
p161519,0.912309028148851
p093443,0.862401812147927
p034632,0.8970251024462079
p154341,0.7272541058342666
p006094,0.6885877522486882
p005045,0.9753482872013208
p081522,0.8893208244835415
p258526,0.8485106124165158
p027698,0.8562157341615091
p212990,0.8407276974456924
p086010,0.821340465954222
p112374,0.8667034131797314
p243377,0.876440733853845
p027979,0.9463451546689755
p164723,0.9502439459519967
p151218,0.6944091591051444
p087638,0.975404988181171
p078241,0.8588884289480145
p106005,0.6839575690681079
p249383,0.9325238347974953
p048728,0.8905899987379428
p127944,0.786847963968185
p182185,0.971186898861618
p244565,0.7651923965135355
p047987,0.567269634081946
p057159,0.9686168164931632
p237449,0.8782373845728064
p048422,0.786769309925965
p059377,0.8925441590499079
p005653,0.5915964514834278
p212271,0.6261857494779336
p009907,0.9494745987205624
p153447,0.889261284243312
p164501,0.9585977707096249
p153661,0.5798913854607304
p178707,0.7283949074365584
p249045,0.9044340389381698
p066518,0.8030248783551173
p122790,0.9161755617590671
p043010,0.872459138446598
p062716,0.9143200211439185
p196921,0.9558559898406841
p081150,0.909899135452416
p039121,0.8774510910684008
p065981,0.9175830462423089
p219760,0.7154894875042696
p054824,0.9125034226611177
p152095,0.9002505995792788
p050585,0.9253479510702252
p207189,0.8808960499860714
p222461,0.7665219537077522
p069698,0.8772258573125604
p138487,0.9327248294364341
p050803,0.8285634839585857
p236201,0.9288742657913409
p113867,0.9536608604290499
p192720,0.9153783394416812
p147011,0.8119559066436893
p037629,0.8747799244865978
p241499,0.9573320172392514
p023642,0.9464026402331487
p053706,0.9250966206200323
p016941,0.9137603393659852
p176241,0.6327004430834449
p217468,0.8530599037805565
p066376,0.9262484031126985
p110140,0.9381283903708776
p238762,0.8008255437286143
p213682,0.9224290460244552
p231382,0.9196384604015096
p123404,0.8635302514907572
p163710,0.8591800439741764
p116555,0.8579604699063006
p055196,0.9177062624325184
p053247,0.778221646494477
p198387,0.9581318390416135
p124938,0.9131836472833686
p224314,0.9265532109154332
p118469,0.7686774207265223
p156804,0.8777741350749534
p231805,0.8655181975616258
p181115,0.8352100038313711
p033308,0.9009275448026469
p185710,0.8356764725056155
p137224,0.867831256894915
p208469,0.919472041233412
p042889,0.8487848365000983
p184119,0.9174937967288862
p139438,0.8850603830241326
p112937,0.879354498621987
p095892,0.7730572414538684
p259069,0.7673973042664346
p245447,0.9404854327195906
p090966,0.8095621408256847
p044972,0.8055434252783858
p055444,0.9422190105029168
p065675,0.7802202002831428
p003443,0.9247388659187233
p174139,0.8569022694127348
p008002,0.8885569323462157
p077697,0.8510586805506232
p010257,0.6849727118278034
p015181,0.8478241320401664
p130744,0.7573293783336353
p186003,0.8890460081230234
p005492,0.9071977798132116
p132913,0.8620386126923043
p196441,0.869985878268406
p183308,0.849180101351457
p217625,0.8079280909516479
p178947,0.8931811035078455
p212165,0.9260141482945038
p116280,0.8584845824293477
p050891,0.8252848700099176
p210784,0.9044147027954117
p186242,0.8130810322523289
p224445,0.8841757713191875
p127635,0.7744346012028518
p015272,0.9508257429645917
p167867,0.7223235893770692
p113380,0.9716761283634497
p051761,0.8748092543453586
p195694,0.8751272329960925
p017380,0.7945672126856068
p167077,0.9188577262744895
p114402,0.7502276973937083
p234313,0.48659025543017187
p193085,0.8266327804267857
p067208,0.9457264923917169
p126403,0.7575288416645922
p219909,0.8527813593369583
p114619,0.8498027580220531
p033698,0.6506895698345103
p195519,0.9425158013462795
p227355,0.8674360427009106
p174090,0.8271251592601634
p185354,0.838990019302741
p254982,0.8742169389148634
p229111,0.749356026999441
p005539,0.7038972371781576
p001217,0.8980694783891495
p097286,0.9460203094182209
p215236,0.8972174304381241
p162926,0.9374593546209796
p087217,0.8235402492924986
p045543,0.8487940788524208
p099296,0.7024522867197844
p205100,0.5185507271274278
p152182,0.8547897720544978
p093418,0.9725329438747744
p122157,0.42287554921839915
p210198,0.7972856323065268
p051306,0.973529531245764
p088499,0.9086389429162882
p186307,0.8594537132862308
p084144,0.8661835373763972
p115356,0.9325437353163508
p251293,0.8537717224260944
p234152,0.906804754947362
p257046,0.9255399569894727
p166566,0.851495959248251
p257860,0.9708313628503622
p175135,0.7991300189047658
p091609,0.8785587990851849
p220101,0.9281197783985335
p187098,0.7983722476669395
p171766,0.9546169122070389
p034604,0.8865516891482963
p091689,0.8767402010288847
p135264,0.8761495376921823
p225495,0.9860880217124999
p062122,0.9308025331066804
p092045,0.9017158564529605
p053592,0.9392157952936597
p169112,0.9152074977887785
p175554,0.923911281701074
p086581,0.9581285092324492
p226327,0.8889403675969851
p076497,0.983704845263262
p089228,0.9088795504775722
p229366,0.877004680547198
p198896,0.8798055524577034
p237394,0.8321370281766447
p182183,0.6252691538574693
p061648,0.8841526619162198
p190453,0.9262131499580798
p255925,0.9496753291619001
p106743,0.47079681739588486
p131471,0.8287241376640698
p173086,0.7889852937003015
p232384,0.9547763464481652
p229438,0.9616537781125203
p038236,0.9269920934569407
p172121,0.9477800668309442
p168122,0.9185125748090589
p227001,0.8143192938964706
p257702,0.7043568949910609
p223689,0.9416542774234372
p121760,0.8297728864250631
p020714,0.8714339095101091
p241119,0.9143157179413146
p001649,0.9107217055697232
p080682,0.8067206516630699
p248953,0.8943749080586889
p118585,0.9373119707774158
p167273,0.8749465112039998
p022991,0.7792750017648897
p243302,0.9083020793497414
p028379,0.9200114642240722
p230247,0.6951743438203564
p195138,0.7169968591563065
p162358,0.8998845264317963
p176289,0.9104129846300392
p113131,0.60310351795522
p110141,0.9142462739821451
p071121,0.9723669130902951
p128106,0.9373588972967974
p036747,0.8926794586998943
p065410,0.9944031391175716
p080732,0.9597832732539849
p096134,0.868460313146229
p115229,0.8962183930163349
p218751,0.7966271565483097
p143255,0.9786653266496294
p071508,0.5864758930089193
p051541,0.8104049377510468
p184209,0.8790295736410877
p216294,0.9470443395561797
p122346,0.8087279988467172
p138234,0.678938181172892
p174320,0.577835816364061
p050913,0.9735240881429255
p221175,0.928386360201878
p228912,0.9102574253936416
p075409,0.9676238853429296
p211684,0.9464890158195987
p225800,0.9246620470885079
p183740,0.8170101350491131
p229425,0.8541934014567267
p021473,0.959208450336994
p048747,0.8977963067781528
p188998,0.8082283412451029
p075645,0.9374661616926454
p180555,0.9233660432516662
p027196,0.8801989901367584
p110729,0.9478867510646282
p053189,0.828584756045922
p189807,0.8714395108502739
p248640,0.9311342522225371
p132439,0.517970382325351
p235134,0.9393415407689965
p195887,0.8689570668021195
p126304,0.9036044913994539
p231814,0.9224429941816287
p174573,0.9101426432772994
p150312,0.9705432674244284
p157068,0.9141853862454842
p072707,0.8409914295224439
p180111,0.8995001631305404
p140327,0.7566533469494149
p077947,0.9038074917559668
p158506,0.7676961761117154
p177791,0.8455453243588784
p063021,0.8677127344907092
p045452,0.7065595777490635
p200072,0.8449531557986185
p101934,0.9034824965739904
p163601,0.8585015870265318
p015042,0.857025780952374
p096394,0.7714503103480229
p205519,0.9283088006672691
p239858,0.7912534740781036
p201986,0.7592574170557131
p084077,0.8666840190593867
p131784,0.8459156625903678
p194352,0.9122546963646431
p247346,0.9121209472523009
p143291,0.8029173399682245
p049260,0.9267283411186878
p162917,0.7904739817835617
p162054,0.9752099911524997
p059518,0.8654202073586934
p254430,0.9595939191142621
p119048,0.9569571102241139
p102277,0.9159708983460473
p122971,0.9592887394223958
p253590,0.9186649963153093
p063647,0.8492645496822934
p112441,0.9315523767186807
p103691,0.9915801632784542
p214331,0.8381318563933826
p242107,0.9659461543149832
p237673,0.8864366438862621
p179687,0.7674845783419008
p017076,0.957544825023162
p221542,0.8403216650403488
p248438,0.9633085925960558
p199209,0.8847299838003729
p177373,0.8454298400585591
p075920,0.9034304467338492
p071270,0.9460710055024858
p232116,0.8180945830825063
p219781,0.606717475720053
p243533,0.8736898305102385
p177446,0.9927875472982519
p083059,0.9431947684210441
p112146,0.7972456469916938
p036970,0.9402535669387135
p149924,0.8465359583513393
p167423,0.8625617228106153
p224881,0.8285071028183867
p010293,0.8854422988458056
p074121,0.9735012227209746
p063868,0.7533522846126506
p207731,0.7928699863427292
p220883,0.5356917459759727
p070437,0.9713565866448971
p105337,0.8573007223012177
p000076,0.8671513621794017
p165532,0.7238126033608998
p026921,0.8923488064865481
p196695,0.9630149717608105
p166429,0.9268020167369515
p246332,0.870665521698524
p019190,0.9805072162487096
p162071,0.9178328620666459
p157543,0.8982022051795602
p091915,0.9381548354837088
p170965,0.6967498793299345
p024110,0.9044043603847668
p106692,0.9684139985161059
p233649,0.9206484669762136
p050647,0.8366383896321006
p056680,0.822301049250078
p077014,0.9503392338911842
p133295,0.6972899361975433
p054817,0.9613285715900033
p155964,0.8244144326102207
p199195,0.9260081515344472
p079249,0.9335597961183573
p106883,0.8643127420283236
p241796,0.8802101001214361
p135508,0.9566547728587571
p166004,0.8848501171244226
p198942,0.9302696440989365
p012965,0.8231919053764016
p097579,0.7600682754106001
p016272,0.9885178001098873
p232895,0.8821264158224119
p108393,0.8369216962548103
p210925,0.8267719827774905
p211723,0.8575570311463305
p141339,0.7689344426515377
p213655,0.9041657544862645
p090817,0.786964360392582
p240551,0.8506810451096399
p169872,0.8753872914131173
p102832,0.9080001978975888
p176964,0.8724102949431962
p073659,0.8356490484600627
p079885,0.8120052868959017
p141292,0.9634254725862186
p182701,0.9173318501026827
p218867,0.7383028067848372
p151624,0.837753990913801
p220981,0.8588371906991951
p070627,0.7843483835581572
p096896,0.8841126088470409
p090374,0.7730187301573187
p079634,0.9410915480001835
p244317,0.9562724037740327
p029317,0.8351912001930246
p128505,0.8489507900578525
p118531,0.900580383690858
p180901,0.8267637624189349
p074326,0.5521999585406165
p130271,0.7654385274759217
p053599,0.641884808845366
p031371,0.8804431276760105
p238401,0.9669344025241255
p008261,0.8934226031357155
p043933,0.7487044705980976
p083121,0.7740310136998704
p045286,0.8673908688853602
p151985,0.7242294241712401
p209557,0.5813374624307212
p189097,0.936596311561199
p161991,0.6832273107764577
p165738,0.8893782473193046
p209875,0.6620024957669609
p236540,0.9021811824972076
p231682,0.922748089217537
p187798,0.8101691213533263
p210305,0.575499280181948
p088057,0.8754759450636059
p044142,0.979563122232861
p048981,0.88386935527567
p101642,0.9348072706613934
p180377,0.9411179998182757
p091619,0.9246233683998005
p225676,0.6971442863616396
p067878,0.9160149569221109
p150957,0.7652351900865902
p072474,0.7820123232110986
p158229,0.8154367818301347
p059525,0.8089539331742054
p091235,0.858911732494614
p092265,0.9118598128383986
p195734,0.8006819416389099
p242179,0.9635675064909074
p090958,0.879644570728799
p005510,0.8885355854819791
p196726,0.919414322056508
p211617,0.8655299767868143
p221231,0.8399353962209664
p129842,0.673913054034239
p065221,0.6941406780571022
p159709,0.8077913868874964
p215681,0.9511505598290695
p069608,0.9506152679713736
p019140,0.8930970853212795
p177613,0.7269238425396688
p112300,0.7819912015588198
p236506,0.9315882654480079
p119780,0.8270439931969846
p254945,0.9297357115408741
p156724,0.45284957696231387
p201639,0.9234394232519151
p020055,0.8550959926649743
p241277,0.8381396097834215
p077156,0.9373360676012059
p087712,0.8831941681807304
p105008,0.8966953769578454
p105858,0.970456062410276
p239871,0.9415030517942609
p103344,0.8993030609212396
p167892,0.8719349412846595
p237959,0.9358481876751776
p224870,0.9134985293296047
p182373,0.7619427405523043
p034259,0.855814189806051
p144464,0.7892523695209716
p177255,0.8388911448471988
p009061,0.9317005394396131
p204483,0.8648573262819488
p244434,0.9445756433440998
p013360,0.8348234750712358
p116995,0.8549558220314935
p058679,0.9062682904403256
p223489,0.8446962516244058
p154438,0.9411521921030613
p070646,0.8823748324483245
p025547,0.9270822824466427
p030246,0.9551458855552327
p042945,0.9310214116813593
p251754,0.963876885333057
p013682,0.5918540188519958
p105359,0.9134965350622265
p155068,0.8443935294597632
p121464,0.9046670012599292
p068900,0.8496931629810414
p215844,0.8740530675254753
p049452,0.9182719688755917
p195487,0.8470088883704079
p254742,0.7369532670524166
p141500,0.9523239807817407
p149909,0.9032410695450168
p196649,0.8987658097978172
p097291,0.7820834955817199
p080904,0.7898169271197877
p070525,0.8776751111470774
p192618,0.8725250920039734
p122292,0.7144577113030651
p208707,0.9078030456113904
p160972,0.8584614301263203
p040643,0.7354701526483831
p194585,0.9328851179955834
p042460,0.9426207107931571
p202401,0.9410414811443808
p053336,0.8158831020972549
p028246,0.7655426356793774
p259006,0.7432779737616723
p008865,0.9859485750147884
p007771,0.6800923530597802
p242430,0.9254251322831251
p091061,0.8866196161191922
p119531,0.8809647342285684
p080105,0.9298747561562309
p147273,0.8928953456539578
p165754,0.8306228218068726
p030853,0.9140522700540687
p021556,0.8884979418041443
p026389,0.9015092810688128
p090620,0.9049516818283417
p212823,0.98499269721976
p155364,0.988546817511271
p138811,0.9065767731988443
p118283,0.8473342633833596
p254108,0.9130684697480689
p012917,0.9478858409474019
p224347,0.5503833921799555
p077158,0.7330041839082359
p250775,0.8085973414457599
p103400,0.860933824058898
p102248,0.9528388067510483
p245591,0.8212396740854548
p221230,0.911279679577607
p247452,0.8668463828960532
p064193,0.9332062179722559
p240741,0.8380830690153975
p216564,0.9026972131220137
p106308,0.8656859282602153
p110530,0.91001460042533
p206219,0.879280750612195
p052664,0.8258240784705339
p203125,0.9073010041761336
p008012,0.6775444554924711
p097892,0.9240510922370668
p046674,0.6838105635535047
p106305,0.755356289329766
p003341,0.8170825892769439
p058008,0.7161491113678435
p168464,0.9649105608356184
p042116,0.9562323087616117
p075776,0.7755823082822505
p161777,0.9149015632255824
p121599,0.9166042244595176
p205483,0.936875047027747
p134426,0.8728918024099993
p157233,0.7628140843683713
p249406,0.7669703983178054
p168064,0.9184386449182225
p048137,0.9187219637357973
p065134,0.7020754954789434
p155339,0.5854011666121182
p148983,0.963828591632788
p011442,0.6928964922075167
p147837,0.727490169714309
p085183,0.8339121607200792
p014565,0.8855995848214019
p038648,0.8888103822691577
p130646,0.9209198176050531
p078429,0.8217750774120168
p215894,0.9658482704385825
p095255,0.8923465481235691
p136465,0.8862837200984102
p031066,0.8188833385339019
p067568,0.9527386942653341
p175553,0.9690789467194407
p096783,0.941071168364508
p225716,0.8250657830083128
p228549,0.9761680257491809
p031557,0.8913080003059686
p179960,0.7738830838274182
p162280,0.8960656073383407
p218790,0.9339435778659855
p007431,0.9439483598828236
p136755,0.9101796407536625
p021740,0.9123155939482532
p203922,0.8999698223150474
p214211,0.9617327832709176
p052168,0.7569012606609964
p136797,0.90695300182208
p046398,0.9473585627470463
p155848,0.8664528913485934
p219227,0.8800688850935949
p044347,0.8995395427143882
p123824,0.7584175260624404
p207895,0.9009970612927221
p176727,0.8207767075751522
p165425,0.882283790271526
p206878,0.8954244764936127
p042009,0.8926827336700931
p021895,0.931661486471263
p170541,0.9429609688186464
p046125,0.8802794137618508
p135427,0.9475428626249832
p053389,0.7994509707417433
p116138,0.9592302334537599
p000154,0.9495116271740243
p029551,0.8070811404588575
p225646,0.8509099701983809
p126827,0.6252891596231429
p172444,0.8664947354026143
p126518,0.8944961077033851
p100305,0.8692878664584027
p169961,0.9689016881347484
p126706,0.8672368044181187
p108313,0.5800971303346625
p115345,0.6864108038468557
p110060,0.7581749809749738
p260022,0.8484422621776282
p122655,0.9159828692249213
p236250,0.9038975947040542
p108492,0.9109793117992129
p206272,0.782416612188025
p014787,0.9444054071929865
p095875,0.7855902887006397
p239618,0.9349596163067071
p033937,0.5717096144757234
p173590,0.8990683913006009
p089836,0.8009291745592754
p015137,0.8537392427325847
p063106,0.9474365101363178
p186967,0.729168969905126
p066776,0.7422734711483027
p244898,0.8614244171471853
p077361,0.9458667983447239
p062461,0.7253611171029886
p153540,0.9580469983619991
p009327,0.7137740147848461
p036647,0.7365483028728426
p185149,0.9185504964714143
p180951,0.9208061135012691
p130525,0.9880581545061993
p035634,0.7743997745134528
p201638,0.6879271664430213
p034359,0.7560567042644369
p014640,0.8946503408292154
p115030,0.886669734070381
p140808,0.8677291601092609
p088412,0.707745337551129
p203278,0.5038047795309641
p242455,0.9474730122116668
p164457,0.8576764395342729
p053328,0.9061843847839341
p121479,0.9647335482086167
p130734,0.8893304432638561
p022205,0.8921315541125651
p074804,0.809535204114129
p183960,0.9214859547167406
p100908,0.7963653434891
p116107,0.733965591682595
p026363,0.9600262705974756
p243912,0.9299621489698775
p131341,0.8250272555047471
p196737,0.7264997115987772
p075772,0.7925889199163147
p021479,0.9225617463603041
p072029,0.6876921193521661
p125163,0.9076146397029947
p102078,0.37636864634814615
p161224,0.8540669543205176
p105829,0.7774325269231916
p080349,0.8530315566438731
p234365,0.6979849501943498
p052095,0.839810580661793
p174355,0.7798242811006665
p170448,0.8587041504692232
p058533,0.9468312958226864
p036001,0.5818256812502657
p074357,0.8332637485294897
p172335,0.8159960224747995
p033365,0.821610784541521
p093248,0.8881148100451184
p115431,0.6447477615750643
p034931,0.8383822307085265
p126969,0.8782135262783874
p054061,0.8388886963291721
p011553,0.7211294319400667
p251484,0.9430022138178684
p015061,0.9059433651946813
p168235,0.817458566415531
p076852,0.7403914432354349
p185926,0.7503544162502261
p078879,0.8508667290471575
p066692,0.8908200039263002
p224209,0.9202551259610268
p074010,0.6966662069570695
p120796,0.9194577671974947
p125139,0.74286359455596
p145956,0.8539872837337132
p229596,0.9797637963057214
p160061,0.98384927379541
p132550,0.9267671549736102
p155184,0.9283442644393571
p115288,0.7830407309116775
p192583,0.9512751503173392
p100619,0.888826539813398
p245310,0.9406431585217675
p238016,0.864495368458801
p106162,0.9603808404307006
p249535,0.820177395380896
p103886,0.7845505918482187
p128790,0.8836609638858616
p188767,0.8045180146819733
p098044,0.9341878238491779
p158430,0.8727458165483282
p094569,0.9743809614709597
p078708,0.5332754348274515
p041214,0.7065019824309935
p036713,0.7345012755297364
p239622,0.9456675797788802
p033418,0.9113818762641576
p253969,0.9358040259157479
p048090,0.9217818335943752
p032422,0.9022955155618864
p232322,0.8077692467612952
p169806,0.8657562280945877
p218891,0.9402513068756178
p191650,0.9553537662297258
p073087,0.9010015551075137
p220812,0.6863892798112733
p218595,0.6778250792060905
p101782,0.9300887554261521
p102744,0.9481545623628405
p047527,0.9822466388400604
p058744,0.7842517602096046
p205111,0.8393764997229535
p141157,0.9550872747855622
p215129,0.9244705129276218
p147010,0.9265135389635581
p132249,0.9686124736032281
p080984,0.93902180305578
p259238,0.9742763674608933
p177609,0.7286514699830462
p157312,0.8300239151805135
p049813,0.5489018521490888
p201384,0.7915622119289345
p196938,0.9920763636343447
p100820,0.9690944613911724
p180413,0.6038874012222843
p083159,0.8430324911846327
p025667,0.687117058492004
p027649,0.9093858695933953
p022582,0.6249167775785083
p189897,0.9149931094217653
p094972,0.8986374094774325
p258944,0.8540765789318847
p203300,0.7570981988557932
p066107,0.9234677944692141
p045755,0.8987783205364225
p001911,0.858644162050854
p204240,0.9691564009898777
p023862,0.803883077210854
p113931,0.8204973631025818
p168659,0.8482943346350044
p056661,0.9071389967535808
p230646,0.8638637266144557
p178110,0.9781474746341074
p097602,0.9349763547573942
p209655,0.9452929262769697
p182416,0.8322803709993779
p098782,0.9084958082937152
p183721,0.9417548617940497
p061345,0.9054831415954636
p108530,0.798926341918968
p164161,0.9186798821631816
p041239,0.9243255235840739
p083837,0.7897910224357082
p192652,0.9226562111166391
p181816,0.804375108704427
p134110,0.9481298465068698
p073765,0.8521840291789428
p033680,0.9296196087470695
p201437,0.7499903624790888
p180533,0.8725771258653154
p080481,0.9439470726236173
p040844,0.9411416223366753
p048181,0.8991939887583646
p205985,0.8186017774485295
p141954,0.9485671794190433
p065648,0.8503575761783622
p040201,0.7214658897559855
p107766,0.9154063913204145
p062598,0.8122533064369927
p053786,0.834215831351604
p143965,0.8462670139339717
p250723,0.6071312837735692
p106008,0.8544196365565615
p221597,0.924914381263166
p177145,0.9402709575099685
p220552,0.76727064419186
p145890,0.909169299526436
p124159,0.9528745239395678
p227485,0.9745749940087495
p038276,0.8325055496333001
p143048,0.8905007174170485
p134932,0.8202959894726665
p167753,0.9169952586220219
p122347,0.9021150708812012
p044703,0.8062463115926748
p089522,0.8829240277500457
p173644,0.8195095374982952
p084117,0.9207829892027819
p179357,0.8208568333443391
p111039,0.9025380966977943
p148992,0.9256034329392512
p119517,0.9086526088822693
p257361,0.8751630652023582
p047522,0.9286415839041502
p165608,0.7769015668412558
p235473,0.865668330923445
p051033,0.8832997484954168
p259240,0.9109424557787197
p155941,0.886991875566567
p007229,0.9442807278075022
p027199,0.926996800209361
p254856,0.8120798990827628
p145565,0.8096215545881418
p105046,0.6839266160124385
p180704,0.8880213872284053
p073365,0.8385323804354076
p189676,0.6661151425267704
p233785,0.8838600723348855
p185279,0.8769098060440652
p227825,0.8687216081478373
p096542,0.8754424724007195
p230137,0.8231429109729855
p111492,0.8025329351845819
p168903,0.9597559081703559
p259711,0.9328246695173005
p049919,0.8341171869827295
p006070,0.8509973205192081
p113038,0.7338143143047641
p127755,0.9281799561519489
p233058,0.9602822617451662
p191942,0.9401609987563566
p175667,0.9063624668119789
p136845,0.9056769549606475
p107950,0.9110140635111847
p019343,0.915181452360795
p183346,0.8269089848347658
p055549,0.8966804040345994
p079668,0.8756709417349177
p029159,0.9570593111163573
p042797,0.34063959376972486
p037769,0.5689516169995135
p020175,0.9566787055498597
p053644,0.8394050731550062
p216837,0.7745876979885634
p178424,0.8936274307208412
p091570,0.9104799123087348
p121560,0.4767721635278309
p091567,0.643084459407633
p017036,0.8760506623615825
p143192,0.7043702300074858
p084120,0.8236387013389371
p200092,0.6128797502504413
p126958,0.7997061561699952
p038792,0.8937615957745642
p065238,0.8254960525742241
p018883,0.9211015797963021
p026155,0.8707363999421968
p145613,0.9697708936914132
p085538,0.8798690198517631
p251929,0.9549035070179971
p201994,0.934729933962305
p198308,0.9346364486843841
p171320,0.7290735644870309
p173286,0.9141364842116977
p242495,0.5676861104857117
p080716,0.9186280021871027
p227534,0.7510899325136026
p070698,0.7634548701783018
p128294,0.7848086575109899
p152322,0.795841683058383
p056022,0.8810887454128029
p074862,0.7739670409030317
p002086,0.9522455753256172
p208481,0.7750965246306966
p031472,0.950657604398261
p115464,0.879444011984798
p088532,0.9513323559403208
p060250,0.9023394480914821
p073362,0.8076707274370191
p258405,0.7739710760747727
p033067,0.8651555440098696
p227846,0.7579619933076701
p136436,0.5056444543004173
p132618,0.9062899905647673
p065498,0.922562880675526
p055095,0.8559883177072344
p230725,0.868620250939154
p148802,0.8727028969321067
p190068,0.8490984786824428
p015644,0.9027849195198757
p065948,0.9461994710479559
p086795,0.8408477732899677
p136446,0.8454104039244905
p193209,0.8777623473732669
p098084,0.802547138873565
p025717,0.9143283251408105
p024791,0.9393418418621435
p068245,0.6923091798041215
p245430,0.9370006828490784
p012728,0.8840744239323827
p017051,0.9121701868944645
p129358,0.9177516748721574
p026113,0.8644730165146087
p196311,0.7521497063587887
p246327,0.8097180555280187
p200576,0.9181951913138843
p172066,0.8225494844046268
p065601,0.9776484681437418
p115780,0.6813543237537973
p232903,0.8163393537433362
p150755,0.8526706252046528
p191979,0.6195820684939836
p124185,0.857613771546483
p090789,0.6833288472187476
p052684,0.9017750663544589
p127761,0.6036314837822726
p255046,0.9186860114937367
p249098,0.9099913931649667
p018463,0.8706274858164373
p049605,0.920309426264308
p080811,0.9469165203230625
p250379,0.8694872698946338
p035059,0.9180473434081903
p150544,0.6556890335954794
p026557,0.7593181285907723
p119754,0.6926346475044735
p124274,0.9390078772067487
p121172,0.8712214813809215
p060735,0.7754322588390816
p238179,0.7208926300462329
p109255,0.6880039650077052
p163127,0.9345404841827218
p007640,0.8801346395178034
p032727,0.9145640676981164
p132260,0.8150110109315962
p081782,0.6010350398891049
p147648,0.9248335668379921
p137171,0.9478505508736582
p144278,0.9540084625284841
p038755,0.956926908854991
p082255,0.7014967782198811
p022171,0.9784709616430564
p078122,0.8785836405342762
p151764,0.819601343970237
p179367,0.8843858846160534
p086484,0.8513482519080583
p251500,0.9464570239265531
p143155,0.8712112803567102
p109334,0.8067969392967161
p001121,0.7777962962751765
p061100,0.8183852872453068
p067511,0.8018032936114255
p231321,0.8187245686215624
p084493,0.822920450291689
p165971,0.8579105301536986
p248737,0.8268849731532915
p162374,0.8248850473800856
p028956,0.9715527406387808
p206001,0.8624422094360007
p141633,0.9095274114058095
p069058,0.9573509439923474
p065037,0.9340548817288541
p171324,0.7949717927745453
p237065,0.7958759368057554
p101329,0.8976911385339592
p190858,0.9383248854961007
p041014,0.873596392705233
p149081,0.8978799573629611
p251243,0.8987693839793234
p064525,0.8912595098434308
p202622,0.8482748412054444
p136842,0.9314958803716312
p201374,0.8981467874852622
p063669,0.9297154123953866
p057885,0.928507611797624
p191842,0.901842742610682
p058650,0.9016450968534373
p148132,0.6293679982515253
p256527,0.8537791611945811
p058610,0.968558669242648
p258565,0.7892369824093898
p208937,0.9514006457516024
p119591,0.9267472179686458
p041067,0.9095247845469591
p200242,0.6470801554402686
p048327,0.8904963558246942
p121935,0.7683879678321708
p152682,0.9140750670478822
p123486,0.7520720707333025
p117961,0.7910062699373712
p087267,0.7731325986979849
p058144,0.80115069676363
p032238,0.7845845933943509
p117628,0.5819216815211974
p118463,0.7152368460816819
p203522,0.8821955826257729
p115856,0.9667970171901803
p032697,0.7985404634722562
p084791,0.7199764078888456
p221465,0.7890392110650198
p023218,0.8985621076183172
p159608,0.803103223465634
p176721,0.9290757784770663
p011062,0.8245370866667102
p229651,0.9343784719388133
p049357,0.8943723794706367
p096746,0.7608575461028647
p012551,0.8976731070703065
p258520,0.8569156764293786
p069870,0.5512659171824537
p172239,0.6748394313335904
p211869,0.939709037034835
p228237,0.6879969795621673
p145047,0.8856552328456796
p123086,0.9404651830733929
p194700,0.7955727299671738
p122981,0.8543094347642204
p223768,0.7340294305934614
