id,project_is_approved
p153631,0.95503366
p132370,0.9810874
p239040,0.852774
p056176,0.8228534
p047476,0.9550775
p187834,0.96753323
p175594,0.9036275
p140600,0.84052837
p010231,0.25503105
p174584,0.9375254
p143116,0.9169437
p256364,0.9109044
p022558,0.97968924
p174865,0.9830967
p118970,0.926929
p026481,0.8023982
p111437,0.8032497
p002712,0.9431451
p019600,0.46831074
p024996,0.9190543
p224043,0.5362069
p074625,0.76243114
p167696,0.93710315
p074254,0.9665371
p065016,0.9702195
p217473,0.9683156
p140093,0.89128685
p059781,0.8578936
p139616,0.9886996
p106791,0.6612686
p135130,0.9841304
p206887,0.8035409
p033954,0.9757792
p088318,0.9876746
p234201,0.99242795
p034999,0.94089663
p038221,0.8471936
p089332,0.9594057
p092423,0.96277964
p081636,0.94831896
p059459,0.95340824
p213431,0.95969945
p079878,0.8865091
p033933,0.9761593
p203396,0.98964584
p107132,0.95629996
p022379,0.9057723
p211323,0.98499215
p131254,0.9560779
p020122,0.8054514
p159615,0.6350005
p088468,0.8791626
p162608,0.61069185
p121530,0.9478944
p090636,0.9341415
p173902,0.9582733
p030984,0.88714916
p260048,0.87112904
p133707,0.9714651
p003353,0.9783285
p137763,0.87840444
p163512,0.9368045
p202117,0.9471592
p173800,0.3998259
p136728,0.71445227
p084277,0.9375383
p225654,0.9410652
p203556,0.9579775
p103602,0.98259276
p040101,0.93266374
p029384,0.92045146
p118787,0.86956275
p057026,0.9616064
p185493,0.83878213
p209943,0.9900851
p081394,0.79513186
p210768,0.87892306
p163193,0.9850043
p131501,0.989556
p001235,0.9174696
p112981,0.8345643
p092812,0.51331675
p038450,0.37920412
p092299,0.79676545
p211969,0.4755928
p069599,0.90624446
p005135,0.9020802
p045292,0.97888404
p006100,0.9044973
p110003,0.9095546
p043928,0.9766098
p229972,0.9266979
p073639,0.8959831
p170079,0.9622139
p070049,0.96825343
p132704,0.8350757
p114597,0.9427797
p190719,0.95016515
p193235,0.96371746
p193185,0.9280116
p192989,0.9204184
p222527,0.9688872
p035954,0.9537455
p240419,0.9585718
p104579,0.9083375
p204068,0.9834479
p227710,0.96933615
p056675,0.7083026
p137933,0.97158813
p111299,0.47499436
p220643,0.6211863
p221771,0.85046417
p097012,0.98241585
p259199,0.8809267
p117696,0.9199998
p015383,0.98129433
p073159,0.97157365
p037210,0.82731676
p239137,0.9737092
p022510,0.8548058
p211979,0.941933
p192694,0.89305097
p002703,0.9913249
p005587,0.8959912
p140383,0.7713742
p066365,0.83038104
p087405,0.99180424
p039954,0.97342527
p166894,0.9913907
p211289,0.76750773
p096627,0.92905587
p052385,0.87760365
p209733,0.8742841
p254211,0.9851216
p135885,0.41073197
p218486,0.68663794
p188197,0.948398
p176486,0.9533839
p186639,0.720338
p229374,0.9153385
p113838,0.92464054
p081555,0.9449415
p081737,0.98546696
p178847,0.68316233
p130778,0.89718664
p153178,0.87343484
p047153,0.7090527
p195662,0.9608706
p218826,0.89387685
p228363,0.97779095
p146357,0.93352205
p259515,0.48979348
p148996,0.7718279
p092017,0.95201206
p177108,0.94821787
p230341,0.97120273
p073673,0.9176043
p228785,0.9632818
p203225,0.9811069
p146898,0.8175564
p027963,0.39074737
p123417,0.9131274
p227821,0.9958029
p168905,0.969818
p211263,0.93790567
p182880,0.87220633
p002809,0.65929866
p000140,0.8967744
p071851,0.85611403
p105125,0.96148854
p255966,0.938516
p044764,0.954982
p043204,0.97362745
p140102,0.9576063
p124675,0.98439634
p011870,0.9388291
p236796,0.9709431
p159186,0.79190993
p079512,0.91157055
p161571,0.9573906
p040534,0.3995288
p120182,0.94322014
p244302,0.9871572
p066767,0.9885181
p013961,0.83943784
p204144,0.9477781
p153796,0.853327
p075151,0.9665087
p068492,0.4604681
p168148,0.9599193
p094022,0.9613845
p198350,0.93531245
p190438,0.5785816
p180118,0.96296996
p096068,0.7685194
p116840,0.98885316
p218318,0.9946922
p011560,0.95907193
p123195,0.95199126
p174566,0.89454746
p113957,0.97312754
p133789,0.8761525
p184466,0.69987047
p076113,0.87859786
p146733,0.7712402
p034759,0.7918223
p137359,0.94311935
p007807,0.8316491
p207204,0.9063905
p189757,0.92273414
p109648,0.9543325
p018188,0.9725753
p182294,0.8612641
p141238,0.28863257
p088461,0.9012718
p003187,0.96966374
p094782,0.953599
p107837,0.97185075
p203172,0.97706395
p203419,0.8896562
p242747,0.99288875
p223963,0.9843216
p042244,0.97549516
p007580,0.98442686
p158638,0.93999803
p244175,0.80098706
p081880,0.8031742
p257854,0.9493561
p172605,0.99066716
p005932,0.91384447
p099156,0.9409112
p245948,0.85500956
p223469,0.9735591
p096325,0.9375426
p057256,0.9011941
p050849,0.99470997
p145393,0.9540192
p110772,0.9834093
p190984,0.85918254
p080689,0.93329144
p020627,0.9445199
p019404,0.9832367
p050206,0.47693366
p145616,0.7525849
p020293,0.9272475
p165719,0.89568824
p064114,0.86712426
p033072,0.38179573
p039043,0.9676549
p084021,0.94621754
p203806,0.93935585
p032526,0.9872923
p127717,0.9935735
p113358,0.94338167
p032685,0.91959095
p098978,0.89873725
p231415,0.8491944
p080558,0.8538202
p072714,0.97484195
p019587,0.90933466
p211260,0.9553342
p060273,0.8537194
p233055,0.7970361
p197704,0.696682
p043641,0.9884823
p020155,0.77771807
p081468,0.92545474
p158196,0.9796044
p214014,0.8763773
p004102,0.93759525
p157576,0.9769726
p028721,0.9372903
p108135,0.96608067
p073420,0.90845394
p186337,0.91863716
p253138,0.8862535
p102410,0.9871624
p005302,0.5814816
p029935,0.90518445
p245530,0.9884099
p241284,0.9189359
p247214,0.96438134
p106578,0.97593516
p220906,0.9928854
p040488,0.936049
p018863,0.959869
p197751,0.826429
p113103,0.86557835
p146594,0.95823705
p050966,0.9822324
p061758,0.86615926
p027587,0.9915164
p029618,0.99104786
p203442,0.9668538
p069652,0.8406469
p254872,0.9893473
p014879,0.7632621
p244151,0.93358314
p183050,0.912896
p145964,0.96402323
p177848,0.65109813
p114538,0.86556596
p080351,0.7538043
p242301,0.9924127
p199639,0.9250728
p256220,0.966545
p191614,0.9684371
p074865,0.8339019
p140925,0.93312484
p052138,0.98529685
p115468,0.9668871
p040887,0.9702179
p202993,0.97542113
p174883,0.9653274
p038666,0.8838897
p182157,0.6930078
p003538,0.79222834
p130121,0.53250456
p022477,0.98648566
p044327,0.72493446
p108542,0.84711725
p242864,0.9498831
p021415,0.74359834
p017122,0.7778301
p202752,0.95651436
p030850,0.98203194
p023544,0.9194376
p112649,0.959025
p174981,0.84952164
p014082,0.73906934
p027703,0.347731
p218089,0.98637134
p149890,0.9897212
p209116,0.760568
p196622,0.8563245
p121837,0.924184
p145898,0.8774328
p220879,0.97505224
p215665,0.46792164
p094302,0.97835463
p076174,0.9830262
p239785,0.9753811
p098087,0.92465603
p216961,0.90861547
p103518,0.48509407
p259783,0.9585358
p131581,0.91318494
p103460,0.7370408
p168300,0.94978094
p114912,0.9433238
p177396,0.8769392
p205466,0.9914668
p048014,0.4986837
p128114,0.91126555
p096789,0.9846953
p052307,0.7600906
p057369,0.897472
p125337,0.8220726
p165350,0.9646648
p240071,0.8676882
p224776,0.98375064
p143621,0.9329548
p154191,0.95379627
p228249,0.92147887
p135332,0.8473996
p171530,0.90222466
p140013,0.9971045
p022443,0.9558296
p009636,0.41274565
p022248,0.92124844
p242949,0.9779442
p024756,0.36627674
p138093,0.9424919
p248711,0.98840266
p137916,0.94093025
p241724,0.8187634
p235828,0.911472
p150290,0.76475173
p091778,0.9468716
p019373,0.68490726
p077717,0.9661128
p260036,0.8706757
p064236,0.77682817
p058258,0.7344115
p076549,0.9231993
p225990,0.9111346
p042836,0.9809615
p060575,0.96201736
p086151,0.8128584
p081420,0.91476125
p066112,0.90219927
p153545,0.81284773
p161659,0.9845309
p258900,0.97868586
p099905,0.93664265
p016633,0.9512531
p232815,0.98769933
p155742,0.9419157
p001628,0.89846957
p258446,0.93449974
p057931,0.9376873
p088188,0.86872023
p160886,0.9651737
p158799,0.9691639
p042404,0.94723606
p178405,0.96741617
p160029,0.9161137
p004709,0.967425
p022657,0.9448984
p174109,0.9007055
p140918,0.7076984
p039254,0.7740093
p213669,0.90687674
p126653,0.9006921
p199076,0.8903719
p076256,0.9137273
p016884,0.9124508
p117351,0.9426602
p103821,0.8825205
p049820,0.94050395
p122640,0.95153964
p080593,0.9067766
p155687,0.8356589
p112762,0.6118048
p120984,0.6403973
p125964,0.9851546
p259234,0.95727396
p090005,0.9714371
p244005,0.85244787
p254177,0.7274488
p189239,0.91033065
p201614,0.9853155
p020805,0.9729064
p125774,0.7014718
p239733,0.95935184
p050994,0.37128314
p079132,0.9797174
p229557,0.9031494
p128720,0.8920318
p094710,0.8306761
p018185,0.92385375
p156528,0.741687
p256763,0.98316365
p108155,0.6022099
p019652,0.91252327
p085953,0.52362746
p192499,0.94444877
p119213,0.55748224
p023647,0.9774064
p138340,0.9826104
p139069,0.97292006
p203216,0.94589317
p089230,0.9826357
p188494,0.7075373
p250307,0.9922224
p200788,0.3069337
p144755,0.7356869
p064967,0.9695648
p211655,0.9489775
p222293,0.9348823
p081027,0.9016193
p212172,0.92404747
p232507,0.63728464
p154411,0.7128446
p168946,0.954704
p251577,0.7512296
p175574,0.85143125
p222784,0.96253747
p183766,0.90556175
p048049,0.9654072
p039388,0.68043387
p083787,0.97167206
p086457,0.9881342
p236266,0.95614684
p172916,0.5540562
p118599,0.7244357
p025433,0.9241314
p062509,0.91510093
p154583,0.7147992
p153402,0.90532845
p164225,0.9574
p046138,0.9177415
p061534,0.9566038
p194924,0.8595298
p203048,0.939974
p047136,0.46376696
p198243,0.96584624
p087119,0.8783808
p034793,0.7640942
p148690,0.6503335
p009548,0.8744297
p146624,0.7551083
p045683,0.54146636
p205632,0.97921526
p196106,0.72322476
p102240,0.98090094
p245124,0.9940156
p196981,0.7978485
p018162,0.90866435
p055842,0.9585062
p166128,0.9524189
p037318,0.5433432
p101775,0.95267284
p110350,0.9184378
p038538,0.98377925
p117144,0.9759501
p064728,0.9914297
p234751,0.85696346
p016744,0.9802233
p000660,0.8639561
p208113,0.49174872
p115698,0.76258576
p251155,0.98218125
p056908,0.9322578
p233868,0.9581804
p206111,0.9601878
p001333,0.5344923
p160173,0.94209707
p170666,0.9156276
p115683,0.69990575
p184641,0.9505011
p070639,0.97898024
p006128,0.9475668
p036389,0.99499905
p152426,0.83494663
p179657,0.9474346
p160512,0.84705484
p248785,0.9810262
p008922,0.95939016
p056220,0.98367137
p067127,0.80351484
p150343,0.30644125
p248184,0.9724762
p050428,0.9884798
p004188,0.95844525
p142557,0.6988823
p180215,0.92086726
p185546,0.8726802
p188396,0.9896901
p104467,0.9610058
p042528,0.98853195
p245255,0.9877621
p029964,0.97286016
p212515,0.988163
p233769,0.99014425
p254178,0.9033685
p245096,0.9707977
p082692,0.9421488
p070403,0.5960042
p204835,0.96141195
p248511,0.6000291
p203944,0.18902089
p215247,0.9838974
p175915,0.95182085
p040061,0.8553688
p152683,0.9666985
p228275,0.7715487
p018705,0.9751798
p208277,0.7742581
p169790,0.9666718
p018496,0.8677109
p027536,0.4771379
p124015,0.9875377
p035618,0.6501616
p139079,0.8649405
p029080,0.92557365
p103667,0.9423305
p062018,0.975454
p006994,0.9555931
p246975,0.980937
p086080,0.9752598
p099879,0.91239196
p238782,0.9453575
p190273,0.95401907
p032125,0.98322713
p236923,0.9624898
p253459,0.98040086
p234066,0.86210996
p192312,0.98365754
p082724,0.9190512
p151704,0.9912509
p176766,0.9277298
p221319,0.86578685
p206082,0.97321856
p019513,0.94705707
p253258,0.9262222
p159744,0.9750608
p217975,0.7875163
p133918,0.9937819
p255592,0.97731256
p222489,0.8255962
p062733,0.9997589
p254600,0.9478451
p110029,0.9385918
p015532,0.85880315
p005333,0.8252128
p249426,0.88133717
p013192,0.9525229
p229140,0.8716027
p219431,0.94127905
p203506,0.9260815
p080822,0.8837676
p130225,0.9593133
p023088,0.9053215
p017850,0.8628684
p002353,0.94274837
p122444,0.96677226
p078659,0.8685889
p207234,0.87079346
p210464,0.96876574
p086107,0.9471525
p017124,0.92647564
p216645,0.9310724
p078210,0.9245898
p221200,0.9566201
p249129,0.9731892
p164518,0.27408108
p141347,0.9934139
p048127,0.8855878
p127040,0.9140544
p014239,0.93127793
p181147,0.9874531
p214220,0.48528948
p113051,0.8589266
p121740,0.8455683
p108962,0.9416458
p038261,0.9694565
p184899,0.98387206
p003911,0.5806424
p149200,0.9349228
p196054,0.92237073
p108757,0.7818115
p004909,0.96419203
p161215,0.8879665
p132093,0.87171066
p075832,0.9383437
p170257,0.82144916
p039048,0.97440434
p087489,0.89459497
p024977,0.98130167
p212026,0.961388
p001738,0.21998353
p030441,0.3881114
p105430,0.3431592
p251647,0.9270996
p098081,0.826404
p250298,0.77326936
p013153,0.9735619
p079368,0.9399864
p037666,0.33590987
p018182,0.9854177
p227461,0.9767148
p060212,0.9074952
p156915,0.765825
p237191,0.9872383
p054316,0.99227655
p188669,0.9612818
p020095,0.8688828
p113371,0.96792114
p027857,0.9613187
p033098,0.61757535
p224302,0.97723734
p258539,0.9555526
p122991,0.98818076
p035749,0.9967502
p132292,0.90095913
p172885,0.9823022
p192790,0.53488666
p101975,0.8920549
p047168,0.98274755
p136493,0.96409166
p159420,0.88635504
p131922,0.9533394
p047409,0.9722503
p224039,0.96995276
p037680,0.71617615
p169629,0.9554676
p008009,0.91723365
p225718,0.9654147
p238595,0.98041296
p118525,0.8777749
p022209,0.90257454
p191715,0.96643007
p083530,0.93309945
p029663,0.9049417
p030635,0.7638898
p166597,0.84042406
p256741,0.9596327
p238058,0.22510353
p035762,0.98944074
p170847,0.7727865
p227945,0.9358864
p198452,0.74704087
p077386,0.88797855
p218513,0.86171216
p208975,0.5357222
p147204,0.92697036
p145753,0.9831003
p068366,0.90903103
p230987,0.92429715
p001344,0.9185399
p107884,0.9094658
p206463,0.55471027
p253862,0.44967014
p208762,0.55572075
p222793,0.93608016
p198700,0.88906753
p102101,0.9961203
p028633,0.95767784
p062912,0.6019654
p148239,0.854822
p178113,0.3889157
p042004,0.90822375
p238417,0.9072634
p133146,0.95283
p128864,0.86962616
p008565,0.96378815
p050407,0.8947746
p113154,0.9908902
p067763,0.9006115
p058439,0.9428097
p141145,0.8536526
p019726,0.89146435
p221142,0.46402794
p165327,0.6819894
p106671,0.9810058
p108930,0.9009414
p147224,0.277953
p071950,0.6292681
p240852,0.63591325
p217025,0.9779703
p085594,0.7482498
p021083,0.6408435
p136278,0.87415296
p207664,0.9572387
p107219,0.63324803
p039843,0.84453887
p168923,0.97665703
p006116,0.9732398
p039081,0.41935754
p117453,0.6835236
p162668,0.9826592
p065940,0.95931417
p044161,0.26483512
p207379,0.98173016
p228227,0.9545375
p023396,0.913119
p220648,0.82394683
p081928,0.668719
p014023,0.9935428
p162114,0.9552105
p026931,0.8088257
p249821,0.82222605
p069852,0.99175197
p097776,0.92950886
p198760,0.9419177
p130469,0.9122542
p081750,0.7666861
p108928,0.963185
p133807,0.5102998
p214028,0.5547284
p115822,0.9481163
p110897,0.4912654
p147628,0.86084145
p010354,0.8152131
p115490,0.25762552
p096517,0.95104456
p251721,0.9754554
p068555,0.9545498
p052765,0.9284708
p068936,0.96746814
p066743,0.6223184
p198798,0.95548284
p219239,0.94700956
p109286,0.68999493
p011645,0.88516223
p169548,0.94257957
p250478,0.9814545
p178152,0.9220861
p009429,0.9174937
p158936,0.63310134
p029319,0.9801067
p030817,0.72877717
p161415,0.9385518
p121969,0.5635638
p191801,0.96346855
p205719,0.95381963
p033382,0.6238173
p185438,0.93948555
p057032,0.95866406
p207252,0.921476
p080015,0.9367053
p233506,0.97186756
p112238,0.980539
p184884,0.69785607
p215023,0.98640823
p165654,0.8078219
p157123,0.93245924
p074628,0.98548615
p114293,0.953409
p060512,0.92100906
p145867,0.8724306
p252681,0.92319536
p256465,0.691239
p037392,0.9531191
p160767,0.9500699
p199796,0.92854404
p047227,0.91577864
p156379,0.9471563
p086632,0.8870071
p200975,0.9486839
p152650,0.19377407
p256094,0.921903
p200802,0.98856056
p234825,0.8642355
p206140,0.9906806
p238102,0.9732521
p217739,0.9575373
p234260,0.9294518
p218702,0.68088794
p055627,0.95325977
p174134,0.97966737
p079314,0.5273167
p064494,0.9689636
p024933,0.7029863
p185365,0.9590475
p070936,0.94827
p103171,0.97117865
p207073,0.95693064
p180556,0.7805857
p095506,0.9589807
p259986,0.84477884
p208575,0.97044885
p203965,0.9891037
p161094,0.80665267
p056814,0.23503426
p180866,0.9697941
p079002,0.95262146
p021177,0.9423539
p221377,0.61719483
p021255,0.95282567
p013747,0.9379047
p126313,0.7917644
p127990,0.95248955
p101814,0.91823816
p255050,0.3535605
p197254,0.9862143
p058857,0.9795906
p043015,0.9270464
p090658,0.76422805
p254412,0.96713936
p191172,0.94064665
p215586,0.8343536
p251441,0.86924237
p000605,0.9693324
p193993,0.96875036
p224624,0.812925
p184129,0.99507964
p062994,0.76934946
p252762,0.54600257
p236767,0.5046908
p149484,0.3115072
p165814,0.8994533
p068788,0.7341324
p258391,0.9414795
p218533,0.9457623
p212868,0.9287244
p117291,0.96765774
p030970,0.8889812
p245217,0.9333862
p155617,0.9857408
p151132,0.86098605
p162560,0.790975
p169637,0.81170404
p026926,0.8901375
p175126,0.9841916
p216192,0.8877789
p127064,0.8967675
p191472,0.97310936
p173028,0.6127251
p146372,0.8539712
p084701,0.9903137
p186614,0.7390578
p173514,0.8761964
p120803,0.38689953
p167322,0.6632649
p257449,0.9783621
p228872,0.9651756
p092640,0.5592896
p001605,0.6151713
p079579,0.89600056
p085851,0.8664215
p157470,0.77787066
p028357,0.9893589
p131516,0.95754445
p017304,0.6503011
p084273,0.9630438
p050782,0.9123988
p072344,0.9591341
p216982,0.82162225
p018203,0.98441523
p221723,0.7123747
p170567,0.9498294
p231903,0.95738137
p168958,0.9047405
p038574,0.46305877
p098377,0.9654151
p143691,0.9932895
p073951,0.73972344
p113391,0.97655094
p103748,0.97945726
p168339,0.9721198
p187048,0.91485584
p079159,0.40684238
p003268,0.7096525
p186679,0.55455095
p258363,0.59917593
p104217,0.9429553
p230874,0.9160967
p015740,0.45260304
p128899,0.9677973
p208876,0.7489069
p215191,0.97401744
p189684,0.7955777
p224329,0.94774836
p250913,0.94140625
p071373,0.91275465
p198276,0.5749681
p013426,0.98866093
p121105,0.91631395
p187121,0.91513854
p069041,0.96522826
p046660,0.7150709
p151312,0.8212757
p182911,0.8129751
p014298,0.9812561
p003734,0.9331862
p001220,0.93904144
p054060,0.686963
p092907,0.34051347
p070237,0.9373926
p031966,0.9932739
p109498,0.67061913
p164205,0.94856894
p076971,0.97666705
p091949,0.90676326
p073221,0.18624291
p142986,0.98818076
p006248,0.94076955
p175940,0.9795151
p075524,0.9514456
p166524,0.9416319
p093326,0.9628767
p176301,0.95649976
p069998,0.6991649
p081079,0.96507865
p241739,0.80759907
p169955,0.47212896
p255595,0.5339417
p120467,0.88582385
p084725,0.98033583
p056777,0.90594923
p089106,0.895078
p150349,0.8482415
p079196,0.9094237
p057890,0.9566124
p032660,0.9780607
p246090,0.8092308
p048093,0.37241706
p140806,0.94666845
p056771,0.7414659
p226426,0.95424795
p139669,0.9554628
p230642,0.4375297
p105073,0.8291173
p180094,0.9629771
p144113,0.9643415
p167234,0.86873996
p195073,0.97558975
p230466,0.8845186
p198138,0.88850564
p005446,0.81727296
p228519,0.96827924
p108214,0.8993387
p192673,0.8401086
p057706,0.98482835
p096486,0.92978895
p104691,0.88813096
p047151,0.919333
p042395,0.90238273
p043467,0.98478806
p037774,0.70007855
p146988,0.9323416
p017289,0.28175554
p173187,0.9057762
p055321,0.967837
p198658,0.9154395
p243751,0.95399266
p171605,0.8823937
p024571,0.9633287
p017749,0.7582897
p226119,0.48767394
p097567,0.9172891
p145191,0.90206015
p205250,0.98128444
p203046,0.9506155
p101193,0.9574132
p132416,0.9809639
p204436,0.8651797
p062486,0.9833186
p224722,0.48612756
p240899,0.64145625
p240224,0.8737421
p001295,0.7364402
p090219,0.94474536
p194540,0.8455187
p184259,0.8574805
p075734,0.9413894
p147923,0.7361629
p189881,0.900708
p174882,0.9652562
p165770,0.84613454
p036504,0.90062845
p257894,0.5213398
p149748,0.97798157
p019048,0.8689593
p157891,0.9639705
p099290,0.91603154
p048485,0.9255455
p008822,0.9289042
p034890,0.5373497
p132575,0.88617885
p189979,0.9547162
p159650,0.97928876
p145812,0.89956504
p061433,0.99061424
p170103,0.9727065
p203846,0.9880719
p072038,0.95622885
p253154,0.8651682
p069511,0.96515244
p065466,0.89701474
p056867,0.9578638
p147631,0.32438642
p174144,0.94664544
p162334,0.36077774
p249720,0.81422293
p128010,0.28497395
p101762,0.1900948
p175242,0.6969935
p043224,0.93075895
p139664,0.50252914
p147108,0.9844524
p229739,0.478903
p184685,0.97842044
p009670,0.70557225
p057272,0.98503715
p029879,0.97613275
p129146,0.83322
p223989,0.9642781
p155690,0.90900385
p228550,0.92517024
p063414,0.9781834
p012430,0.9845279
p024333,0.45905057
p019605,0.93379223
p198457,0.9851984
p139207,0.8690897
p212395,0.9479105
p236678,0.89391375
p007850,0.3861349
p130999,0.9916795
p018970,0.23248625
p004659,0.8997985
p111431,0.98938835
p257711,0.43686247
p020985,0.90078986
p145573,0.90345937
p187891,0.95789576
p128543,0.9643175
p066407,0.94147414
p138975,0.9321758
p094576,0.461799
p018060,0.9723592
p009373,0.9138239
p236872,0.8950793
p148314,0.77800125
p199781,0.89351416
p053185,0.9873441
p239058,0.80966413
p091365,0.9852745
p131406,0.5544892
p216005,0.82900316
p050180,0.9322463
p249981,0.9389633
p099257,0.979612
p181079,0.89470464
p006903,0.96835977
p258672,0.9049884
p141786,0.7967315
p250097,0.98740244
p110075,0.9566494
p023432,0.4847788
p097560,0.40030965
p099364,0.9701713
p121028,0.9760669
p163511,0.9391233
p092090,0.7353066
p230377,0.8620493
p151252,0.8468628
p249328,0.8315911
p059220,0.89813364
p213334,0.46529126
p082835,0.943546
p054464,0.9779407
p223722,0.9819647
p080073,0.8813263
p009123,0.835065
p096128,0.9636223
p096263,0.92979145
p191794,0.8540095
p206422,0.91541994
p043006,0.8814023
p110476,0.9451517
p017341,0.9900197
p084353,0.9686367
p231638,0.74021024
p229136,0.9346453
p117668,0.9208015
p237440,0.9856297
p243259,0.84483546
p245462,0.95209867
p169920,0.9554154
p106894,0.49505907
p163303,0.96795523
p152266,0.8983631
p129961,0.90314615
p183212,0.58243483
p077232,0.9158187
p091944,0.6373132
p200423,0.966459
p116433,0.65300053
p064745,0.83227414
p227159,0.95976675
p166280,0.297762
p100493,0.96768063
p068616,0.9358896
p131828,0.8754013
p259316,0.5164057
p127424,0.86562395
p162460,0.98985606
p259891,0.89643526
p156880,0.8685753
p101196,0.9559933
p174752,0.45418945
p223384,0.9535311
p240538,0.9822265
p068753,0.9700235
p060547,0.7997696
p200599,0.96072084
p157187,0.99416476
p019423,0.8140019
p096905,0.6675492
p007755,0.7104038
p168827,0.8529259
p097887,0.8434509
p019959,0.9032089
p028741,0.8241662
p147352,0.97713745
p059819,0.9214215
p236883,0.7008146
p219713,0.28281862
p232850,0.94283277
p050260,0.96617126
p252772,0.9366447
p036801,0.9789249
p058460,0.326654
p002144,0.95926493
p209494,0.91524565
p060222,0.954041
p171413,0.8389018
p054940,0.98990285
p190617,0.93538344
p041407,0.6195457
p257796,0.86756706
p199262,0.96846485
p113117,0.96214247
p126507,0.510097
p031266,0.9157551
p166327,0.78731865
p080157,0.6330848
p101527,0.99023896
p182136,0.9546603
p035173,0.9134396
p017844,0.9639176
p070885,0.9533948
p137902,0.89802444
p094659,0.94661236
p127432,0.8506015
p076940,0.9386532
p140207,0.9811204
p180821,0.31947112
p051179,0.78169835
p029740,0.8088562
p227856,0.9747044
p004226,0.93413174
p225573,0.9153488
p152980,0.9806053
p150328,0.92541236
p010813,0.780126
p228980,0.94698733
p106812,0.7837373
p046035,0.9629555
p004195,0.9210264
p053176,0.89894134
p210492,0.66918457
p219037,0.8051608
p130773,0.91229266
p009223,0.9207449
p009653,0.81887215
p063378,0.9417542
p172618,0.9614703
p184904,0.8453113
p180336,0.9737811
p240349,0.96457845
p069693,0.9615604
p037649,0.79697675
p086613,0.54187423
p166382,0.9534947
p109420,0.44697434
p122472,0.18560025
p019997,0.92462856
p115837,0.97490007
p043064,0.9573568
p257903,0.7874578
p239050,0.92566174
p042756,0.92855805
p208377,0.9859494
p076727,0.8604318
p052194,0.94346637
p038557,0.9661261
p259319,0.9788958
p163199,0.58109075
p121919,0.30466998
p188704,0.7749708
p144839,0.98680276
p108355,0.97906876
p106916,0.6635656
p025496,0.8818363
p198153,0.43437377
p227194,0.9736926
p158300,0.8571628
p055460,0.9661794
p216743,0.95818245
p057517,0.98840714
p062042,0.9764904
p003028,0.5166912
p154481,0.91343325
p098158,0.9216364
p254893,0.9597298
p242879,0.9864801
p107849,0.9534855
p233430,0.8205823
p095393,0.43760332
p010438,0.8938861
p069785,0.9220642
p000628,0.71918696
p242291,0.96625006
p095773,0.85028493
p090442,0.37168765
p212858,0.9582976
p205619,0.9933702
p128083,0.92703164
p223756,0.95584613
p249202,0.8741108
p177227,0.9032127
p135567,0.90271014
p004742,0.7515418
p165467,0.9931504
p133074,0.97364366
p244693,0.9304473
p129042,0.8920205
p209644,0.93105775
p212330,0.9270727
p089060,0.5263275
p133960,0.98203754
p024075,0.9075739
p225016,0.6118521
p013264,0.9265978
p100816,0.3645051
p041703,0.9852473
p132605,0.95041907
p090778,0.9166155
p172539,0.9551201
p169465,0.8392967
p057963,0.96262634
p015737,0.96161604
p232546,0.84464246
p226430,0.92545336
p025943,0.75555485
p093073,0.83335143
p104114,0.9530203
p088516,0.97133315
p041287,0.47808513
p028696,0.9416113
p114889,0.96382207
p189831,0.966852
p253326,0.9209957
p124383,0.9457877
p086590,0.7811626
p106306,0.63174427
p187993,0.87398404
p232984,0.9588612
p252855,0.97688454
p238205,0.9558797
p081297,0.95417964
p257251,0.9457601
p117330,0.95893204
p210458,0.88026893
p136681,0.97311574
p184154,0.89659816
p143767,0.3624379
p217651,0.9477606
p111467,0.96221846
p152560,0.7447947
p258743,0.8837384
p101618,0.9708785
p170145,0.89010745
p067527,0.89107907
p247662,0.92255944
p116230,0.905649
p104281,0.9349586
p172211,0.929643
p042637,0.96290475
p199221,0.9641105
p123596,0.9901935
p008353,0.7006669
p006605,0.50665927
p181824,0.80888206
p005782,0.9611886
p224476,0.9030682
p013610,0.9817425
p186828,0.9183729
p000802,0.9619309
p098892,0.3867732
p206279,0.3587485
p189496,0.9821107
p115041,0.94912547
p246204,0.93070734
p067475,0.9684593
p173386,0.7849347
p149274,0.9917795
p123987,0.94661653
p233345,0.969056
p240179,0.9534153
p007278,0.85068977
p223662,0.419235
p065394,0.78374493
p169925,0.1518166
p198193,0.84680855
p022722,0.9777018
p144122,0.96177197
p010509,0.92893755
p237371,0.92437065
p073707,0.9468466
p164952,0.9120866
p028050,0.98663074
p200701,0.5369848
p003741,0.4696383
p179570,0.89120924
p207732,0.9335598
p159987,0.96226776
p047869,0.6557894
p038032,0.66262996
p205569,0.9439433
p050149,0.9290636
p025293,0.5162473
p104617,0.95234215
p251618,0.983411
p117269,0.8857628
p244188,0.97595084
p220074,0.73491603
p252633,0.9608167
p113805,0.9076956
p051141,0.98005027
p144244,0.92289674
p253021,0.45178002
p150072,0.93681353
p185550,0.8671154
p109650,0.7054539
p019509,0.90430844
p015302,0.8775686
p155963,0.91037273
p129368,0.95040977
p187234,0.9353527
p194120,0.5482974
p149894,0.95624256
p184353,0.9817829
p105151,0.9789585
p212708,0.96221197
p183606,0.9622823
p144283,0.9220247
p216446,0.9689487
p201687,0.90205944
p003589,0.9480947
p027926,0.8704626
