id,project_is_approved
p118469,0.69987744
p156804,0.8303464
p231805,0.96031725
p181115,0.81878215
p033308,0.92731076
p185710,0.8205841
p137224,0.7929995
p208469,0.98312247
p042889,0.75455767
p184119,0.9879673
p139438,0.92360747
p112937,0.97344494
p095892,0.9116459
p259069,0.86608016
p245447,0.9518979
p090966,0.97018254
p044972,0.85770893
p055444,0.9580736
p065675,0.93637323
p003443,0.95546615
p174139,0.8788951
p008002,0.76512706
p077697,0.9738523
p010257,0.8975271
p015181,0.93477
p130744,0.81930196
p186003,0.96379626
p005492,0.9275441
p132913,0.8941768
p196441,0.71687853
p183308,0.9775445
p217625,0.8416728
p178947,0.8920118
p212165,0.9705432
p116280,0.8967757
p050891,0.83327234
p210784,0.87335813
p186242,0.9544169
p224445,0.9654418
p127635,0.9292024
p015272,0.93644583
p167867,0.6378559
p113380,0.9605831
p051761,0.96732044
p195694,0.8117712
p017380,0.93371964
p167077,0.98510253
p114402,0.82484066
p234313,0.14462055
p193085,0.9501727
p067208,0.98012656
p126403,0.80959
p219909,0.97912645
p114619,0.93591225
p033698,0.2534879
p195519,0.98367107
p227355,0.8938187
p174090,0.96270007
p185354,0.7988356
p254982,0.91822165
p229111,0.8770892
p005539,0.7397043
p001217,0.90337384
p097286,0.98862135
p215236,0.8858458
p162926,0.9829224
p087217,0.7280743
p045543,0.8845153
p099296,0.5206854
p205100,0.19408
p152182,0.93526316
p093418,0.60839343
p122157,0.26312813
p210198,0.8090728
p051306,0.9380106
p088499,0.901369
p186307,0.9554738
p084144,0.9657545
p115356,0.9175321
p251293,0.9640614
p234152,0.9728726
p257046,0.96196425
p166566,0.9777667
p257860,0.93254507
p175135,0.97352207
p091609,0.951367
p220101,0.9584839
p187098,0.915184
p171766,0.95476866
p034604,0.9283017
p091689,0.8690405
p135264,0.9408671
p225495,0.9608801
p062122,0.9920505
p092045,0.7629371
p053592,0.96095335
p169112,0.9561493
p175554,0.93257296
p086581,0.925471
p226327,0.7430492
p076497,0.9840576
p089228,0.98285496
p229366,0.8827423
p198896,0.9482106
p237394,0.9679186
p182183,0.46540928
p061648,0.9817044
p190453,0.9031493
p255925,0.9716644
p106743,0.27510643
p131471,0.93004036
p173086,0.8694968
p232384,0.9506119
p229438,0.9661152
p038236,0.95088446
p172121,0.9569998
p168122,0.83280647
p227001,0.9062006
p257702,0.8124979
p223689,0.86394864
p121760,0.8497782
p020714,0.9468628
p241119,0.9634423
p001649,0.9904218
p080682,0.9382597
p248953,0.8764017
p118585,0.95671767
p167273,0.8704939
p022991,0.9571527
p243302,0.9840144
p028379,0.96626484
p230247,0.81452215
p195138,0.90996563
p162358,0.9540281
p176289,0.94251984
p113131,0.30825108
p110141,0.9903018
p071121,0.98893595
p128106,0.9862876
p036747,0.89634293
p065410,0.9849598
p080732,0.9608556
p096134,0.97485226
p115229,0.95817935
p218751,0.7819737
p143255,0.98623115
p071508,0.7202758
p051541,0.70898664
p184209,0.8896204
p216294,0.9748535
p122346,0.8457812
p138234,0.76612985
p174320,0.40541774
p050913,0.9587407
p221175,0.9061459
p228912,0.8614696
p075409,0.972952
p211684,0.9674799
p225800,0.7776029
p183740,0.9194835
p229425,0.93568194
p021473,0.96612626
p048747,0.92379177
p188998,0.748067
p075645,0.9355262
p180555,0.96210563
p027196,0.9441139
p110729,0.9528103
p053189,0.8652725
p189807,0.9089395
p248640,0.9642739
p132439,0.5487968
p235134,0.9927689
p195887,0.982268
p126304,0.90230656
p231814,0.9467288
p174573,0.9699311
p150312,0.9787172
p157068,0.97266835
p072707,0.9172796
p180111,0.9413568
p140327,0.9054249
p077947,0.9580625
p158506,0.77705145
p177791,0.9227082
p063021,0.9613784
p045452,0.3970848
p200072,0.96839225
p101934,0.95040095
p163601,0.41973504
p015042,0.9024781
p096394,0.94671667
p205519,0.94852096
p239858,0.5823045
p201986,0.7800633
p084077,0.97134656
p131784,0.8811175
p194352,0.9935427
p247346,0.9686244
p143291,0.9177232
p049260,0.9244954
p162917,0.9243432
p162054,0.9865425
p059518,0.92892087
p254430,0.9737601
p119048,0.96349823
p102277,0.959355
p122971,0.9570714
p253590,0.986609
p063647,0.95071155
p112441,0.9797007
p103691,0.97645646
p214331,0.9591096
p242107,0.9301653
p237673,0.90322304
p179687,0.9418292
p017076,0.9859258
p221542,0.93735826
p248438,0.9927122
p199209,0.92462224
p177373,0.91740626
p075920,0.96508485
p071270,0.94605744
p232116,0.9647725
p219781,0.38185728
p243533,0.8967908
p177446,0.9883984
p083059,0.96481687
p112146,0.84976465
p036970,0.96358347
p149924,0.97489154
p167423,0.96196365
p224881,0.83498687
p010293,0.9862401
p074121,0.95636904
p063868,0.74495727
p207731,0.7559049
p220883,0.5057198
p070437,0.9829146
p105337,0.8560885
p000076,0.96741074
p165532,0.7890482
p026921,0.93533194
p196695,0.95119715
p166429,0.9425972
p246332,0.95335007
p019190,0.9546609
p162071,0.8776299
p157543,0.9198971
p091915,0.8369147
p170965,0.41962647
p024110,0.88969404
p106692,0.99112856
p233649,0.94690454
p050647,0.96713144
p056680,0.8851594
p077014,0.9751463
p133295,0.86763984
p054817,0.97523814
p155964,0.87126714
p199195,0.9820568
p079249,0.9807762
p106883,0.9152765
p241796,0.9730398
p135508,0.9582213
p166004,0.91993874
p198942,0.8472055
p012965,0.95149386
p097579,0.66206187
p016272,0.96711195
p232895,0.96847904
p108393,0.89777356
p210925,0.85135394
p211723,0.98044425
p141339,0.7646184
p213655,0.9773078
p090817,0.93696177
p240551,0.62459993
p169872,0.9585018
p102832,0.9432995
p176964,0.96021605
p073659,0.86664784
p079885,0.81134605
p141292,0.97523916
p182701,0.9758913
p218867,0.54506576
p151624,0.95084715
p220981,0.97769535
p070627,0.62816304
p096896,0.5633666
p090374,0.597244
p079634,0.8941876
p244317,0.9682239
p029317,0.8229395
p128505,0.80644166
p118531,0.8408607
p180901,0.75447065
p074326,0.10102113
p130271,0.36773396
p053599,0.78278655
p031371,0.9676911
p238401,0.98305094
p008261,0.92896795
p043933,0.87270534
p083121,0.6991172
p045286,0.95079136
p151985,0.83144504
p209557,0.17845447
p189097,0.9725591
p161991,0.6797762
p165738,0.9814979
p209875,0.6084868
p236540,0.9304822
p231682,0.95896757
p187798,0.881341
p210305,0.8347832
p088057,0.9759282
p044142,0.9724085
p048981,0.94394225
p101642,0.94391346
p180377,0.9070632
p091619,0.9539534
p225676,0.9368787
p067878,0.93025506
p150957,0.9391998
p072474,0.9267341
p158229,0.56244755
p059525,0.60584104
p091235,0.8499876
p092265,0.9178216
p195734,0.8637577
p242179,0.97189224
p090958,0.91295207
p005510,0.88661176
p196726,0.94587123
p211617,0.92490005
p221231,0.9488943
p129842,0.43634334
p065221,0.74908483
p159709,0.8169316
p215681,0.87212294
p069608,0.87856865
p019140,0.97880346
p177613,0.5012561
p112300,0.93128806
p236506,0.9563835
p119780,0.8516016
p254945,0.9226144
p156724,0.31497714
p201639,0.89781415
p020055,0.9505228
p241277,0.90209997
p077156,0.9637138
p087712,0.9814578
p105008,0.94402677
p105858,0.88391083
p239871,0.95942676
p103344,0.9372301
p167892,0.9525774
p237959,0.99610794
p224870,0.95350444
p182373,0.9160541
p034259,0.88239336
p144464,0.6120585
p177255,0.69760305
p009061,0.93672025
p204483,0.95884466
p244434,0.98027563
p013360,0.8941658
p116995,0.95442915
p058679,0.9734729
p223489,0.91143095
p154438,0.7820989
p070646,0.8801686
p025547,0.867108
p030246,0.9750783
p042945,0.9472866
p251754,0.8777501
p013682,0.8343439
p105359,0.93180597
p155068,0.92580664
p121464,0.93244183
p068900,0.96251184
p215844,0.9263228
p049452,0.960966
p195487,0.99117756
p254742,0.39753652
p141500,0.94422084
p149909,0.91445047
p196649,0.97521335
p097291,0.947097
p080904,0.80334425
p070525,0.64870316
p192618,0.9667899
p122292,0.3986404
p208707,0.9851862
p160972,0.9254321
p040643,0.87964314
p194585,0.8679409
p042460,0.9714562
p202401,0.96406823
p053336,0.79605645
p028246,0.94189537
p259006,0.6659061
p008865,0.96925926
p007771,0.56267875
p242430,0.9201282
p091061,0.9735249
p119531,0.86037046
p080105,0.9780865
p147273,0.70982915
p165754,0.95616233
p030853,0.9368228
p021556,0.9686057
p026389,0.78852093
p090620,0.9042379
p212823,0.8837174
p155364,0.9898168
p138811,0.74385524
p118283,0.99575883
p254108,0.9604416
p012917,0.9293536
p224347,0.1435174
p077158,0.49547878
p250775,0.68106574
p103400,0.9292982
p102248,0.9926526
p245591,0.8299658
p221230,0.78260744
p247452,0.9388833
p064193,0.949492
p240741,0.86504775
p216564,0.9849141
p106308,0.87464297
p110530,0.96661645
p206219,0.9727793
p052664,0.85934275
p203125,0.88228303
p008012,0.2723574
p097892,0.8608786
p046674,0.4300205
p106305,0.9441408
p003341,0.55520993
p058008,0.6642877
p168464,0.96725637
p042116,0.9765174
p075776,0.6776781
p161777,0.92803895
p121599,0.9853307
p205483,0.95538646
p134426,0.9143833
p157233,0.79540026
p249406,0.6660322
p168064,0.9664172
p048137,0.8731254
p065134,0.3338347
p155339,0.7033235
p148983,0.98214257
p011442,0.645954
p147837,0.67824405
p085183,0.9711315
p014565,0.77813995
p038648,0.45646897
p130646,0.9739288
p078429,0.773293
p215894,0.9898998
p095255,0.95020473
p136465,0.90475273
p031066,0.4545896
p067568,0.9375483
p175553,0.9872799
p096783,0.9847819
p225716,0.7669398
p228549,0.9651915
p031557,0.9298698
p179960,0.96072495
p162280,0.9759429
p218790,0.95906705
p007431,0.9487222
p136755,0.9578433
p021740,0.92555887
p203922,0.9533514
p214211,0.93756616
p052168,0.7003013
p136797,0.9670981
p046398,0.8692201
p155848,0.9793649
p219227,0.95077217
p044347,0.96597636
p123824,0.9028198
p207895,0.98568934
p176727,0.9611019
p165425,0.856763
p206878,0.7523891
p042009,0.9502301
p021895,0.9664752
p170541,0.9625231
p046125,0.9558687
p135427,0.9831235
p053389,0.97663754
p116138,0.94012386
p000154,0.9415933
p029551,0.9810144
p225646,0.9054349
p126827,0.7555626
p172444,0.9252718
p126518,0.88903505
p100305,0.8659897
p169961,0.97163427
p126706,0.8081549
p108313,0.43325824
p115345,0.18885112
p110060,0.7794633
p260022,0.9600476
p122655,0.936885
p236250,0.9813946
p108492,0.98180974
p206272,0.9211527
p014787,0.8916954
p095875,0.9679778
p239618,0.95563304
p033937,0.4587818
p173590,0.8830749
p089836,0.82808316
p015137,0.7674961
p063106,0.9660099
p186967,0.5348881
p066776,0.5692953
p244898,0.8833025
p077361,0.84685105
p062461,0.86636543
p153540,0.9873661
p009327,0.8926786
p036647,0.5628138
p185149,0.9494716
p180951,0.98582137
p130525,0.98933494
p035634,0.8008853
p201638,0.58688974
p034359,0.91828716
p014640,0.91566277
p115030,0.9496541
p140808,0.9356233
p088412,0.49010167
p203278,0.27616763
p242455,0.9597379
p164457,0.9532663
p053328,0.916273
p121479,0.92559814
p130734,0.8857293
p022205,0.84809494
p074804,0.899763
p183960,0.9532649
p100908,0.9127652
p116107,0.92666566
p026363,0.98192513
p243912,0.84684306
p131341,0.92107886
p196737,0.7707876
p075772,0.8562239
p021479,0.9512125
p072029,0.85919297
p125163,0.8818671
p102078,0.13240138
p161224,0.85503227
p105829,0.93774617
p080349,0.8269261
p234365,0.6199317
p052095,0.91227615
p174355,0.98480827
p170448,0.92542994
p058533,0.9636806
p036001,0.7145113
p074357,0.66599333
p172335,0.9132188
p033365,0.93263197
p093248,0.9515926
p115431,0.4156019
p034931,0.97971994
p126969,0.9329876
p054061,0.9003269
p011553,0.9137837
p251484,0.9368742
p015061,0.9667927
p168235,0.9729832
p076852,0.6675582
p185926,0.77746725
p078879,0.9075481
p066692,0.97965956
p224209,0.8902189
p074010,0.8972498
p120796,0.99188757
p125139,0.8467947
p145956,0.80303156
p229596,0.97425425
p160061,0.9433773
p132550,0.98781383
p155184,0.8328265
p115288,0.9687009
p192583,0.96013004
p100619,0.94219273
p245310,0.96605396
p238016,0.8339381
p106162,0.96459645
p249535,0.8644559
p103886,0.6422223
p128790,0.9250392
p188767,0.98527753
p098044,0.98633844
p158430,0.9514206
p094569,0.99513996
p078708,0.484159
p041214,0.92311907
p036713,0.83305407
p239622,0.98445785
p033418,0.9522651
p253969,0.9490633
p048090,0.95971406
p032422,0.7819856
p232322,0.7034222
p169806,0.9366375
p218891,0.95554304
p191650,0.9829043
p073087,0.9751148
p220812,0.7833648
p218595,0.9697801
p101782,0.9830574
p102744,0.95334303
p047527,0.98712033
p058744,0.79452085
p205111,0.89637756
p141157,0.91181403
p215129,0.9694418
p147010,0.9339925
p132249,0.9915348
p080984,0.93003225
p259238,0.98817474
p177609,0.9123961
p157312,0.9100531
p049813,0.2927267
p201384,0.95817125
p196938,0.98177147
p100820,0.98744345
p180413,0.5065627
p083159,0.9773871
p025667,0.44213563
p027649,0.9808116
p022582,0.382033
p189897,0.9695424
p094972,0.93487185
p258944,0.848137
p203300,0.6121372
p066107,0.9735273
p045755,0.8463066
p001911,0.8648653
p204240,0.9527014
p023862,0.94436425
p113931,0.75241417
p168659,0.96203506
p056661,0.9424219
p230646,0.9880498
p178110,0.99702245
p097602,0.94841176
p209655,0.95965254
p182416,0.67827165
p098782,0.93163365
p183721,0.96155626
p061345,0.95602036
p108530,0.81336534
p164161,0.9718919
p041239,0.9781087
p083837,0.8320955
p192652,0.9356669
p181816,0.75312316
p134110,0.95828944
p073765,0.87673044
p033680,0.96665585
p201437,0.85553944
p180533,0.9124962
p080481,0.9409622
p040844,0.9959776
p048181,0.85466766
p205985,0.78635037
p141954,0.89309424
p065648,0.583555
p040201,0.5653174
p107766,0.97715634
p062598,0.6397107
p053786,0.90850574
p143965,0.90977204
p250723,0.69421303
p106008,0.5204693
p221597,0.9837367
p177145,0.96731204
p220552,0.79993504
p145890,0.92913055
p124159,0.9776616
p227485,0.97008
p038276,0.92836714
p143048,0.968048
p134932,0.9332565
p167753,0.9599209
p122347,0.92874813
p044703,0.8908267
p089522,0.9051374
p173644,0.8409287
p084117,0.97365415
p179357,0.9437753
p111039,0.97918767
p148992,0.94056904
p119517,0.9814089
p257361,0.8708846
p047522,0.9614872
p165608,0.9552695
p235473,0.9685076
p051033,0.7742512
p259240,0.99130857
p155941,0.88904345
p007229,0.98649293
p027199,0.97177726
p254856,0.92087126
p145565,0.9768807
p105046,0.819845
p180704,0.96137017
p073365,0.9121345
p189676,0.49980527
p233785,0.7411367
p185279,0.90832365
p227825,0.9933672
p096542,0.91298497
p230137,0.9500512
p111492,0.95316046
p168903,0.9922856
p259711,0.9104401
p049919,0.81275403
p006070,0.99040985
p113038,0.8971485
p127755,0.9558029
p233058,0.96270686
p191942,0.9006659
p175667,0.8607438
p136845,0.86417377
p107950,0.89315146
p019343,0.9920516
p183346,0.90414304
p055549,0.9698547
p079668,0.9581067
p029159,0.9483687
p042797,0.37835222
p037769,0.56940794
p020175,0.97243464
p053644,0.7295984
p216837,0.94778764
p178424,0.90622824
p091570,0.97698724
p121560,0.24739519
p091567,0.8874709
p017036,0.9502711
p143192,0.58364505
p084120,0.5897349
p200092,0.27841425
p126958,0.55952823
p038792,0.919999
p065238,0.6793064
p018883,0.9711224
p026155,0.98143375
p145613,0.9713478
p085538,0.94984114
p251929,0.9206251
p201994,0.9672049
p198308,0.98091
p171320,0.8512861
p173286,0.8814247
p242495,0.62858117
p080716,0.98820096
p227534,0.6843592
p070698,0.9626411
p128294,0.9225351
p152322,0.70032203
p056022,0.9283274
p074862,0.9114648
p002086,0.9728037
p208481,0.59123564
p031472,0.97970486
p115464,0.9241406
p088532,0.98263013
p060250,0.9701328
p073362,0.8970933
p258405,0.95459044
p033067,0.8718446
p227846,0.68413097
p136436,0.48641905
p132618,0.9633708
p065498,0.9781128
p055095,0.83804685
p230725,0.91094005
p148802,0.8229866
p190068,0.9263441
p015644,0.9647328
p065948,0.9728182
p086795,0.87112534
p136446,0.90720177
p193209,0.9813094
p098084,0.9588887
p025717,0.973184
p024791,0.98303854
p068245,0.74407375
p245430,0.9768759
p012728,0.9532243
p017051,0.98368186
p129358,0.9303092
p026113,0.9642186
p196311,0.8629819
p246327,0.9604074
p200576,0.78446233
p172066,0.7727475
p065601,0.98884076
p115780,0.73875964
p232903,0.972875
p150755,0.97835225
p191979,0.4904395
p124185,0.9142624
p090789,0.589624
p052684,0.9334837
p127761,0.3094669
p255046,0.9761311
p249098,0.8268096
p018463,0.7407459
p049605,0.98111975
p080811,0.9360876
p250379,0.94312906
p035059,0.9750465
p150544,0.7520111
p026557,0.93554705
p119754,0.48665047
p124274,0.96961737
p121172,0.81951
p060735,0.89559096
p238179,0.773186
p109255,0.8197101
p163127,0.9765646
p007640,0.8930278
p032727,0.9239429
p132260,0.77691686
p081782,0.49028653
p147648,0.8900286
p137171,0.986135
p144278,0.9594383
p038755,0.95884275
p082255,0.7931735
p022171,0.98961985
p078122,0.85668087
p151764,0.8123566
p179367,0.9435032
p086484,0.62595594
p251500,0.9809926
p143155,0.979077
p109334,0.8769909
p001121,0.88813174
p061100,0.9391775
p067511,0.84522593
p231321,0.3909834
p084493,0.9385893
p165971,0.84896994
p248737,0.9788524
p162374,0.587528
p028956,0.92862636
p206001,0.56922036
p141633,0.837533
p069058,0.97292435
p065037,0.96470916
p171324,0.6177243
p237065,0.84135103
p101329,0.73193
p190858,0.9166274
p041014,0.87334776
p149081,0.80076754
p251243,0.9527094
p064525,0.9837047
p202622,0.882325
p136842,0.97350156
p201374,0.94847614
p063669,0.9738243
p057885,0.9418217
p191842,0.9537514
p058650,0.9427651
p148132,0.44310933
p256527,0.93168086
p058610,0.95921755
p258565,0.6416573
p208937,0.95391715
p119591,0.8774184
p041067,0.98569345
p200242,0.64554965
p048327,0.94366425
p121935,0.97737646
p152682,0.8316248
p123486,0.6690618
p117961,0.86186564
p087267,0.6915808
p058144,0.8889791
p032238,0.72528535
p117628,0.81963044
p118463,0.408713
p203522,0.9476572
p115856,0.9519097
p032697,0.73656
p084791,0.79257977
p221465,0.9602173
p023218,0.9950528
p159608,0.86176854
p176721,0.95988214
p011062,0.9760777
p229651,0.93599415
p049357,0.97076666
p096746,0.73790467
p012551,0.6005127
p258520,0.92924225
p069870,0.37211928
p172239,0.8748528
p211869,0.9814979
p228237,0.8529929
p145047,0.95936507
p123086,0.94113415
p194700,0.7747668
p122981,0.8508503
p223768,0.8481719
p041802,0.8611334
p021835,0.44813243
p051299,0.9583934
p047319,0.9372428
p190779,0.9483882
p127998,0.9787448
p170407,0.8757185
p212118,0.9742737
p146650,0.95693225
p015677,0.7278587
p117514,0.833718
p060218,0.9704634
p147529,0.9723608
p143805,0.9377848
p002142,0.972082
p124969,0.97127664
p198260,0.9151498
p215897,0.9717277
p119808,0.96063554
p059314,0.98194563
p130066,0.8780489
p190654,0.9452853
p094544,0.9351174
p207032,0.95732033
p097918,0.9727322
p058300,0.7334197
p001254,0.97405434
p034046,0.9830828
p078472,0.38118196
p204756,0.95944804
p241034,0.9277029
p228783,0.8861202
p006634,0.9306494
p130895,0.9573437
p174715,0.9823778
p040423,0.8970313
p222446,0.6011111
p115899,0.976429
p080154,0.9784333
p012948,0.9336149
p005784,0.7304473
p143179,0.92569983
p106261,0.76600444
p085193,0.96515626
p160821,0.6987094
p205441,0.9378093
p009076,0.9332694
p142156,0.9798384
p112418,0.9568984
p070732,0.9462002
p210074,0.99296
p247805,0.983652
p087460,0.9798586
p202345,0.97627515
p069822,0.8908199
p192130,0.9705044
p230633,0.9140854
p216928,0.9549006
p062047,0.8521857
p088119,0.98519516
p174113,0.27877924
p084746,0.9892618
p207000,0.9138956
p095374,0.59119487
p044523,0.95769995
p096347,0.9435294
p205512,0.5118151
p244376,0.7094264
p110336,0.9703544
p179483,0.966411
p118412,0.9599932
p005031,0.8153305
p011598,0.94065154
p080965,0.95276654
p228305,0.912199
p077998,0.9708249
p039990,0.62591124
p167666,0.5849748
p119767,0.9607121
p016632,0.9570874
p086047,0.9200937
p245873,0.7169355
p202421,0.92955744
p087691,0.8870635
p182369,0.79742986
p031789,0.9832075
p063127,0.74725115
p105253,0.9560668
p182160,0.89897233
p212901,0.87169534
p002520,0.94700927
p173058,0.6985613
p214624,0.92655295
p132145,0.8202187
p228770,0.9207656
p259397,0.8272479
p254017,0.9827984
p130940,0.91173524
p183918,0.65534884
p035220,0.9600638
p259284,0.98374605
p218377,0.9118675
p070276,0.94303244
p106176,0.92148006
p124175,0.93476707
p163049,0.96271944
p193166,0.9710742
p102606,0.9755007
p119706,0.98658353
p067931,0.84107435
p174246,0.83920175
p239384,0.90023345
p089204,0.686828
p139036,0.94444036
p258683,0.98730737
p205670,0.9726035
p239177,0.97331744
p201106,0.8347646
p135268,0.79705447
p175494,0.89212495
p095644,0.96241987
p011648,0.96304226
p067124,0.9961027
p246557,0.7863714
p144663,0.9368045
p085941,0.9620283
p225374,0.975848
p124380,0.97095615
p231138,0.9516574
p022421,0.9454462
p028743,0.95623505
p000057,0.97409135
p016259,0.9791592
p181868,0.90422595
p058712,0.6710612
p026653,0.7861061
p139643,0.8275076
p253601,0.90084857
p024810,0.96371686
p084384,0.9477865
p218425,0.96680343
p062563,0.94022864
p045634,0.92456007
p164063,0.9613638
p210071,0.9199858
p135987,0.9892074
p243431,0.97995645
p173459,0.9878952
p153262,0.9484493
p192656,0.55357754
p142856,0.8650336
p219869,0.9772213
p193333,0.92275554
p207705,0.9816249
p253034,0.88398093
p028353,0.9941453
p140411,0.9050139
p221797,0.7829613
p044299,0.8470658
p016566,0.90423
p097299,0.91867363
p105411,0.92688006
p137906,0.8645094
p245465,0.98414135
p183858,0.64757997
p021048,0.9829729
p053691,0.91724825
p229208,0.8348403
p093961,0.9651969
p167803,0.4739569
p132194,0.832812
p069936,0.94085884
p185250,0.9773588
p233940,0.25292045
p006168,0.9293259
p127963,0.9799957
p196529,0.79219407
p070667,0.96470535
p236782,0.9194806
p150131,0.94063634
p178042,0.9687387
p119359,0.7515833
p204258,0.96932757
p137106,0.8720622
p064364,0.9787326
p085691,0.95645314
p216202,0.8734501
p107696,0.98159134
p109639,0.9499706
p211040,0.92715013
p239104,0.72616446
p034630,0.92868364
p241804,0.9767113
p118707,0.8949561
p152439,0.9627951
p055989,0.9896032
p214080,0.9356804
p135700,0.93920994
p239538,0.9158678
p077778,0.90584165
p163966,0.98100775
p159304,0.9396218
p192795,0.9472715
p189034,0.9180212
p227207,0.78682756
p036166,0.89704007
p173108,0.95518714
p038829,0.7397994
p250199,0.9566237
p154244,0.9666807
p227628,0.9841527
p204848,0.99198496
p180371,0.9767271
p091695,0.9870697
p006732,0.95254993
p140868,0.9662983
p109790,0.8682051
p114949,0.94722974
p199650,0.9208921
p028977,0.94965553
p083901,0.9463984
p027630,0.9708724
p016495,0.95382166
p248868,0.4246146
p154366,0.95285577
p066828,0.93750983
p212240,0.98062164
p052771,0.9156488
p184652,0.80296975
p027453,0.9240859
p123524,0.94201297
p138056,0.9286181
p096285,0.70519066
p154231,0.7133876
p204380,0.12177215
p193727,0.9497589
p089874,0.60590297
p235696,0.9296975
p247012,0.75721264
p170566,0.7531165
p251072,0.8543812
p079050,0.57092345
p177480,0.91510916
p063987,0.8935234
p174149,0.54954386
p111199,0.9850324
p045315,0.8072815
p052031,0.88401234
p081457,0.8424603
p011432,0.44844222
p123835,0.82133865
p155860,0.91290265
p125397,0.80269355
p237002,0.2896095
p164640,0.3680772
p155961,0.34750864
p112079,0.838538
p180044,0.85597086
p081542,0.9577228
p068186,0.9643645
p179581,0.7631712
p116045,0.9760043
p065998,0.979726
p234401,0.9397515
p065844,0.9285728
p118195,0.9682733
p017786,0.9258388
p022925,0.97333753
p191605,0.9773146
p120197,0.6181942
p168593,0.9902983
p055858,0.975482
p049945,0.97048914
p123265,0.8473684
p158658,0.9312743
p062564,0.94975376
p106976,0.94578564
p240700,0.91673946
p197085,0.9321345
p166607,0.9043559
p123004,0.9434475
p063319,0.98541105
p003191,0.9240285
p222432,0.9555443
p129605,0.97558624
p097946,0.9343252
p208110,0.918565
p215344,0.92248166
p077389,0.9716199
p090093,0.39455682
p121210,0.9212944
p168651,0.8216751
p217870,0.81620234
p233923,0.9083767
p171152,0.55911034
p254470,0.942781
p164730,0.9889415
p100012,0.98906595
p084761,0.6592369
p242960,0.9766445
p032019,0.8099314
p059738,0.9574636
p033435,0.91709393
p179694,0.9597127
p153922,0.9526634
p046009,0.47214895
p092507,0.88935804
p160837,0.99605525
p133117,0.98833066
p019690,0.8489233
p153237,0.9589542
p147693,0.95958585
p020390,0.9411279
p259466,0.96923935
p017879,0.978761
p212248,0.895339
p092954,0.95008564
p138938,0.4706491
p122735,0.9606846
p159487,0.91262025
p161957,0.9375973
p244931,0.9850861
p067171,0.92477834
p133201,0.98115814
p252808,0.9878155
p066300,0.9792565
p042448,0.9476751
p013711,0.97312164
p039753,0.98429406
p123960,0.9230493
p090399,0.9407428
p225438,0.8994436
p119082,0.9031666
p195539,0.96225864
p097330,0.96462613
p227030,0.84336996
p016034,0.9624613
p044767,0.9922927
p104851,0.97171944
p073634,0.960213
p207862,0.9405755
p143034,0.7993144
p057012,0.8880677
p185053,0.7448133
p119151,0.91688216
p182233,0.51718
p216651,0.94285905
p165206,0.98019755
p156903,0.986541
p259280,0.8937074
p195293,0.9809378
p035319,0.9510107
p013224,0.84119767
p025394,0.93531674
p257494,0.9572312
p017145,0.82657814
p216045,0.9323164
p053151,0.9773115
p230687,0.94545364
p147424,0.98284423
p159729,0.29473346
p101877,0.9366949
p228958,0.32082617
p149454,0.8952788
p015788,0.9863275
p167736,0.89677536
p192864,0.921926
p078943,0.9263312
p038486,0.9940587
p125729,0.9230304
p196484,0.8365432
p020614,0.9757
p126118,0.80972654
p021805,0.9522904
p029702,0.9731186
p037981,0.87983817
p091026,0.9537223
p180472,0.8467352
p122167,0.8686849
p256911,0.9399549
p157849,0.29353493
p108431,0.67910945
p142421,0.90366966
p038120,0.93311816
p193326,0.449329
p119495,0.9196311
p249636,0.73757505
p017383,0.23107676
p081937,0.9872177
p167758,0.934513
p194726,0.9382926
p014300,0.9829777
p226808,0.93827236
p151586,0.99303913
p062249,0.9063697
p087654,0.86490786
p030563,0.968907
p131830,0.9662019
p056421,0.9388523
p181212,0.87762946
p136523,0.9901165
p214537,0.93450963
p198265,0.9885381
p163265,0.99065465
p207323,0.9173158
p033594,0.6773844
p214357,0.9138187
p237313,0.20992856
p093728,0.8983157
p259288,0.8602659
p201451,0.9503871
p203988,0.91531074
p215510,0.9547533
p037551,0.9675872
p184924,0.91804
p228795,0.97243404
p192138,0.87036455
p191719,0.79623663
p246685,0.9200264
p004332,0.8631277
p247462,0.96437263
p218229,0.9854412
p047530,0.9083206
p016945,0.9270468
p101564,0.97054875
p192260,0.9834777
p250586,0.8517925
p109288,0.98497546
p192208,0.95231324
p197713,0.61832196
p158206,0.89964134
p003020,0.8421675
p126675,0.8775562
p192985,0.94454134
p135655,0.6472905
p109468,0.97754955
p169336,0.81855583
p136926,0.7774354
p159763,0.9611491
p091852,0.9835442
p186131,0.9364117
p157517,0.45207328
p206404,0.9101534
p121775,0.9894676
p229764,0.98509276
p126852,0.82132375
p090484,0.7397886
p034718,0.97058
p072677,0.97520685
p236020,0.9587466
p038139,0.9986149
p034077,0.88245296
p160328,0.94745046
p096444,0.67623913
p022556,0.9652468
p226392,0.51468873
p185298,0.97088146
p073115,0.7841448
p253777,0.94631034
p002332,0.953265
p008406,0.3441843
p007209,0.9739693
p221957,0.9615778
p167784,0.9433161
p122877,0.88378775
p221207,0.93066347
p159107,0.90192235
p102095,0.9577713
p042711,0.94532263
p251931,0.94086826
p111627,0.9395523
p164462,0.9381069
p250001,0.9013631
p021374,0.97797793
p203110,0.96989125
p064596,0.98369235
p119275,0.82958096
p047741,0.67523813
p076341,0.98424894
