id,project_is_approved
p141041,0.9556159
p246247,0.9291425
p156371,0.9412181
p207019,0.885465
p088481,0.9859843
p076354,0.18761082
p152434,0.5346693
p130036,0.9505922
p070285,0.72042584
p223250,0.92736113
p191584,0.6208157
p203594,0.9687983
p006400,0.85684013
p067862,0.85557175
p208395,0.89231694
p124459,0.9675869
p072003,0.94431865
p008206,0.695804
p058830,0.98889077
p203530,0.9657235
p057060,0.86406213
p078867,0.9842318
p112371,0.9851948
p026669,0.8697608
p226310,0.8278343
p240751,0.97734165
p106184,0.29311788
p104044,0.8012884
p128019,0.93601626
p120682,0.87492573
p151939,0.74528813
p038987,0.7651511
p061443,0.9124218
p097777,0.93050516
p169663,0.990924
p190497,0.9674659
p093918,0.8696914
p105340,0.9381235
p004504,0.9085897
p106025,0.9743597
p032671,0.7386535
p029672,0.9735277
p191446,0.9889224
p129480,0.7466987
p011250,0.91930896
p239302,0.8871803
p160813,0.9858345
p145722,0.884699
p063845,0.95813227
p137240,0.8646598
p153089,0.38772738
p122523,0.93561065
p226411,0.9935072
p129518,0.97109735
p187654,0.92734224
p153538,0.9120329
p197811,0.37928787
p246059,0.9776594
p012143,0.97336197
p017162,0.9764082
p054410,0.9755691
p056717,0.84287775
p054469,0.9932906
p191447,0.8795816
p126049,0.9934357
p171390,0.9513127
p109799,0.92873925
p206075,0.96183395
p113620,0.96066415
p164866,0.9539131
p215497,0.94076395
p085925,0.9800402
p115732,0.9646802
p190636,0.32710657
p019604,0.95476663
p041772,0.8953754
p099778,0.76699847
p207681,0.8961129
p185756,0.99383575
p192288,0.7282959
p024670,0.9177063
p049346,0.9015066
p033436,0.92806596
p228633,0.9835261
p242544,0.9885308
p162252,0.89256704
p125539,0.9438424
p064702,0.9096996
p044221,0.8213028
p203272,0.99205035
p021901,0.978103
p025520,0.953426
p187350,0.9832277
p133429,0.9490058
p102249,0.871737
p233709,0.986361
p132072,0.8996814
p105150,0.9105177
p102338,0.9621481
p148630,0.8873857
p220935,0.64835376
p021129,0.8130657
p114895,0.9610534
p147711,0.9585005
p202892,0.9979888
p142249,0.97723836
p116930,0.96484834
p137185,0.90115964
p048557,0.8824948
p056137,0.95491725
p067811,0.6721105
p177758,0.9437792
p195626,0.89494467
p070955,0.9003226
p169167,0.20813861
p175232,0.9674676
p163188,0.9341747
p139795,0.6735158
p063347,0.8736904
p017369,0.27644008
p172900,0.95046616
p080692,0.91060525
p157575,0.64183956
p187929,0.8253851
p220919,0.98977137
p202094,0.960166
p040936,0.6218621
p197441,0.9641758
p197096,0.94493026
p102217,0.86320573
p025801,0.9869912
p128727,0.9875146
p254105,0.9840373
p000845,0.4761427
p101191,0.88992035
p130628,0.9431367
p039730,0.7450596
p166077,0.92465556
p063940,0.9708665
p111372,0.9287697
p228326,0.601364
p001896,0.9137436
p257402,0.94265544
p046757,0.94845045
p137519,0.8967163
p238525,0.8731607
p152947,0.9528419
p121504,0.9755176
p178989,0.9381364
p082071,0.9884114
p171499,0.98063815
p251763,0.8873671
p008647,0.9404974
p116413,0.98607314
p258854,0.7293143
p067872,0.9823972
p122049,0.94513786
p149118,0.9649435
p089019,0.9511256
p072218,0.9848735
p065491,0.9960893
p020580,0.9921767
p213519,0.7505574
p008072,0.95453864
p024934,0.9621746
p213146,0.5828647
p225728,0.9630393
p247304,0.87413293
p124886,0.9817069
p258145,0.7809189
p185452,0.94497794
p091938,0.97544307
p169477,0.87501526
p073163,0.35130152
p114131,0.5932166
p103997,0.9530805
p210812,0.9248522
p101446,0.8146306
p013849,0.8760764
p011438,0.88974905
p253519,0.96774256
p095417,0.8589994
p092229,0.97608787
p079339,0.9455636
p131474,0.97774047
p096346,0.82814276
p251872,0.7684364
p148553,0.9826811
p136745,0.802776
p119132,0.9258646
p136528,0.7783087
p220846,0.86680347
p246054,0.959102
p180351,0.959196
p116873,0.9413153
p056259,0.81034786
p128452,0.98967206
p245784,0.9356948
p243404,0.3829404
p240634,0.55327773
p065480,0.63962066
p087875,0.8437792
p028000,0.75378233
p221658,0.9751031
p128850,0.9613972
p226570,0.7441474
p084488,0.93068063
p064020,0.922143
p216267,0.86205244
p156752,0.8633305
p079539,0.64531744
p205976,0.9808666
p131505,0.9617443
p097993,0.85497886
p258250,0.5897507
p234344,0.9380671
p193082,0.9488179
p189657,0.7329279
p096086,0.9049506
p126427,0.9774841
p121966,0.7429985
p139630,0.9489023
p234249,0.91937697
p250626,0.8628699
p037966,0.99126995
p093599,0.94519186
p001030,0.89669055
p085624,0.7920505
p046287,0.9227772
p008624,0.42891407
p234617,0.6754489
p186684,0.70879716
p085165,0.93749607
p068296,0.90155965
p142428,0.93658715
p034342,0.27859432
p114220,0.9894123
p178585,0.8066433
p029191,0.9888712
p040326,0.983683
p006456,0.9363357
p079503,0.8357798
p241586,0.9829777
p063193,0.9935955
p037312,0.9059741
p010637,0.8891096
p179458,0.32356563
p116620,0.9852506
p104253,0.92789745
p043425,0.9806692
p176345,0.9788424
p258102,0.9769627
p115975,0.93751204
p146485,0.9698123
p045614,0.9060351
p144676,0.5624307
p225790,0.95164794
p125056,0.8151032
p188565,0.8892962
p222346,0.9663504
p063656,0.9610308
p170192,0.97073334
p138186,0.88923436
p047280,0.9815755
p122793,0.99834377
p100655,0.88310516
p091794,0.95339906
p032286,0.89730036
p137267,0.9101542
p243622,0.25051245
p035085,0.96208084
p099288,0.97683823
p172046,0.36671934
p233367,0.95791227
p110105,0.93212193
p247533,0.9766077
p000566,0.985751
p235036,0.97231597
p192127,0.95399314
p118896,0.809034
p133233,0.85406935
p161975,0.9552147
p148689,0.9611
p118997,0.90804374
p136274,0.85610235
p108539,0.9468231
p124535,0.8893506
p162508,0.3102365
p206737,0.9506362
p085127,0.8532941
p156776,0.99047834
p143793,0.6940468
p135390,0.9900645
p060108,0.9558045
p254759,0.9620525
p011235,0.9740518
p156372,0.9816017
p102679,0.9420298
p053521,0.9841329
p014619,0.9827507
p037297,0.9467023
p096393,0.9059192
p169985,0.89990616
p258507,0.9017259
p064263,0.9433708
p143510,0.96212643
p247132,0.9740082
p044715,0.9771746
p127250,0.9536942
p001222,0.8617953
p107376,0.97083014
p026719,0.92411816
p025333,0.5374933
p129127,0.9653344
p169427,0.19613512
p138637,0.8640375
p014925,0.7567902
p128304,0.9433772
p173653,0.89348984
p066561,0.9725989
p192883,0.9630923
p169937,0.9620749
p146057,0.90250146
p206893,0.9382645
p001106,0.83545476
p030936,0.97226036
p135813,0.94596946
p038453,0.9676484
p042684,0.94280994
p019242,0.9231946
p172263,0.93330985
p116359,0.7804182
p087065,0.891449
p133406,0.9391864
p212606,0.9708977
p058442,0.94843674
p199252,0.8718807
p133831,0.7737147
p001138,0.74218786
p098791,0.9816408
p186583,0.9780075
p220868,0.89944965
p042982,0.9812314
p206156,0.95348513
p129771,0.7420679
p091636,0.80506533
p109681,0.83617336
p176368,0.8499359
p053770,0.9144579
p071391,0.8856681
p109822,0.87993354
p243407,0.8935072
p222297,0.9331562
p072924,0.46568283
p132822,0.94274724
p050066,0.9507737
p095080,0.7794911
p130160,0.5034276
p225783,0.48653263
p228371,0.941779
p183877,0.99077433
p206544,0.9264499
p034174,0.95384085
p109499,0.844684
p069760,0.9940327
p150518,0.9447112
p124479,0.97907174
p151823,0.89988166
p049085,0.94020635
p098179,0.38383812
p014113,0.97821045
p096683,0.81851614
p250907,0.95045453
p230958,0.9780172
p024997,0.96860015
p171907,0.73453677
p132163,0.7910391
p103662,0.9561412
p168474,0.8200594
p004250,0.6622085
p158164,0.9793671
p216615,0.9259664
p220246,0.8943943
p193757,0.66043746
p137586,0.8216564
p008900,0.9904767
p037265,0.9860946
p005041,0.5095893
p032341,0.86818016
p260018,0.43256885
p052968,0.94116753
p078841,0.9457328
p026135,0.90852404
p097536,0.886007
p238238,0.89782447
p086916,0.98851365
p090077,0.56919515
p013273,0.81561375
p143706,0.97535765
p258274,0.90336066
p071764,0.9623966
p047002,0.96446407
p226394,0.98964167
p111686,0.9320738
p024299,0.98084146
p019198,0.99027365
p142704,0.7382391
p105911,0.78861344
p194763,0.9760314
p062689,0.98033583
p077092,0.8945314
p091592,0.985273
p212813,0.8202647
p148822,0.5099207
p199404,0.9863514
p169987,0.17294279
p012608,0.93856984
p225387,0.771155
p175863,0.74804807
p110518,0.9536045
p200501,0.6359679
p220128,0.93749934
p121426,0.93566865
p213753,0.99309367
p097709,0.9681347
p183704,0.94357
p244744,0.98901004
p051249,0.9801509
p256141,0.931425
p256810,0.8088005
p235302,0.82971966
p137513,0.8385622
p029877,0.96740544
p228661,0.98654366
p121819,0.95998174
p020330,0.990963
p083295,0.94290733
p145051,0.8700264
p064793,0.94744205
p130997,0.37633762
p147836,0.93185747
p224205,0.9668563
p031278,0.7280833
p177611,0.94141847
p224742,0.7702871
p029822,0.9153078
p187491,0.9534093
p065206,0.9350023
p045867,0.89133275
p258768,0.9514325
p036149,0.95777863
p102023,0.34964702
p247494,0.48390722
p178635,0.9286971
p093685,0.5499803
p166140,0.842356
p184347,0.9727084
p070902,0.918385
p258332,0.7769826
p060800,0.92186785
p065254,0.9049762
p113357,0.882977
p099901,0.9542076
p129799,0.85751736
p229505,0.9117282
p235956,0.8599404
p207637,0.7947801
p223230,0.7347232
p164791,0.7362393
p254970,0.9739214
p053721,0.8460377
p116171,0.41959396
p197183,0.47716182
p156140,0.97343045
p172280,0.5981382
p220759,0.97869813
p064347,0.9599187
p215401,0.8496131
p077706,0.8828443
p079855,0.97994965
p000193,0.9614638
p108583,0.9753103
p122424,0.8584717
p249839,0.5038105
p093586,0.85083026
p055888,0.9510539
p119169,0.9455538
p248627,0.8792952
p049609,0.9221775
p027090,0.8867817
p166485,0.9992731
p027667,0.9720268
p254398,0.9105465
p133043,0.9750792
p137539,0.87045145
p059385,0.48019552
p139617,0.9475606
p121968,0.9795106
p217724,0.9355723
p170864,0.9628304
p108457,0.48227215
p112985,0.92489827
p233624,0.94839585
p072919,0.90820664
p097688,0.9783247
p091532,0.91655314
p165390,0.92773676
p116232,0.8598601
p182259,0.95753783
p243166,0.94600123
p002843,0.85076606
p253270,0.98635817
p112546,0.8413946
p214692,0.98847926
p164069,0.93684196
p040875,0.9793075
p091615,0.83029956
p251667,0.97818965
p015832,0.9385368
p184786,0.94272596
p149539,0.8274126
p064406,0.9696358
p116647,0.9587579
p088631,0.9692758
p239186,0.5613923
p205561,0.6519506
p157745,0.98447526
p043386,0.970082
p159623,0.9861603
p174580,0.9532541
p232522,0.86459047
p011681,0.9743206
p128504,0.6974819
p131816,0.9950077
p194843,0.9753405
p198093,0.9519637
p160857,0.8554703
p013903,0.97913635
p006468,0.85805714
p093928,0.98014337
p223587,0.9643048
p158809,0.89733905
p049012,0.89836967
p084786,0.9423321
p244427,0.9861078
p132057,0.91761935
p244930,0.8812931
p032293,0.97694427
p029577,0.9519132
p037685,0.97874945
p142400,0.9385608
p246842,0.23460157
p082476,0.5921303
p174618,0.94094956
p140927,0.89362353
p166489,0.89236003
p024117,0.98221856
p245203,0.756602
p028302,0.88480604
p169706,0.85927135
p162266,0.7671379
p080033,0.9669426
p103430,0.83650464
p120150,0.83641034
p219288,0.9736239
p234116,0.9593363
p242983,0.76291883
p165334,0.9315467
p212832,0.85648334
p146504,0.98026145
p151431,0.91784066
p024485,0.8986429
p018013,0.9619957
p183428,0.61469275
p137608,0.6471647
p134739,0.925739
p206217,0.98024243
p191263,0.8661302
p253360,0.6737648
p144946,0.9707791
p137114,0.9397856
p008375,0.9937377
p222695,0.96817493
p086384,0.8703294
p177831,0.99143565
p160357,0.93167317
p004484,0.96563834
p187330,0.94431317
p017681,0.9491339
p058355,0.9315904
p125350,0.8173401
p230510,0.7652281
p081705,0.85884655
p080209,0.6661205
p017422,0.97577775
p129678,0.8551685
p250451,0.9844883
p033063,0.5268917
p066990,0.35383695
p072065,0.97450036
p239123,0.96384317
p155429,0.97875345
p159097,0.9669739
p112926,0.89769334
p204960,0.74639547
p152607,0.97492075
p051493,0.90948755
p015634,0.93803674
p248214,0.53246605
p188118,0.94267195
p064322,0.9670588
p135173,0.98079205
p125677,0.620135
p146476,0.45132795
p045557,0.8664449
p029914,0.5584133
p013152,0.9591869
p233811,0.9136971
p183875,0.9737605
p013436,0.8355799
p112767,0.91663074
p087289,0.347891
p171721,0.7621595
p029474,0.98335445
p208043,0.9900268
p255802,0.93877506
p030678,0.97851026
p064308,0.78811973
p137102,0.6638968
p085439,0.90313995
p195758,0.8369888
p037476,0.8116043
p258920,0.9281227
p123516,0.640798
p244790,0.9896208
p072332,0.95584565
p097819,0.8998376
p210699,0.981274
p225239,0.9909929
p160885,0.4391879
p162335,0.9567548
p245571,0.56100696
p170822,0.87330353
p099629,0.8849184
p034906,0.97735465
p107814,0.87521803
p066998,0.97948515
p208671,0.9681541
p234176,0.90274906
p242576,0.82965297
p174999,0.97389567
p145804,0.64536756
p031470,0.95153826
p143411,0.93614215
p224366,0.8866967
p053005,0.75749636
p211870,0.99212694
p114941,0.9598077
p111350,0.95339805
p233013,0.9926554
p064708,0.61894774
p186089,0.84424984
p188588,0.539852
p157944,0.6709654
p023968,0.97050846
p072184,0.8985796
p085741,0.98125756
p204286,0.92545986
p121471,0.9606826
p239719,0.9832026
p043655,0.909654
p243462,0.9377221
p086666,0.9748694
p076216,0.9570204
p151238,0.9603326
p059119,0.9102505
p005113,0.95757973
p014684,0.50742173
p080500,0.8035718
p031274,0.8704931
p051445,0.9756694
p127639,0.88421106
p094414,0.97571075
p196115,0.94151247
p070745,0.98074436
p040860,0.19253714
p011630,0.93866885
p094013,0.970067
p227293,0.9227492
p150741,0.8354414
p036809,0.9840568
p068167,0.8230033
p032832,0.9264762
p259366,0.9860462
p186922,0.9727386
p220728,0.946883
p105898,0.97882307
p143806,0.92352617
p067299,0.97966707
p137865,0.9778043
p160270,0.9171916
p033988,0.5482755
p089677,0.9687816
p129261,0.8504449
p000829,0.94026375
p132329,0.91881216
p010394,0.97391236
p235090,0.9178559
p000361,0.94336
p136262,0.9231803
p108538,0.82735395
p117355,0.9809553
p009655,0.98786134
p203292,0.501474
p075778,0.99028856
p059897,0.98596734
p201062,0.8113092
p138398,0.53157413
p124312,0.98035514
p088559,0.9552967
p132970,0.82369727
p130270,0.9518917
p155888,0.9640217
p007526,0.97343934
p148231,0.9260597
p137770,0.97279614
p159506,0.34670705
p010315,0.9111533
p213233,0.95404947
p222953,0.948829
p234572,0.98607075
p138184,0.74684465
p154573,0.9938756
p138161,0.8067706
p100834,0.97250634
p243015,0.75417316
p205704,0.97744274
p254625,0.89732265
p059956,0.77503264
p008597,0.9823786
p243058,0.867277
p210001,0.92537004
p236496,0.9376585
p215223,0.9790052
p231042,0.9638708
p044708,0.9083961
p021278,0.9678529
p140027,0.9888854
p147898,0.86821854
p255549,0.91113174
p001312,0.93218154
p155191,0.984132
p059885,0.9464571
p118940,0.96306056
p250939,0.97051793
p070910,0.90353394
p233926,0.15151343
p078720,0.9424774
p254669,0.98232543
p186554,0.9641353
p183237,0.7683218
p190758,0.94744474
p238123,0.95419663
p185672,0.7467078
p057601,0.9713768
p093925,0.9372681
p054810,0.92996216
p134498,0.94882375
p090458,0.8379507
p106677,0.8524891
p175877,0.9533765
p000652,0.9208145
p072341,0.8789592
p122992,0.94990003
p174868,0.94476736
p249454,0.9737917
p059323,0.98409986
p027689,0.8896214
p105300,0.9653634
p009387,0.97515213
p048887,0.96566343
p057121,0.95406425
p070343,0.77179205
p016533,0.95936716
p216187,0.7084851
p133663,0.9213837
p034547,0.98600686
p095299,0.96616477
p052896,0.9121269
p203774,0.9667789
p021001,0.8471567
p032680,0.8726842
p089525,0.9619091
p230924,0.9350907
p039166,0.9192647
p106645,0.9027629
p011339,0.97303295
p073766,0.935094
p002740,0.9018587
p105889,0.96889526
p084388,0.9365517
p205523,0.67628896
p030097,0.7147599
p040133,0.9137209
p167319,0.9155553
p117172,0.17924783
p101028,0.60835016
p213076,0.17574
p121851,0.997385
p076857,0.9366212
p224381,0.96552324
p147267,0.94789046
p258289,0.96403587
p248434,0.9383186
p196791,0.7151476
p043377,0.9950323
p073764,0.63675904
p196414,0.9574374
p148432,0.66841054
p019797,0.9379304
p054595,0.5072094
p003057,0.7863151
p030967,0.6417962
p025725,0.93615705
p254424,0.9768028
p043850,0.81897414
p005328,0.9158279
p174309,0.90768397
p118742,0.9672826
p119652,0.92830837
p223857,0.9621755
p003358,0.9471067
p089176,0.95513356
p183885,0.7015856
p195087,0.85917205
p092272,0.948431
p176889,0.93368757
p255714,0.5220524
p055869,0.90904313
p099098,0.97304595
p204591,0.91049594
p016050,0.5824407
p045651,0.64461684
p225945,0.9777094
p117599,0.76654255
p086143,0.97414476
p128921,0.90217495
p004573,0.9646455
p195601,0.82233465
p133519,0.6134733
p056276,0.9622146
p098480,0.75076497
p079062,0.946232
p001358,0.96623296
p221535,0.59157956
p175060,0.83504
p209632,0.8731283
p051024,0.97859097
p113403,0.9523734
p077487,0.91805094
p225381,0.935919
p205030,0.9591362
p238012,0.806293
p219544,0.78321236
p165555,0.99276364
p194198,0.9583713
p135417,0.9420377
p243224,0.92253053
p178768,0.99630606
p061022,0.9565587
p077058,0.96906817
p129031,0.9215886
p015509,0.6263323
p169803,0.9695908
p033005,0.8919595
p103756,0.86899614
p169631,0.94415504
p173978,0.9088768
p070311,0.616998
p001085,0.91984
p182817,0.92266047
p217855,0.8018098
p095938,0.9603198
p023445,0.93017644
p092694,0.9056916
p000668,0.6722288
p248097,0.94631463
p191160,0.93801624
p115752,0.8735158
p118796,0.43433318
p017899,0.97495097
p053604,0.327528
p237627,0.849051
p236435,0.9783635
p045536,0.9513749
p099207,0.9576516
p117336,0.8002809
p134954,0.97094965
p252188,0.92758495
p009031,0.9557313
p176984,0.97115153
p250136,0.6635968
p094816,0.7871475
p067698,0.8661774
p200037,0.84931594
p119572,0.8662432
p182343,0.897171
p064040,0.9404003
p154548,0.91458416
p042533,0.6977229
p210065,0.96837246
p194829,0.95478356
p213965,0.97851074
p022987,0.9052399
p053682,0.70799387
p081130,0.98251534
p189532,0.9594285
p021401,0.89187545
p209336,0.9863614
p105594,0.3480818
p034641,0.8414381
p216060,0.9118416
p064468,0.88993704
p133353,0.93059075
p197482,0.9435792
p045418,0.9660161
p209769,0.9239541
p061610,0.9536557
p179961,0.7090691
p077398,0.72076094
p063780,0.9649731
p075356,0.95520973
p049135,0.9435525
p169219,0.9382542
p096913,0.87906253
p151157,0.9080286
p097481,0.9237674
p192751,0.8142066
p195461,0.413091
p257738,0.3710723
p013972,0.54807454
p083748,0.9363705
p010220,0.9690277
p064474,0.9520426
p180743,0.95294034
p180042,0.9769486
p165519,0.95532227
p090590,0.80146265
p209855,0.8966373
p170219,0.6985933
p055674,0.9826868
p239106,0.99478436
p151824,0.48249593
p159957,0.8687665
p070104,0.9893626
p011039,0.924451
p049682,0.8606453
p236120,0.9137543
p067604,0.9320264
p112558,0.87915975
p053160,0.9792328
p259540,0.9935996
p010261,0.89863604
p068875,0.99415934
p051196,0.98590744
p182502,0.9718385
p193645,0.84821844
p072812,0.87169635
p155816,0.9358776
p128566,0.9968068
p166257,0.98341674
p090148,0.9714945
p258804,0.9555038
p109796,0.86707246
p009667,0.9262211
p075788,0.96935546
p110469,0.67798465
p130725,0.6764153
p183440,0.99088585
p254327,0.94225854
p125613,0.7639259
p153915,0.90324575
p024084,0.98351955
p173762,0.8988989
p252783,0.8560263
p238795,0.9743306
p256778,0.9695393
p108900,0.9588827
p006518,0.7022672
p151097,0.99040186
p154299,0.994129
p239221,0.9897668
p068498,0.97577685
p225919,0.9571096
p194611,0.8091587
p016266,0.99132365
p056404,0.95700854
p185598,0.9685148
p060033,0.8864255
p141616,0.24530399
p104283,0.5823428
p251335,0.79766685
p062654,0.9638405
p028874,0.9757797
p063415,0.88332546
p228596,0.9514861
p253664,0.9216544
p039323,0.97993565
p009294,0.99112225
p195720,0.92897844
p055762,0.97020465
p111037,0.9735861
p187726,0.9432472
p170187,0.9211621
p037692,0.27723345
p116101,0.9759472
p014182,0.9511073
p101910,0.9759526
p006894,0.9530803
p077038,0.50969416
p061812,0.4278617
p120797,0.9758247
p082662,0.94023573
p005306,0.96850234
p088549,0.97534484
p147101,0.47409576
p114615,0.3300692
p192104,0.9451477
p013543,0.8378727
p060410,0.88470095
p236882,0.9809737
p174508,0.97130823
p141193,0.96462214
p183199,0.96188974
p062201,0.8708863
p024817,0.9230366
p109369,0.96944684
p246079,0.89079934
p166599,0.9774658
p166005,0.94610155
p028184,0.85867435
p036125,0.94758284
p181133,0.919202
p204465,0.9883195
p238961,0.95838225
p038375,0.73551685
p015475,0.9081529
p066296,0.9700469
p062271,0.90656537
p003143,0.30672073
p165201,0.99259835
p207058,0.9590783
p128983,0.91974795
p002067,0.95870036
p253541,0.9379926
p001336,0.97873724
p138495,0.9170529
p039189,0.83601093
p074107,0.97301024
p011660,0.9680109
p029419,0.9816302
p089409,0.9837534
p239744,0.64463776
p169400,0.9872058
p045117,0.8323878
p213193,0.8204659
p071180,0.8939497
p126379,0.95421267
p102662,0.98921573
p059656,0.9263059
p259883,0.9836416
p039272,0.9852727
p046219,0.9160814
p174905,0.8876141
p024100,0.94049263
p181328,0.98041
p071809,0.6881012
p070406,0.89504606
p039777,0.9361278
p179685,0.5182649
p129200,0.763926
p209807,0.94386005
p035055,0.97126263
p013811,0.9365493
p188047,0.67800295
p228133,0.9493715
p162330,0.9834145
p018145,0.9844923
p199455,0.8563689
p239299,0.8363288
p234808,0.9851745
p197862,0.9421546
p098366,0.9794413
p165616,0.97788286
p039219,0.8361561
p257490,0.94119424
p124693,0.8020791
p004011,0.9691685
p093089,0.96396047
p069040,0.9854296
p097775,0.9052849
p054195,0.94287854
p029411,0.96059704
p038407,0.97102976
p252283,0.96655196
p193334,0.9800498
p221363,0.99156016
p173858,0.91852605
p070601,0.9696643
p102285,0.7626995
p100502,0.93995225
p037247,0.94151926
p238024,0.9545967
p084052,0.96023846
p016149,0.3379707
p259701,0.87586117
p076878,0.94347686
p238451,0.8684845
p137101,0.8276021
p120101,0.99078894
p240242,0.9894317
p078741,0.9891923
p037256,0.85115445
p049015,0.9041681
p027910,0.96851844
p161248,0.9604543
p119886,0.90948915
p187272,0.91259396
p126781,0.9161785
p105056,0.8159181
p215553,0.97430074
p201546,0.8746163
p205032,0.93455565
p175106,0.97119874
p119850,0.7321912
p053217,0.97441596
p242550,0.9854371
p135185,0.9640088
p228799,0.95541745
p201794,0.9726075
p093053,0.99479026
p106708,0.36873505
p038986,0.95474434
p190023,0.98578644
p068466,0.9717761
p196116,0.3534991
p252909,0.8929895
p099941,0.88831407
p219674,0.95381486
p131698,0.911435
p147726,0.93780386
p196830,0.97385633
p070480,0.8925272
p011045,0.9654487
p225389,0.9249446
p102600,0.75922614
p008101,0.92656165
p018602,0.5496961
p131949,0.9797114
p193481,0.9701918
p228594,0.97754896
p203435,0.89267856
p113608,0.9257042
p124557,0.93341124
p177411,0.93224466
p078212,0.96965826
p235564,0.6049107
p172856,0.887097
p018323,0.9638548
p046624,0.9268406
p256194,0.98661196
p050863,0.9629105
p222448,0.983305
p143570,0.5022384
p234135,0.9101073
p240579,0.9581003
p036243,0.97820455
p013053,0.9743174
p058278,0.9775771
p055182,0.9056013
p014180,0.91836405
p111032,0.9259364
p132722,0.9669905
p054570,0.93645954
p117792,0.9513795
p223411,0.709751
p206801,0.9769007
p145648,0.98829824
p004158,0.93408525
p030194,0.98605645
p013298,0.9659425
p029647,0.9913222
p123330,0.9423979
p108506,0.8261609
p245294,0.9588765
p098331,0.9812992
p184917,0.9654595
p157216,0.6262251
p157723,0.8990259
p169351,0.9880311
p079436,0.9661449
p024501,0.73687136
p186804,0.849775
p166473,0.674178
p260050,0.7256156
p027755,0.9754947
p000704,0.6978729
p224422,0.97682446
p102715,0.8007951
p203489,0.9717835
p186240,0.9802662
p192808,0.96548873
p134753,0.9515556
p144333,0.817361
p148319,0.9718297
p145292,0.8843611
p055886,0.7620653
p251084,0.9841647
p246926,0.984165
p234944,0.97075605
p108376,0.9310241
p155067,0.7744461
p023749,0.97607553
p175347,0.9618222
p127762,0.9832543
p046912,0.27712888
p129468,0.93500346
p126260,0.9652217
p137591,0.97947484
p189637,0.9765601
p195226,0.93919337
p142984,0.9606352
p052459,0.9323656
p170763,0.8224536
p090116,0.99638146
p024975,0.92499673
p241867,0.12740889
p246440,0.9967769
p044724,0.97856045
p097374,0.93126583
p244748,0.9369544
p003642,0.72163117
p081197,0.76837003
p226843,0.95116365
p126858,0.9333924
p051135,0.9818344
p115695,0.76368254
p249415,0.95581865
p185144,0.7180997
p179024,0.895734
p157808,0.3088053
p189147,0.97527903
p223477,0.8622366
p013773,0.9591778
p118009,0.9616388
p085489,0.74126583
p059225,0.95238304
p015799,0.9700967
p129171,0.9346388
p174192,0.88342273
p128651,0.5581439
p004173,0.98858434
p084035,0.98078597
p154120,0.80520475
p038529,0.5912782
p237390,0.22752829
p008715,0.9472718
p028086,0.96901166
p092742,0.8034064
p115703,0.7998071
p071647,0.96255887
p001018,0.93528956
p023837,0.9755144
p134257,0.9066516
p030404,0.92055786
p200354,0.98427564
p107923,0.9235737
p151579,0.98152304
p130819,0.9615363
p179713,0.56866515
p210903,0.71171486
p163955,0.91742456
p213908,0.99327314
p131681,0.99248046
p170964,0.7441689
p089949,0.77812165
p018305,0.9866375
p188854,0.21549718
p018828,0.9265558
p234103,0.9504768
p211660,0.86025715
p073516,0.9393913
p237695,0.97330725
p177636,0.9492642
p230249,0.9842825
p071837,0.89356375
p187498,0.9356613
p059342,0.9698318
p029360,0.97696036
p034407,0.97755384
p210341,0.95334566
p026724,0.89989024
p032797,0.98303986
p171462,0.985219
p158621,0.52156466
p257050,0.9950589
p226534,0.88839114
p051833,0.55903804
p009316,0.9639198
p188675,0.9394102
p051580,0.94860965
p174968,0.90944844
p059978,0.82112104
p130586,0.9922968
p039643,0.9687109
p127846,0.97723687
p096882,0.96565294
p170248,0.78533214
p059816,0.5330095
p128377,0.6078005
p232645,0.9507574
p038553,0.80208576
p012165,0.967975
p228790,0.94887525
p146784,0.9331727
p070109,0.9667796
p175374,0.5761049
p076814,0.9616663
p024942,0.9902816
p223312,0.89101315
p032708,0.9393016
p030876,0.9153315
p122885,0.9810704
p172210,0.9410427
p025590,0.9864038
p225444,0.9804777
p199288,0.83447516
p040347,0.7539554
p143013,0.9830178
p025993,0.9901268
p114292,0.92814845
p184624,0.8093519
p243046,0.9435528
p254549,0.9690294
p019969,0.9070985
p039177,0.9743903
p039814,0.92633677
p090059,0.9568726
p107620,0.95787066
p123242,0.9708255
p123556,0.9357363
p110382,0.9469161
p068431,0.94268495
p069659,0.6607729
p063195,0.93962735
p154178,0.9696827
p147230,0.74865615
p158440,0.95588464
p257282,0.84153235
p171146,0.7678297
p231773,0.9768071
p166492,0.9412867
p165725,0.9803112
p029412,0.93581903
p085031,0.45432073
p021796,0.99375343
p117360,0.95395786
p179060,0.90438193
p148658,0.95888674
p252440,0.96272296
p253231,0.7347961
p186951,0.88372594
p182427,0.99013567
p211988,0.9014406
p125686,0.9704671
p196722,0.6896245
p025628,0.8594081
p205475,0.913448
p108173,0.85417825
p131876,0.8466986
p117713,0.9693244
p042844,0.9667695
p126684,0.97707206
p187450,0.9140251
p240757,0.9596548
p236369,0.9655366
p082827,0.8897133
p140009,0.7767784
p066040,0.8436545
p094028,0.9777173
p174631,0.9597715
p223356,0.91421
p083380,0.88584125
p198524,0.8813588
p168987,0.98669064
p071576,0.5817782
p146683,0.9590424
p175711,0.835049
p257206,0.97120667
p227771,0.89669836
p079725,0.9484316
p191613,0.97243655
p158412,0.9801928
p149866,0.9391878
p240865,0.9554534
p193555,0.9660447
p181003,0.94803256
