id,project_is_approved
p035582,0.93217576
p232502,0.95826435
p133677,0.9821399
p198697,0.9582635
p198369,0.9325962
p131270,0.97959167
p109598,0.9356801
p103871,0.7681243
p101938,0.8870829
p225134,0.99326193
p016821,0.4302937
p232610,0.97127354
p091200,0.9292553
p027220,0.93076813
p160798,0.38748688
p221415,0.9775834
p140618,0.96078444
p144149,0.98340046
p259832,0.95800287
p122562,0.9572177
p075200,0.9927699
p039972,0.90574044
p195486,0.9607584
p128040,0.88691807
p146573,0.96004754
p072071,0.9918579
p063554,0.90637285
p165043,0.9833518
p014921,0.87567484
p183604,0.9232787
p232539,0.9420806
p091362,0.6424243
p054658,0.90427667
p192588,0.8378712
p215932,0.66861475
p140598,0.7678803
p218080,0.95830995
p129786,0.95792466
p174345,0.9808313
p206135,0.92356414
p030029,0.9770414
p153642,0.752052
p220676,0.8682232
p214569,0.9856588
p011600,0.84688395
p177526,0.981304
p236158,0.9276147
p154124,0.48425192
p051511,0.856538
p169880,0.8707324
p209774,0.9732785
p250616,0.6427316
p010432,0.57546437
p132884,0.9053396
p115648,0.32707256
p002115,0.97056293
p097118,0.76819146
p036481,0.7028829
p144314,0.9727169
p206505,0.74918383
p098994,0.8778801
p004307,0.9124937
p209392,0.8604077
p165075,0.9157487
p205365,0.5007957
p165622,0.90520513
p030774,0.9885624
p077155,0.793475
p171531,0.98088723
p216079,0.32314065
p138356,0.9839948
p079616,0.84515285
p048831,0.8662812
p061507,0.8536253
p200605,0.9789108
p233280,0.70506334
p034600,0.94172734
p210811,0.12762025
p159788,0.8644888
p079567,0.9441002
p255119,0.9702401
p152599,0.6068815
p221349,0.97416097
p218753,0.6796996
p229323,0.9423281
p254966,0.99675494
p132365,0.9760187
p164983,0.85261744
p194092,0.838329
p033950,0.84599483
p163298,0.9834293
p114655,0.7725967
p254043,0.9664251
p188090,0.46598592
p131700,0.9853533
p145609,0.9398917
p220234,0.97355795
p014691,0.6663898
p187039,0.8503643
p044705,0.9655546
p129232,0.92491513
p182282,0.44882363
p019813,0.79719305
p240952,0.41936946
p066021,0.93869334
p012314,0.88273203
p039376,0.26226062
p242010,0.55825603
p034587,0.71207345
p130971,0.98816603
p248767,0.9045671
p021440,0.93498075
p141159,0.8615381
p040375,0.9731536
p057596,0.93217695
p182839,0.79163647
p173497,0.9923097
p240911,0.9692537
p232492,0.9089681
p224251,0.95760775
p250576,0.9186381
p011033,0.64566964
p191179,0.94337386
p150081,0.9948494
p169952,0.96507424
p214620,0.8898268
p214342,0.91265166
p171705,0.9253365
p003884,0.92636347
p067144,0.77392435
p009151,0.978124
p246846,0.82881165
p027995,0.572271
p140581,0.86629057
p067176,0.98928154
p096753,0.8322805
p169248,0.7481453
p022086,0.96222144
p058749,0.39701873
p079819,0.13415614
p024292,0.8700819
p093303,0.95812064
p177204,0.97727156
p121494,0.96267796
p052287,0.74021304
p108558,0.86554587
p235935,0.9811819
p255257,0.9638418
p079181,0.95847386
p209391,0.99279976
p142281,0.9655307
p160696,0.21208504
p041833,0.83200836
p177810,0.9617621
p147396,0.73084956
p053825,0.7170428
p185552,0.7998501
p126280,0.84477377
p159230,0.27348453
p070485,0.94957656
p006693,0.50439936
p026045,0.9687139
p081746,0.916025
p232757,0.9643003
p207433,0.98220694
p150061,0.97689265
p006280,0.92003
p215150,0.23206186
p228757,0.96147
p199226,0.95281553
p231102,0.9201862
p192641,0.78297627
p151867,0.6992973
p040517,0.85323703
p248449,0.9595109
p132344,0.6688448
p258525,0.9558357
p244087,0.93078756
p209695,0.861653
p048318,0.9875172
p091842,0.963879
p235011,0.9826369
p023889,0.97297686
p170691,0.79470813
p170444,0.98755276
p056849,0.9738358
p034257,0.8911373
p229005,0.9087998
p085926,0.9775818
p184171,0.92086095
p044888,0.7466035
p086963,0.99087274
p134283,0.9575788
p071134,0.9219209
p025272,0.84083575
p141757,0.68140066
p069657,0.96404266
p256402,0.9623985
p156405,0.97031677
p194384,0.9907557
p094143,0.9782926
p030323,0.94678193
p180659,0.9674493
p005526,0.95162755
p115871,0.9685072
p220684,0.97521496
p247620,0.38225794
p136881,0.9309248
p160902,0.59653986
p017197,0.90013087
p124754,0.9083325
p022204,0.92786837
p030778,0.9887765
p143357,0.8619598
p217258,0.47905636
p004737,0.9579808
p059784,0.94116545
p151862,0.9151276
p043730,0.59269345
p244144,0.96887034
p249112,0.6626409
p214682,0.9562665
p120652,0.9872664
p087786,0.96311414
p165856,0.7937466
p235402,0.46716604
p068652,0.89376384
p013576,0.8817256
p205711,0.94629943
p227743,0.9656162
p176108,0.79268235
p230299,0.98357296
p103178,0.98193645
p184739,0.90235317
p163627,0.21886182
p176381,0.9195029
p175418,0.66814893
p074811,0.93621147
p072241,0.99163884
p099683,0.35868347
p249123,0.8520295
p120395,0.9510339
p096397,0.9391554
p160748,0.98921144
p126877,0.96666795
p221281,0.8954895
p141917,0.9798374
p158874,0.99493295
p123815,0.86624366
p136800,0.975973
p227424,0.9838532
p250158,0.93744946
p034341,0.8006344
p186114,0.99003917
p054475,0.95256376
p055873,0.68717426
p150636,0.8507557
p210206,0.73861563
p024566,0.98064977
p180830,0.9674942
p023157,0.9193285
p201699,0.83786285
p071778,0.96543133
p255756,0.9748723
p102643,0.79812306
p159820,0.8210863
p082466,0.20531125
p065893,0.9801132
p158245,0.97878563
p110463,0.9379881
p245295,0.92570955
p118730,0.9226159
p199458,0.81023204
p259638,0.8323194
p087212,0.97627485
p236921,0.91626966
p059347,0.8758613
p110990,0.8725502
p024883,0.941205
p027592,0.88398063
p055136,0.97174203
p064421,0.99669
p214449,0.9627727
p243191,0.9475069
p009007,0.98982316
p209355,0.81020653
p079927,0.98422605
p134510,0.9975033
p005954,0.9609152
p080704,0.9893569
p093621,0.8437058
p071430,0.9786642
p032347,0.9799601
p216006,0.9599185
p257552,0.79708874
p223069,0.9189091
p106489,0.913926
p246665,0.80266255
p189175,0.91195583
p063129,0.9714344
p034019,0.9682418
p187040,0.9717848
p096914,0.93850267
p091818,0.9566268
p039962,0.4467311
p056693,0.9092485
p059145,0.9267627
p216173,0.9516076
p108134,0.88251126
p229966,0.7198221
p246197,0.92067164
p244060,0.46158856
p014627,0.956114
p252115,0.94278556
p003631,0.9831158
p209165,0.9605686
p119580,0.7729193
p176622,0.9461883
p152159,0.6235961
p155689,0.9322362
p143395,0.9284838
p093851,0.9516066
p209137,0.97714025
p023250,0.33132377
p135853,0.97385836
p011986,0.9630374
p065668,0.8359806
p083997,0.96153164
p025267,0.39066207
p059234,0.9620153
p209279,0.97530574
p251592,0.9394172
p234655,0.6799811
p009971,0.94809026
p038790,0.9918211
p026565,0.89108163
p022265,0.96397895
p201350,0.97182333
p062721,0.8829996
p165547,0.8399118
p190735,0.8935162
p002183,0.8710743
p193224,0.9330257
p116668,0.9246291
p014931,0.98963225
p248969,0.8129624
p184211,0.9858408
p047554,0.43345657
p199552,0.5831787
p169593,0.95993805
p059770,0.9083518
p073699,0.3770484
p013045,0.97809523
p177326,0.9937102
p241920,0.97119
p224924,0.96569824
p047848,0.9429415
p111574,0.9218073
p146502,0.9824665
p057830,0.9600822
p159702,0.928476
p212261,0.9426633
p082858,0.9907137
p101184,0.9527995
p123547,0.97491276
p221708,0.92654085
p237062,0.8506629
p113404,0.7468404
p193526,0.96350336
p035070,0.90165424
p122100,0.9213654
p019537,0.69051355
p033557,0.9830969
p193641,0.943346
p057492,0.94970226
p187446,0.963325
p027227,0.5107802
p131648,0.9361454
p084196,0.98095065
p048588,0.88153934
p128392,0.95391035
p106437,0.8252452
p090824,0.9318285
p109628,0.46731168
p091857,0.9457439
p011275,0.950033
p214399,0.8164128
p201499,0.59362715
p014620,0.8612072
p156010,0.7991903
p191510,0.8948809
p036112,0.97942984
p118196,0.8868653
p006955,0.95057786
p078743,0.9282174
p086462,0.8252901
p164835,0.96579915
p161411,0.27304333
p175283,0.93761796
p099862,0.76758456
p059699,0.9487718
p039867,0.9630896
p164671,0.9557379
p026124,0.7833196
p208396,0.9538644
p095296,0.4955969
p173027,0.7044899
p110290,0.9389335
p158485,0.95583457
p057897,0.9363612
p209290,0.97275335
p151318,0.76833
p122879,0.85912025
p082106,0.90023184
p056142,0.95061094
p238742,0.66968346
p164308,0.98052824
p022989,0.9370553
p250689,0.9961642
p098052,0.91852397
p226395,0.9735879
p021411,0.98865163
p032783,0.3465063
p088216,0.47200537
p059151,0.97570544
p109337,0.9867317
p069833,0.8505405
p045347,0.88898486
p229601,0.85488987
p064127,0.3460762
p189016,0.71440715
p161207,0.78741246
p015156,0.7244434
p133357,0.98065215
p184181,0.9825282
p137894,0.9853219
p116500,0.94856864
p207717,0.8671713
p060602,0.93418473
p199904,0.77975565
p010889,0.898993
p009428,0.9736908
p113643,0.9784517
p250562,0.8834384
p083832,0.26429096
p145493,0.99161243
p074472,0.9711629
p020693,0.9037121
p045846,0.98215705
p243461,0.70188415
p100968,0.86876166
p118286,0.9612154
p230517,0.7368021
p137869,0.65362203
p154252,0.23405938
p067175,0.9359581
p177538,0.7273513
p085450,0.97255933
p059056,0.93641615
p164374,0.4204595
p164568,0.6863269
p234594,0.9816023
p116746,0.93508244
p244992,0.965691
p146934,0.60035235
p203181,0.93658864
p130584,0.97494584
p021948,0.95369166
p246441,0.8629201
p011119,0.89939356
p241594,0.872482
p012783,0.87349796
p235792,0.6644394
p080519,0.9193157
p159822,0.8525236
p144182,0.7409836
p098151,0.38842914
p030758,0.2592786
p235209,0.9841236
p007433,0.98413694
p038786,0.9876873
p228038,0.25637347
p168470,0.9753586
p017136,0.99065685
p198607,0.94854677
p064757,0.9575588
p108472,0.93950194
p233073,0.90547687
p094249,0.9003315
p059754,0.96811295
p212502,0.867945
p181655,0.8148101
p150048,0.7475634
p012821,0.9978088
p093250,0.9489647
p060231,0.8824933
p109899,0.9483215
p226291,0.98014164
p221705,0.94335854
p220900,0.9089616
p048944,0.95719683
p231602,0.9769615
p101671,0.9708312
p210244,0.86063594
p007270,0.94584596
p096053,0.8423316
p162275,0.98896265
p231038,0.888631
p037602,0.96540344
p063610,0.9740013
p148786,0.23386693
p191859,0.9768262
p173742,0.7880406
p156249,0.47221914
p259676,0.9399188
p103819,0.7857758
p114490,0.99829566
p190341,0.9612113
p063955,0.6560885
p011686,0.9837965
p181699,0.5504756
p181458,0.6563249
p103511,0.9196707
p132572,0.7838077
p256415,0.48332986
p031131,0.24792513
p193646,0.97325164
p112425,0.91809356
p053139,0.98050004
p066416,0.95426047
p239876,0.8913454
p166554,0.6763422
p053744,0.9481503
p174331,0.7541739
p234521,0.9620854
p001279,0.9697611
p141490,0.65643233
p019864,0.76537436
p041268,0.98668516
p144505,0.9665494
p174392,0.7627512
p042768,0.7849618
p139759,0.57608527
p251581,0.9696247
p048175,0.9498774
p057947,0.53267866
p169390,0.83461267
p189927,0.9879797
p110885,0.9908454
p067476,0.9326593
p021478,0.9633635
p066488,0.60569125
p074369,0.91006565
p013719,0.9510411
p039501,0.9637033
p049207,0.9910094
p256568,0.7295331
p204770,0.69624245
p240525,0.94314134
p074025,0.8426359
p061740,0.78072816
p082523,0.9441999
p136234,0.2021242
p103798,0.92361575
p153222,0.9395315
p024877,0.849712
p066899,0.9403714
p144889,0.9862293
p090281,0.24901983
p019866,0.8009742
p060170,0.9545721
p104697,0.94816256
p144950,0.91773224
p009922,0.975541
p252280,0.85332984
p128455,0.9917612
p046268,0.83844835
p059325,0.9771719
p248614,0.940817
p253397,0.62392014
p162570,0.39284307
p016307,0.8962946
p009748,0.6292232
p137890,0.9747399
p095181,0.9928702
p200378,0.9171492
p192697,0.937414
p216514,0.9586897
p257707,0.87106645
p043905,0.89902365
p229121,0.97316825
p052202,0.95450735
p089123,0.9151912
p043452,0.9714092
p038771,0.9719804
p019170,0.9873513
p242676,0.8618871
p137817,0.9790355
p041788,0.9359967
p243012,0.987502
p159497,0.9852702
p112622,0.3898271
p228389,0.8444457
p255838,0.9658421
p177462,0.9559902
p123613,0.9769678
p229290,0.94352496
p250169,0.9508961
p148629,0.94943714
p123778,0.82145464
p202076,0.96060526
p057230,0.17616262
p136251,0.9254176
p237907,0.6196387
p210391,0.9618889
p113708,0.6698574
p059098,0.8583004
p033705,0.9813797
p074230,0.68369603
p174136,0.98676825
p160702,0.9619802
p126538,0.8827637
p133634,0.40131634
p034216,0.30787474
p216151,0.84855306
p255071,0.7925605
p114754,0.9554408
p257746,0.9107164
p229965,0.96032727
p042350,0.97860587
p147348,0.45009413
p091164,0.96424675
p010435,0.9762028
p085686,0.74419045
p018614,0.9470726
p072837,0.96210307
p128033,0.9455258
p178598,0.9725267
p046394,0.99156874
p215232,0.7748
p101918,0.95712423
p226012,0.97272503
p120011,0.5569284
p011111,0.8627685
p005445,0.9566051
p189715,0.92912227
p183201,0.7248527
p169436,0.9304444
p085775,0.82599163
p080060,0.97523963
p081118,0.6320871
p079741,0.591233
p123447,0.15602838
p105565,0.93599117
p116962,0.92785645
p133366,0.8935269
p169669,0.5948689
p066848,0.7167355
p170726,0.7624563
p193908,0.90994513
p053621,0.93979514
p258604,0.95430005
p216159,0.96581495
p256578,0.93258655
p213071,0.8540934
p236835,0.9228651
p198475,0.36070186
p119994,0.98951006
p184658,0.9708357
p239367,0.8625177
p216934,0.97585905
p077988,0.96971655
p178009,0.7836757
p064375,0.96818626
p053429,0.9726082
p162423,0.832956
p022334,0.88304555
p097177,0.90779
p191727,0.7367646
p235157,0.312531
p017176,0.89401895
p076254,0.79600704
p207924,0.9122797
p014418,0.9686327
p166497,0.9709234
p159847,0.9210645
p092919,0.87630117
p057198,0.9924548
p066790,0.9383267
p207458,0.9286329
p007793,0.77265906
p131668,0.58945715
p128836,0.8936329
p108260,0.9380247
p112457,0.6891085
p230234,0.9615877
p107312,0.9508878
p010221,0.90529996
p190787,0.9943697
p109558,0.99054134
p062491,0.97960234
p118929,0.47067738
p105053,0.96228075
p142097,0.98669165
p061543,0.88484657
p156992,0.8877691
p211280,0.90560323
p106167,0.97306854
p031575,0.6686608
p020533,0.9898861
p174038,0.98103654
p131808,0.75125134
p078203,0.9819759
p234477,0.97745496
p207966,0.8840313
p099692,0.6665679
p181453,0.9862049
p146168,0.9829075
p221000,0.9756953
p001326,0.6607255
p153635,0.9032194
p120213,0.632066
p124986,0.94586104
p012793,0.7585742
p042726,0.93349105
p222849,0.8100354
p140557,0.9828884
p230805,0.8772853
p019576,0.9162612
p099428,0.9597858
p224305,0.92531765
p257883,0.39927584
p150202,0.86137354
p002765,0.90589035
p065131,0.9295686
p037760,0.8858806
p192821,0.9882269
p031516,0.9071919
p046937,0.99497736
p118696,0.8928466
p241742,0.9831147
p159092,0.9118441
p225274,0.9881438
p209201,0.9480624
p197013,0.92621505
p181665,0.9562052
p180586,0.7513486
p156238,0.9707826
p058263,0.93076193
p238749,0.8037883
p107730,0.9817914
p165404,0.7458762
p052206,0.98969257
p161287,0.9670969
p073437,0.9902592
p144959,0.9958989
p182802,0.9813255
p123920,0.983498
p134238,0.16311482
p114230,0.45424613
p255015,0.9684728
p060621,0.95545185
p108649,0.8144007
p016314,0.9346689
p012844,0.9868921
p093318,0.8844058
p256288,0.842014
p056192,0.9834143
p034730,0.8852681
p049037,0.5259552
p162315,0.9747216
p161803,0.9808577
p022759,0.92446125
p148330,0.98485124
p143587,0.5788983
p188761,0.97090846
p009729,0.94447756
p063060,0.93572694
p230712,0.7689501
p034854,0.9895226
p141445,0.9212518
p027469,0.9432869
p226228,0.9311391
p237411,0.9081774
p038173,0.9660648
p132527,0.9690768
p144099,0.8304702
p010947,0.76346296
p157811,0.8088913
p107645,0.9142734
p004088,0.9772496
p218471,0.7468049
p177399,0.896064
p043949,0.95747966
p151931,0.8708167
p211512,0.9040451
p121403,0.53799057
p108256,0.9788104
p089439,0.8909151
p007111,0.93500555
p042548,0.5081283
p248014,0.9520952
p154056,0.9962217
p038924,0.9673141
p232454,0.29282564
p227511,0.9534992
p083160,0.9247696
p201909,0.98252094
p092725,0.9492216
p135488,0.93342125
p080901,0.64337265
p029304,0.85439825
p063658,0.9297949
p230662,0.9278447
p214201,0.9413949
p162865,0.9297736
p001271,0.7424973
p102175,0.8987149
p139028,0.9319571
p010785,0.7101419
p087913,0.93249464
p231219,0.81010514
p071015,0.7049491
p147137,0.5590323
p068034,0.53604925
p104616,0.82232875
p063969,0.949399
p204636,0.93515694
p061827,0.95360243
p007639,0.9921192
p011226,0.95310754
p123854,0.89807093
p114832,0.98417413
p050445,0.7526988
p015860,0.8608036
p220595,0.9897499
p259268,0.9414581
p205739,0.9000701
p081126,0.93627894
p217643,0.78583723
p074451,0.97208565
p210858,0.9517272
p021132,0.98078996
p025713,0.31715316
p194114,0.8897582
p053456,0.79404396
p029439,0.97614735
p049386,0.78453434
p162229,0.9884229
p223632,0.78628695
p110993,0.97004044
p072308,0.8925994
p028778,0.4431797
p024802,0.74895585
p246476,0.9952091
p042499,0.9041203
p144372,0.49870744
p251222,0.9965073
p129030,0.85398895
p233508,0.92655647
p164355,0.8277518
p082265,0.97736627
p120495,0.42253828
p197957,0.9395033
p250738,0.8219994
p089724,0.99138993
p087519,0.9846443
p128231,0.9459537
p207907,0.8702102
p161479,0.9720718
p226538,0.6078337
p118119,0.97892076
p058577,0.77458227
p040993,0.98283446
p223310,0.92336214
p154527,0.8491346
p208319,0.8852131
p149867,0.9131454
p181909,0.97092485
p126131,0.89495087
p249984,0.502115
p017396,0.6083514
p082058,0.82849884
p215469,0.8809265
p206269,0.90259075
p258338,0.9747515
p071697,0.9908287
p162000,0.9445655
p113979,0.80933255
p154983,0.8909933
p147797,0.9891757
p049433,0.94357806
p116194,0.9829713
p021112,0.7841224
p099548,0.86213017
p193542,0.95801115
p094581,0.8896818
p255571,0.9920694
p034446,0.81805944
p074032,0.86429656
p254009,0.9777424
p121893,0.9454648
p064906,0.77541167
p240205,0.80482405
p215295,0.9391896
p104779,0.96328914
p145939,0.98156184
p133772,0.9426271
p243750,0.98831904
p068676,0.8574079
p080535,0.8300136
p037642,0.99111587
p080474,0.9342868
p242158,0.97306955
p220674,0.95127124
p111735,0.9270462
p026554,0.9037234
p241883,0.9927324
p054950,0.92693615
p003824,0.9045451
p017193,0.80403596
p152619,0.986788
p236320,0.9779668
p112478,0.5058197
p045427,0.91454756
p064898,0.9446909
p137110,0.893716
p186676,0.320649
p029552,0.9726105
p213870,0.94697154
p123001,0.740353
p216633,0.865411
p080790,0.5578282
p248205,0.8952037
p166134,0.9496094
p104087,0.8911846
p161735,0.84711856
p238193,0.9309851
p003122,0.89126813
p111442,0.6730556
p208213,0.97341126
p243639,0.9080399
p054833,0.7532725
p142778,0.6180852
p190770,0.7654529
p044095,0.9736986
p131211,0.98252213
p070823,0.9596842
p160169,0.97865456
p214284,0.8760208
p163616,0.9042166
p067509,0.7112268
p023254,0.83647746
p205018,0.94625854
p076771,0.8566246
p032718,0.9092453
p029801,0.92076284
p176160,0.9498088
p013272,0.6009509
p107559,0.973886
p051259,0.9887664
p060306,0.97406405
p046230,0.9681474
p231595,0.97474957
p133811,0.5748135
p186808,0.95951235
p211805,0.96320057
p246775,0.9671356
p207001,0.84110117
p217364,0.8664625
p165816,0.9833476
p094676,0.44727954
p091672,0.9760119
p075017,0.96158874
p119724,0.7941446
p221371,0.42574984
p198187,0.84279186
p256551,0.97189295
p179249,0.9741743
p147187,0.44905537
p108227,0.36821115
p208596,0.7449776
p150734,0.94762707
p134623,0.9628129
p234827,0.9752313
p258422,0.9023715
p028490,0.9838042
p045775,0.773413
p126796,0.8327201
p200826,0.87053424
p106349,0.9827884
p102896,0.7370447
p247210,0.3250052
p240092,0.9969141
p129824,0.93016446
p012993,0.98099357
p242054,0.96934813
p007252,0.90796936
p039819,0.8096415
p232848,0.87023306
p140858,0.7755922
p025753,0.80324256
p073075,0.98471975
p136263,0.9888719
p223584,0.98920596
p162080,0.93959534
p122611,0.9523387
p138684,0.82609767
p167865,0.94149315
p112087,0.97452164
p093059,0.93811166
p219493,0.90892917
p079531,0.97382087
p060053,0.8197935
p124831,0.9408108
p100420,0.9457065
p015144,0.857811
p128157,0.98678607
p126175,0.8528487
p175267,0.80225545
p193955,0.81172055
p150295,0.8895365
p041198,0.89310455
p114099,0.93827045
p172561,0.9871017
p101223,0.94827366
p064227,0.54633224
p194250,0.81162107
p179281,0.9361433
p009110,0.8328552
p184993,0.9657036
p188813,0.34928447
p219673,0.56696784
p024555,0.8753451
p163985,0.8670872
p132741,0.98497486
p198960,0.7062089
p126668,0.96271914
p145162,0.9392544
p075495,0.99023855
p041270,0.92376196
p200361,0.67576593
p211284,0.969221
p145204,0.87396955
p029359,0.9468347
p080139,0.9522439
p091132,0.94566536
p225845,0.58555716
p203727,0.80012405
p199037,0.86828935
p214022,0.97809106
p068262,0.9856494
p186421,0.88598156
p225234,0.2471673
p210056,0.83942395
p241209,0.86786157
p074611,0.9218341
p064635,0.98456794
p040165,0.38919085
p052028,0.6454555
p134645,0.98193324
p056773,0.64771205
p031140,0.9567892
p154815,0.9793312
p113984,0.9414075
p062857,0.96785337
p038879,0.91046536
p155228,0.830754
p001090,0.7880777
p152213,0.94712687
p145475,0.96670294
p162562,0.68815535
p197063,0.70022094
p215240,0.8922553
p186826,0.87208444
p051606,0.82276
p221582,0.9485537
p102465,0.85651636
p072693,0.93333733
p188657,0.912968
p095157,0.8247058
p081092,0.9171305
p076473,0.9160863
p068962,0.76989585
p168890,0.68104583
p247847,0.8892298
p155638,0.6968554
p081497,0.98715293
p197329,0.970651
p222145,0.93973196
p253616,0.64223284
p062540,0.96447784
p226659,0.9722788
p191412,0.9844972
p129924,0.6227182
p245640,0.97629625
p063097,0.82303447
p161804,0.92591095
p210049,0.2633223
p221165,0.7086795
p060577,0.8272053
p026306,0.5781885
p017271,0.8574149
p144807,0.9569107
p115986,0.91170806
p097415,0.991502
p087860,0.8703855
p218349,0.7463673
p257153,0.9237995
p073304,0.8049511
p031952,0.7621525
p213697,0.9668995
p036671,0.96585
p198455,0.81305754
p219185,0.93946666
p237251,0.9647269
p109305,0.9135364
p037157,0.8803278
p222013,0.8292688
p006425,0.9368566
p224439,0.5774182
p041484,0.9432577
p164996,0.9480189
p093502,0.98361456
p028813,0.8947436
p107106,0.45515475
p232970,0.95984983
p146644,0.5834008
p035140,0.93704665
p239993,0.9283732
p192155,0.7763661
p070692,0.9876461
p035558,0.8911519
p258963,0.62672424
p108254,0.7845276
p124268,0.87159044
p211915,0.9839901
p144615,0.8477694
p043612,0.8704206
p174059,0.9949296
p013265,0.963339
p087037,0.9599911
p003189,0.96070117
p064495,0.5716048
p137160,0.91278565
p063731,0.985396
p193045,0.39672047
p078889,0.85924494
p112171,0.53401613
p016402,0.90838146
p112582,0.8577628
p001288,0.98474044
p218197,0.98533887
p107999,0.9396666
p197598,0.805457
p000490,0.9849232
p193958,0.22362256
p243780,0.86677945
p060463,0.8887161
p149923,0.98191154
p046465,0.96275723
p217851,0.8697467
p131262,0.98465806
p145404,0.92115986
p201914,0.9032197
p202870,0.99071133
p054387,0.97281325
p025935,0.8496135
p071755,0.7259428
p149772,0.8852414
p198653,0.9755379
p237648,0.93676215
p135572,0.8655712
p161792,0.40571564
p019747,0.95840645
p156063,0.91741955
p176533,0.9654415
p062331,0.9869977
p013867,0.9641949
p157547,0.6941839
p192855,0.35907125
p041942,0.9130103
p062754,0.98370856
p028360,0.9360701
p034073,0.668779
p027125,0.5814934
p077062,0.94928235
p198229,0.93442667
p208704,0.93814546
p126082,0.9843763
p044514,0.9209077
p167446,0.67243415
p215413,0.927571
p170638,0.8508707
p172311,0.97874105
p034245,0.9611306
p036391,0.96051407
p085885,0.9364519
p033312,0.85352623
p079538,0.6141707
p259592,0.93668115
p214664,0.57128537
p016288,0.6470299
p046651,0.9231923
p214637,0.9646638
p079096,0.98102695
p150677,0.9058911
p065296,0.938686
p151412,0.87330693
p128365,0.83982885
p235277,0.9105948
p079406,0.8479372
p165899,0.49783295
p010648,0.8201375
p015722,0.88542175
p119740,0.851769
p029086,0.95758885
p006227,0.9831192
p078838,0.9218823
p022922,0.9630744
p256055,0.9895908
p157003,0.8538349
p028954,0.9312005
p173802,0.8208395
p155128,0.5112876
p218083,0.9549427
p254603,0.8129177
p077403,0.941913
p172424,0.9420468
p036720,0.8810455
p020630,0.98562527
p101012,0.992819
p121934,0.95912695
p098177,0.9767326
p180930,0.8408704
p233192,0.83316517
p003727,0.9946163
p258123,0.7946558
p054675,0.97221214
p245688,0.97704995
p158004,0.9179516
p128932,0.845486
p251229,0.7974833
p016759,0.7262428
p106236,0.99061364
p117149,0.9254711
p249197,0.9134666
p189329,0.7854369
p033169,0.9794227
p020118,0.85497284
p173361,0.9224197
p089445,0.99541104
p163498,0.9707266
p075924,0.3315303
p100470,0.87358457
p228282,0.99161685
p256903,0.42033905
p222543,0.9705738
p212185,0.99241525
p046326,0.9470277
p003322,0.8932756
p225741,0.9560989
p092809,0.8643273
p227848,0.3335715
p108379,0.9545639
p042843,0.92240655
p146692,0.94716454
p129113,0.91833246
p202813,0.454954
p096176,0.53713405
p055138,0.9686739
p255850,0.82098377
p183726,0.98705995
p139608,0.6074409
p052761,0.6682271
p152210,0.9843589
p123034,0.9800256
p052342,0.67103374
p204130,0.8357521
p200971,0.94979364
p184232,0.893118
p210838,0.9785427
p092482,0.63094664
p236014,0.8141839
p116240,0.929599
p122687,0.94433993
p154873,0.97141665
p223106,0.8892561
p165632,0.97353345
p189776,0.9876183
p223609,0.8429192
p181062,0.4652341
p006378,0.97250974
p253275,0.25830895
p173083,0.9659443
p249812,0.7182633
p114593,0.9381464
p110208,0.9783333
p092283,0.95273364
p137156,0.97421825
p258428,0.9340491
p165629,0.97433454
p121162,0.99311006
p217331,0.9880818
p001432,0.9367968
p113561,0.9688423
p190375,0.877802
p188117,0.84417045
p251868,0.92691344
p093372,0.9440075
p050049,0.8674442
p023719,0.8311059
p004835,0.9355604
p072001,0.9654008
p175317,0.96373874
p122022,0.93091315
p119250,0.4902739
p040909,0.46284452
p242410,0.89767456
p118335,0.67710555
p062234,0.41617703
p051901,0.4868249
p138678,0.9702531
p001510,0.5428451
p057024,0.87433064
p229662,0.9552128
p224262,0.9450041
p031461,0.8694218
p259712,0.7391195
p144716,0.8356802
p144001,0.82249177
p130362,0.9158306
p108495,0.90558624
p080532,0.9677416
p041533,0.98268163
p233791,0.9694012
p035128,0.41680208
p077445,0.82937336
p097900,0.9526366
p131172,0.8582147
p113705,0.9545773
p100174,0.2281055
p113569,0.9364231
p049144,0.91198885
p202811,0.9845022
p026922,0.8075126
p163044,0.271465
p077327,0.9717585
p002338,0.9622815
p177122,0.9305507
p073388,0.9827198
p120743,0.9584861
p187844,0.9334801
p222042,0.98035336
p060972,0.9846708
p170744,0.9340596
p188921,0.98569125
p038118,0.28667435
p097452,0.9266515
p041459,0.38966006
p156536,0.9140583
p176146,0.97459733
p097568,0.3404904
p219233,0.89824426
p005505,0.9792141
p105097,0.72175854
p150062,0.9647171
p111623,0.91337997
p012457,0.9872187
p019095,0.97538203
p029475,0.995732
p074304,0.94263095
p023836,0.961096
p251474,0.9173571
p158644,0.729849
p225104,0.8895766
p175568,0.9704059
p232427,0.6414715
p110852,0.94332474
p236224,0.8482787
p056369,0.95578766
p178650,0.54479814
p186006,0.86614263
p157107,0.8877188
p153460,0.8093079
p178569,0.9610573
p197712,0.64840674
p005909,0.97592735
p143892,0.8114867
p130196,0.9128277
p151184,0.94015515
p149094,0.822008
p057657,0.61834574
p046122,0.9773737
p202901,0.89208823
p039344,0.98898506
p124816,0.94778997
p236305,0.970965
p190602,0.87149763
p198591,0.8348296
p218658,0.7885423
p245434,0.879413
p205605,0.92172176
p107294,0.98105794
p169493,0.97260845
p146192,0.80628985
p136843,0.5552274
