id,project_is_approved
p126698,0.908992
p186607,0.61199653
p243953,0.9626533
p033058,0.98246115
p080470,0.96667206
p137940,0.84140456
p142876,0.86424416
p236974,0.91042674
p139288,0.8923543
p001345,0.94487184
p222403,0.83201605
p026887,0.47203428
p121827,0.80326337
p145119,0.6813012
p136463,0.9680312
p158353,0.95480365
p036906,0.69773537
p212554,0.92397517
p007936,0.96474695
p035076,0.88850784
p144308,0.9521488
p250362,0.9173557
p228652,0.8022105
p162695,0.51886094
p035465,0.9313263
p138887,0.9573019
p217334,0.88955444
p186903,0.9591598
p133427,0.8150252
p024127,0.92249846
p001579,0.9555287
p037085,0.96821153
p070348,0.3925935
p057452,0.8054572
p208369,0.8258508
p247374,0.91264963
p146230,0.75691587
p011325,0.98458636
p164165,0.64113843
p214253,0.96518373
p118801,0.9637876
p187800,0.90760094
p032502,0.9641316
p158256,0.9291645
p139390,0.960947
p058046,0.8258417
p179006,0.88339144
p207762,0.948053
p075512,0.9223454
p030412,0.81739867
p135746,0.9828355
p171620,0.7372217
p084513,0.95220447
p241579,0.9709246
p161951,0.929061
p186934,0.96065843
p178508,0.9494848
p075314,0.95233524
p213787,0.81639093
p171800,0.87595594
p193771,0.977965
p086155,0.9595971
p246319,0.9524987
p018353,0.7898699
p178367,0.9432047
p219693,0.37634844
p033970,0.9665728
p090310,0.9574876
p083990,0.7316157
p104651,0.91231614
p210246,0.8745857
p174793,0.7218919
p183811,0.9204848
p122311,0.42175537
p176559,0.832888
p167977,0.76772946
p181077,0.9722292
p155553,0.9467755
p134298,0.97331953
p031526,0.8764954
p077754,0.95272356
p170934,0.9143615
p069313,0.91145045
p150485,0.9034093
p218521,0.84988606
p032837,0.8865238
p155239,0.9531126
p000467,0.90432733
p243526,0.9720657
p033223,0.9463126
p104839,0.95132244
p007804,0.8802357
p062499,0.50553024
p050534,0.89651924
p010639,0.89267546
p029527,0.95437163
p056641,0.97577465
p101549,0.942854
p200709,0.9600509
p210401,0.9669161
p171477,0.8232456
p175202,0.876069
p233536,0.8204272
p100366,0.9670022
p155145,0.93149674
p048511,0.8096854
p064063,0.8524581
p057943,0.86572665
p054737,0.9612508
p032674,0.97571874
p219815,0.9450118
p099857,0.9094456
p006293,0.9624778
p099735,0.970031
p096993,0.8798
p165841,0.38283733
p225180,0.95592153
p132548,0.92018986
p128145,0.95061857
p196143,0.5915395
p106871,0.98677164
p193657,0.8357742
p233820,0.97607225
p059646,0.9765296
p099477,0.943418
p027225,0.95103747
p195753,0.9383237
p258889,0.89271545
p016043,0.92407596
p033020,0.963227
p080284,0.93358564
p034675,0.93307
p117266,0.7644484
p105315,0.9673625
p203580,0.9377458
p135297,0.97434425
p026891,0.9008211
p137256,0.68064505
p102994,0.91319406
p117104,0.9354102
p067216,0.97031444
p048121,0.9213706
p149408,0.9664614
p197708,0.91960096
p182195,0.4616121
p165137,0.87134117
p064306,0.9454902
p006938,0.8872302
p179806,0.88488007
p082768,0.68134093
p095550,0.9429792
p150826,0.58423716
p118029,0.9511474
p145895,0.9528679
p258156,0.7984796
p060711,0.8869874
p237085,0.91612005
p220867,0.93755394
p074892,0.78687495
p155706,0.8797808
p067079,0.97562057
p178649,0.60720265
p219698,0.675735
p249882,0.9808574
p059303,0.9393365
p195441,0.67290324
p063040,0.8770842
p204066,0.82123125
p117137,0.8135592
p113384,0.86581445
p066695,0.9578379
p219452,0.81503385
p130077,0.9388545
p255104,0.94395804
p010246,0.9438909
p055670,0.82920456
p147117,0.9701048
p214842,0.6116132
p132312,0.940218
p075498,0.9695106
p089104,0.95297414
p104974,0.8397011
p050918,0.97707045
p194574,0.9907197
p037275,0.9105371
p239994,0.8797492
p129529,0.8439857
p196018,0.8447868
p243911,0.5440168
p220076,0.5939425
p220021,0.6633954
p132827,0.9305714
p222342,0.9427843
p163805,0.97199607
p241378,0.95041156
p217626,0.94993263
p118971,0.9544587
p207184,0.9264799
p027876,0.92949855
p248562,0.9280576
p250922,0.8404947
p089786,0.87174976
p170174,0.6362539
p211058,0.9597585
p088300,0.70249647
p006841,0.93216854
p002701,0.95644325
p063901,0.8741938
p073843,0.57332635
p228177,0.85167485
p117771,0.8291785
p061725,0.93939686
p203124,0.9659797
p218214,0.9711547
p014163,0.92001283
p235275,0.9257939
p033710,0.939134
p132731,0.7383088
p178169,0.7498835
p020006,0.9199831
p183152,0.8558124
p186519,0.99035525
p084050,0.956834
p041577,0.894438
p186592,0.90947855
p011874,0.9669484
p120730,0.93736815
p011331,0.98224455
p176577,0.9647415
p155302,0.96849805
p254859,0.8118692
p208310,0.36910707
p127214,0.9250252
p062178,0.95227236
p018610,0.97060096
p064504,0.6720302
p230670,0.9410996
p210618,0.93643695
p101038,0.8932803
p001817,0.9328361
p029928,0.96684444
p057867,0.95991784
p021414,0.9617518
p126050,0.7891755
p046606,0.8205712
p051829,0.8162639
p196177,0.94317174
p245237,0.903967
p040789,0.8869743
p034463,0.921581
p197480,0.97629595
p148220,0.87883055
p072769,0.9133052
p060262,0.91647464
p061317,0.60495734
p021951,0.9804049
p222513,0.92808473
p092427,0.97169477
p051232,0.9620697
p086184,0.97360796
p103970,0.761556
p059213,0.94758844
p177400,0.6915935
p045786,0.98466575
p024493,0.9657267
p054474,0.97772014
p098191,0.39829504
p131107,0.8110052
p245225,0.9542857
p252820,0.9396647
p025961,0.92224836
p240646,0.90779454
p098816,0.9679589
p148208,0.9355049
p064411,0.8983244
p127865,0.9348622
p144893,0.8844145
p087741,0.97210103
p008466,0.8864834
p161875,0.4089845
p055391,0.9616239
p117704,0.8542956
p201712,0.9163655
p161585,0.95809495
p199977,0.94012696
p024814,0.956014
p102394,0.93407583
p222498,0.85250014
p194888,0.8659425
p108118,0.95653224
p164275,0.93279153
p154659,0.9171381
p232515,0.9375514
p178436,0.9697827
p247182,0.9766808
p125184,0.97047305
p257288,0.9143235
p215358,0.71339107
p220572,0.93015784
p181669,0.68947405
p209923,0.97295636
p231216,0.9543625
p044539,0.95906764
p230403,0.9578129
p245005,0.93044287
p240453,0.80351144
p248892,0.95089483
p056185,0.96472466
p114287,0.9596397
p044803,0.90359145
p228995,0.93687457
p092968,0.9731646
p207921,0.9388416
p090956,0.88165605
p039558,0.6003983
p129521,0.8525321
p097467,0.9618223
p010672,0.52215576
p005050,0.93850464
p105456,0.8494122
p215002,0.84967375
p196404,0.9430374
p174816,0.9590786
p229381,0.8588983
p153592,0.8285014
p234494,0.82154906
p015255,0.9644364
p253166,0.9147674
p227186,0.930501
p136211,0.9541366
p161241,0.94104356
p238481,0.9807973
p001403,0.89850587
p148139,0.9599577
p071402,0.93775785
p038754,0.9789386
p196337,0.90170115
p236947,0.89438987
p107453,0.95635146
p023383,0.67183113
p143493,0.9097077
p169188,0.9675051
p072413,0.96086985
p059539,0.82852346
p111152,0.87242335
p219848,0.9796918
p047049,0.91134953
p256607,0.9543306
p228849,0.96270674
p243281,0.90681666
p192623,0.9398176
p203086,0.9517791
p025001,0.9267603
p094321,0.5634984
p079974,0.8268348
p131719,0.63895816
p061021,0.8214217
p006526,0.91915303
p241744,0.9722945
p232606,0.93988764
p018391,0.9523506
p028128,0.796238
p254736,0.55346835
p113045,0.95125735
p115823,0.95924544
p029949,0.5487062
p138381,0.82491034
p000772,0.8932527
p074605,0.97410744
p249590,0.93007535
p251250,0.88428193
p153267,0.4039329
p228328,0.9778466
p225388,0.97231346
p050520,0.9559625
p244083,0.9702509
p149876,0.88025314
p106001,0.91440403
p084327,0.87088156
p088072,0.8630603
p104339,0.896081
p110526,0.96584445
p025919,0.8789346
p012197,0.8029483
p145607,0.7385866
p250280,0.56854826
p090688,0.5567142
p011903,0.77961123
p207546,0.9468569
p169388,0.689066
p147420,0.7551266
p133263,0.8462784
p107398,0.89690423
p126453,0.9686272
p214586,0.8642797
p038685,0.9441507
p023958,0.95291424
p073614,0.95822626
p018661,0.87498945
p206771,0.895836
p255069,0.8810879
p037730,0.9363619
p043410,0.9650564
p142983,0.88410676
p171253,0.6603822
p237168,0.5903247
p004825,0.9247073
p173755,0.9782787
p103402,0.96389425
p098732,0.9437818
p237694,0.9622576
p075963,0.9506609
p234323,0.82884496
p045999,0.95727736
p008104,0.9657769
p023950,0.9643391
p185079,0.9077662
p226126,0.9272088
p182454,0.9481634
p054143,0.50654095
p133760,0.91479194
p180842,0.6857116
p045892,0.896105
p132602,0.8669775
p233726,0.9626604
p064082,0.9832322
p232959,0.96575624
p099809,0.8931251
p213081,0.8066886
p186252,0.9647227
p133327,0.91119736
p254589,0.9683667
p088610,0.6890806
p106027,0.93632984
p238372,0.83976656
p118969,0.6326425
p029386,0.860372
p207536,0.8017601
p135893,0.9741891
p145823,0.9274347
p011183,0.9816538
p046883,0.95951414
p117491,0.7609452
p010153,0.8285684
p089157,0.9501575
p238510,0.92097735
p063281,0.95479864
p173562,0.967585
p191090,0.928417
p146764,0.8898201
p177979,0.9264625
p249867,0.7580793
p029509,0.94917154
p053798,0.88225496
p096586,0.9619383
p194138,0.95612234
p014353,0.77509964
p170815,0.94894874
p139237,0.948504
p066841,0.9491239
p189136,0.97478074
p217379,0.86624193
p173056,0.92822945
p101304,0.95072275
p217738,0.9131
p148590,0.9788775
p225470,0.8153209
p073754,0.8383093
p067075,0.9445478
p093480,0.8959571
p031673,0.9193873
p194200,0.6242507
p199573,0.94573194
p232847,0.91375756
p023026,0.96387136
p119469,0.93943363
p022002,0.8250454
p257893,0.84192634
p133506,0.93775284
p082303,0.7322693
p035326,0.9918646
p231634,0.92507684
p116064,0.9641752
p016680,0.7287924
p254789,0.9598321
p182744,0.9513005
p239013,0.96774364
p227492,0.95771646
p036429,0.94105697
p249586,0.9484628
p004443,0.93063384
p202983,0.9162492
p048805,0.40299177
p222367,0.9666272
p025995,0.9470761
p054221,0.9875553
p241418,0.96580106
p248099,0.9021289
p135738,0.8809324
p064463,0.87563044
p103128,0.9717216
p109720,0.8164672
p179074,0.9288256
p218240,0.97694176
p248816,0.9501181
p139119,0.8952447
p148902,0.8136799
p200960,0.9370492
p194669,0.96911275
p029303,0.9580261
p067505,0.94515055
p099276,0.83827835
p167880,0.8822475
p074206,0.90004295
p139083,0.80791944
p101729,0.93244356
p232419,0.93738526
p146414,0.9299081
p005836,0.52399987
p179200,0.7813455
p214389,0.8662446
p083381,0.9325381
p126983,0.9670123
p251089,0.94831204
p206275,0.831215
p008895,0.65059227
p146696,0.95344204
p146584,0.9583893
p087651,0.95060736
p053596,0.83577794
p145998,0.85492647
p151932,0.8791971
p202490,0.9413277
p195664,0.96925026
p165305,0.88778144
p191758,0.9605944
p025891,0.9776718
p202012,0.72155946
p033679,0.97633773
p049100,0.4790997
p005949,0.9122705
p105562,0.882271
p175273,0.9857963
p233902,0.88963014
p155584,0.9457433
p187424,0.95535976
p158349,0.61188287
p230609,0.89362663
p147308,0.94941175
p186646,0.95178884
p214653,0.9372495
p074740,0.93958634
p067746,0.9206631
p036069,0.60889816
p185402,0.82297474
p115537,0.9661303
p215146,0.95079917
p223277,0.8540556
p068615,0.95567465
p146882,0.94211847
p238929,0.6982834
p253867,0.94627
p076537,0.9396541
p224967,0.962536
p009762,0.8816527
p104952,0.76912457
p099287,0.94346523
p031307,0.6925741
p034647,0.9243468
p192163,0.95462304
p177756,0.91984665
p020029,0.5387137
p249616,0.9544739
p046564,0.78279144
p220149,0.9696027
p139413,0.99792105
p224561,0.8966219
p152849,0.53370374
p005243,0.97464323
p122196,0.9502376
p180299,0.92358047
p091301,0.9182075
p026436,0.9201846
p211981,0.9324015
p175804,0.78244144
p256764,0.92092127
p187226,0.971457
p123178,0.90635073
p044681,0.7489071
p001626,0.7075752
p122851,0.880794
p185717,0.8636183
p141882,0.84684587
p103005,0.9083381
p199466,0.9662443
p037319,0.81595993
p230284,0.8841427
p060411,0.7809248
p179085,0.9589452
p013230,0.86713636
p041902,0.9592251
p028908,0.8823579
p214507,0.89875454
p227285,0.96738404
p125784,0.5905389
p200699,0.9821437
p066421,0.6934473
p076259,0.9255012
p004946,0.87427217
p080890,0.68209827
p069384,0.723055
p129279,0.93336827
p185925,0.96491474
p214733,0.8725911
p143210,0.89254314
p108055,0.9551994
p143632,0.9408583
p179736,0.80654955
p196580,0.98179203
p234652,0.9907161
p208176,0.809752
p016260,0.8757776
p211034,0.939232
p052563,0.89787966
p029260,0.82635117
p140576,0.9285719
p035898,0.64476854
p000562,0.6492017
p197440,0.89659494
p091728,0.9670633
p143581,0.89747834
p147439,0.8445629
p145203,0.99293846
p043543,0.85204417
p219449,0.81635344
p093775,0.71993977
p101088,0.9966388
p003237,0.9680361
p161353,0.9800546
p014865,0.7255272
p071123,0.9308844
p076744,0.87994987
p203219,0.8494039
p052366,0.9181305
p241146,0.9105387
p122269,0.9090717
p031542,0.97915936
p217232,0.95556694
p236792,0.956659
p243934,0.9764649
p207103,0.93049634
p138206,0.9712903
p092969,0.8740346
p237549,0.9890455
p155696,0.94631195
p108661,0.9605758
p240619,0.94066817
p099419,0.97314894
p055700,0.739833
p202298,0.91607344
p248350,0.92854786
p042472,0.9655865
p067258,0.96884894
p108230,0.9797365
p011719,0.9757338
p237294,0.8999903
p002934,0.92002857
p197317,0.9430069
p014305,0.58467597
p178773,0.9684558
p177262,0.9516314
p178189,0.9510064
p182556,0.8287808
p097237,0.96053153
p168570,0.95813334
p130820,0.9517793
p151935,0.83807945
p071416,0.89257413
p088620,0.8200031
p194894,0.9346576
p153947,0.92285204
p236037,0.9492716
p053629,0.75920963
p100600,0.9722216
p130755,0.53336143
p087693,0.9472012
p188543,0.853666
p011899,0.7144454
p219910,0.98600847
p008364,0.9157653
p160477,0.88400716
p076320,0.9137562
p158937,0.9482589
p091072,0.9344696
p210576,0.96436846
p145293,0.9392342
p105553,0.87524474
p232230,0.90861714
p191535,0.8719414
p111501,0.5963203
p227890,0.89908916
p084109,0.94799066
p079125,0.71067566
p032941,0.6059635
p097794,0.87627876
p015655,0.8323775
p034516,0.6279856
p018508,0.848453
p226526,0.9780573
p128276,0.9423538
p128934,0.94853055
p212206,0.96988183
p048770,0.8080267
p016839,0.93343794
p210959,0.83544743
p079873,0.81100684
p078918,0.6724568
p197987,0.8055302
p190630,0.93639505
p125821,0.9393857
p084157,0.95058304
p185172,0.9836559
p205156,0.9260096
p000506,0.92442757
p139040,0.88477385
p036297,0.8492819
p136007,0.7701913
p229546,0.89801955
p209473,0.9878271
p132388,0.8383417
p012689,0.9258856
p221242,0.97737145
p138421,0.9303427
p169991,0.93264633
p021232,0.89035475
p062173,0.66545135
p017885,0.94540215
p042639,0.86334467
p111671,0.8494254
p000985,0.90174836
p045778,0.9097922
p180040,0.95846003
p014502,0.9463126
p064361,0.979054
p190977,0.9510497
p127752,0.8264571
p133110,0.7163212
p053101,0.8308515
p193675,0.95673835
p037472,0.56942004
p203957,0.9437341
p244788,0.9494531
p168735,0.97525626
p219657,0.8086571
p141521,0.950844
p251938,0.9372734
p183017,0.957283
p092244,0.7046343
p228245,0.96559584
p044338,0.9274073
p103661,0.4609079
p195925,0.96841633
p259931,0.9673526
p131987,0.97148997
p131482,0.85668474
p065391,0.978028
p135362,0.925649
p169549,0.84932816
p123452,0.9232613
p110966,0.90999866
p039789,0.9444561
p004085,0.672567
p084682,0.9302736
p060414,0.8482119
p087911,0.92484593
p102086,0.85782313
p239870,0.8656115
p120185,0.91987514
p147025,0.9734861
p176753,0.8851611
p049179,0.8938258
p091256,0.7330116
p250534,0.97383195
p220753,0.7473296
p082868,0.9435076
p229954,0.59725446
p109102,0.9441177
p027931,0.9452253
p160718,0.5228938
p245894,0.73725235
p041449,0.96234244
p069177,0.93784857
p093848,0.907723
p110344,0.9209428
p229763,0.69857174
p028777,0.869503
p113925,0.6989829
p051756,0.97437334
p240326,0.836039
p237755,0.9110743
p251124,0.96011376
p223439,0.92311954
p020651,0.93365204
p089834,0.9526803
p097378,0.88650364
p170894,0.9521249
p050812,0.9078933
p220518,0.97340685
p130746,0.9660959
p234343,0.849716
p205417,0.80829823
p221420,0.94062454
p058329,0.8969721
p241239,0.9080914
p116043,0.9432673
p233635,0.5289731
p172489,0.99083203
p253635,0.9376043
p256846,0.89583623
p186341,0.97672814
p033213,0.779407
p032352,0.97635174
p131564,0.889991
p064400,0.91654086
p111160,0.98383915
p066766,0.95056134
p141356,0.9062159
p192556,0.9418328
p245177,0.9085266
p230909,0.96668667
p112684,0.9504065
p003827,0.9316234
p148524,0.9550021
p200429,0.9348759
p192459,0.93253225
p210136,0.9460728
p002140,0.9843946
p049060,0.9732423
p244039,0.7734535
p224955,0.7554698
p039245,0.8678679
p113557,0.8663395
p078382,0.8836407
p203289,0.8742051
p101259,0.47668472
p110490,0.9566061
p259677,0.95285743
p141063,0.87854344
p230792,0.78325546
p056127,0.81850475
p223022,0.95718503
p060683,0.82908833
p002690,0.97977304
p026813,0.9235015
p182644,0.9793687
p028442,0.91677445
p037881,0.9574045
p220140,0.97650516
p084544,0.9668069
p087901,0.9166336
p006929,0.86051875
p174271,0.89969087
p000999,0.9109494
p114665,0.9131108
p168696,0.9381951
p047938,0.9575232
p100258,0.99038786
p007973,0.91777843
p205886,0.94262445
p006383,0.96384543
p071897,0.9646605
p079507,0.90509206
p119846,0.97871095
p082551,0.94078624
p230854,0.8215942
p079755,0.9406791
p106938,0.947963
p106095,0.89919084
p054453,0.9321328
p088838,0.3849037
p002744,0.8979488
p051291,0.9662838
p031394,0.63628757
p141963,0.95423985
p186857,0.96048355
p228624,0.95613444
p005723,0.9467798
p180461,0.957669
p068752,0.9659149
p146150,0.9097575
p185991,0.69703704
p203158,0.87562454
p250878,0.33645222
p159282,0.9565259
p006101,0.8545217
p161519,0.9031134
p093443,0.9296726
p034632,0.9438553
p154341,0.680629
p006094,0.7525495
p005045,0.9559355
p081522,0.9130405
p258526,0.9189925
p027698,0.89415956
p212990,0.6681995
p086010,0.88491255
p112374,0.9284684
p243377,0.8831394
p027979,0.9517307
p164723,0.9397011
p151218,0.7699015
p087638,0.97454697
p078241,0.8650804
p106005,0.8506334
p249383,0.8789166
p048728,0.9306324
p127944,0.8744968
p182185,0.96678555
p244565,0.8463325
p047987,0.58269054
p057159,0.9331722
p237449,0.8169091
p048422,0.8580183
p059377,0.92860425
p005653,0.5935818
p212271,0.34161985
p009907,0.9618286
p153447,0.89381164
p164501,0.96071225
p153661,0.5041443
p178707,0.8090328
p249045,0.9486196
p066518,0.9124329
p122790,0.9431715
p043010,0.85626465
p062716,0.9128306
p196921,0.967839
p081150,0.94873255
p039121,0.94931275
p065981,0.84595865
p219760,0.757724
p054824,0.9295276
p152095,0.91543
p050585,0.9375826
p207189,0.9130893
p222461,0.8726294
p069698,0.92979544
p138487,0.9366098
p050803,0.92450804
p236201,0.9769159
p113867,0.90305257
p192720,0.9563941
p147011,0.9400134
p037629,0.9466199
p241499,0.9649263
p023642,0.9408472
p053706,0.937932
p016941,0.9562942
p176241,0.59575474
p217468,0.9295416
p066376,0.92517
p110140,0.9949008
p238762,0.7593379
p213682,0.9132409
p231382,0.8991318
p123404,0.9348862
p163710,0.8826664
p116555,0.8276663
p055196,0.9621285
p053247,0.75588626
p198387,0.98339945
p124938,0.9090275
p224314,0.96891326
p118469,0.780722
p156804,0.9505361
p231805,0.91312337
p181115,0.9282886
p033308,0.9340655
p185710,0.877423
p137224,0.8788532
p208469,0.9014293
p042889,0.81794953
p184119,0.7803246
p139438,0.89312065
p112937,0.96528935
p095892,0.74946
p259069,0.58036953
p245447,0.96576667
p090966,0.90996134
p044972,0.9154882
p055444,0.94917214
p065675,0.95563835
p003443,0.9555968
p174139,0.8709559
p008002,0.8177369
p077697,0.90146494
p010257,0.7954429
p015181,0.9399607
p130744,0.87583596
p186003,0.96436656
p005492,0.93280417
p132913,0.9315711
p196441,0.8776012
p183308,0.94808847
p217625,0.9293026
p178947,0.8687262
p212165,0.9697706
p116280,0.9107167
p050891,0.86140746
p210784,0.94877166
p186242,0.8484106
p224445,0.9052153
p127635,0.8671933
p015272,0.93472344
p167867,0.7535109
p113380,0.952167
p051761,0.9523234
p195694,0.8115357
p017380,0.8982071
p167077,0.92902356
p114402,0.59971833
p234313,0.42699847
p193085,0.88557845
p067208,0.9778376
p126403,0.7408147
p219909,0.94753075
p114619,0.92445886
p033698,0.48068804
p195519,0.92721575
p227355,0.9319034
p174090,0.9289924
p185354,0.88963276
p254982,0.9495657
p229111,0.7741879
p005539,0.86902773
p001217,0.95541763
p097286,0.97330725
p215236,0.9236314
p162926,0.969356
p087217,0.8927938
p045543,0.91482514
p099296,0.561775
p205100,0.506551
p152182,0.95712256
p093418,0.6880988
p122157,0.58949775
p210198,0.8502618
p051306,0.9531819
p088499,0.90952647
p186307,0.9157559
p084144,0.9421149
p115356,0.92020476
p251293,0.94949716
p234152,0.95167047
p257046,0.93169105
p166566,0.8698363
p257860,0.893621
p175135,0.9398134
p091609,0.96444416
p220101,0.9072709
p187098,0.68213856
p171766,0.95183223
p034604,0.90888983
p091689,0.9481822
p135264,0.9363455
p225495,0.9754342
p062122,0.96877843
p092045,0.8592347
p053592,0.90063375
p169112,0.9439103
p175554,0.9692227
p086581,0.92794806
p226327,0.84253967
p076497,0.95504457
p089228,0.96833897
p229366,0.8042078
p198896,0.9413167
p237394,0.9599409
p182183,0.5929698
p061648,0.9818804
p190453,0.9412913
p255925,0.9024918
p106743,0.50771487
p131471,0.8578158
p173086,0.859944
p232384,0.96543545
p229438,0.9500631
p038236,0.95170504
p172121,0.95089227
p168122,0.94799805
p227001,0.80389166
p257702,0.7562658
p223689,0.96033776
p121760,0.8831086
p020714,0.8841304
p241119,0.94929266
p001649,0.97939545
p080682,0.9711166
p248953,0.7183751
p118585,0.94975764
p167273,0.90331775
p022991,0.9504696
p243302,0.9812479
p028379,0.966826
p230247,0.62533057
p195138,0.8917999
p162358,0.94290745
p176289,0.9416115
p113131,0.5660878
p110141,0.9554532
p071121,0.9896082
p128106,0.98915905
p036747,0.9126704
p065410,0.9817085
p080732,0.96854544
p096134,0.94713265
p115229,0.9469264
p218751,0.5671563
p143255,0.96371233
p071508,0.45870736
p051541,0.8237971
p184209,0.87355244
p216294,0.9608095
p122346,0.85380113
p138234,0.6633363
p174320,0.3720602
p050913,0.9301864
p221175,0.85894096
p228912,0.7597134
p075409,0.9668751
p211684,0.9501664
p225800,0.87900144
p183740,0.6731007
p229425,0.8631099
p021473,0.9533929
p048747,0.91842484
p188998,0.76641303
p075645,0.8328412
p180555,0.95824665
p027196,0.9325613
p110729,0.9656871
p053189,0.8310901
p189807,0.9145267
p248640,0.9429549
p132439,0.37318355
p235134,0.9554287
p195887,0.96896195
p126304,0.9213087
p231814,0.9541452
p174573,0.941877
p150312,0.9873827
p157068,0.9369723
p072707,0.94183356
p180111,0.9356381
p140327,0.9131458
p077947,0.9621222
p158506,0.8452092
p177791,0.95559883
p063021,0.82754266
p045452,0.6238301
p200072,0.96139127
p101934,0.9234069
p163601,0.83193016
p015042,0.96601915
p096394,0.8766016
p205519,0.94282204
p239858,0.8103573
p201986,0.8215438
p084077,0.9423549
p131784,0.8729431
p194352,0.97890866
p247346,0.93998957
p143291,0.74801743
p049260,0.91940653
p162917,0.8401095
p162054,0.96850306
p059518,0.9001411
p254430,0.9456772
p119048,0.95897895
p102277,0.9406045
p122971,0.9504268
p253590,0.956253
p063647,0.9079603
p112441,0.9687167
p103691,0.9462281
p214331,0.95293635
p242107,0.92936426
p237673,0.92358065
p179687,0.91106796
p017076,0.98024577
p221542,0.8714579
p248438,0.98435646
p199209,0.96135867
p177373,0.9366831
p075920,0.95112276
p071270,0.96844876
p232116,0.96721786
p219781,0.6818631
p243533,0.878543
p177446,0.97229296
p083059,0.96367437
p112146,0.8180335
p036970,0.94023335
p149924,0.9538649
p167423,0.96377546
p224881,0.955826
p010293,0.9678922
p074121,0.8598456
p063868,0.7057306
p207731,0.89574355
p220883,0.6070347
p070437,0.96865106
p105337,0.74521047
p000076,0.9709808
p165532,0.7039213
p026921,0.9578815
p196695,0.9562823
p166429,0.96872574
p246332,0.9591034
p019190,0.9686599
p162071,0.8860759
p157543,0.9405818
p091915,0.94096214
p170965,0.5281248
p024110,0.8849139
p106692,0.9844749
p233649,0.95731753
p050647,0.9643704
p056680,0.90024674
p077014,0.97589535
p133295,0.476943
p054817,0.96462196
p155964,0.92591804
p199195,0.98720735
p079249,0.94615626
p106883,0.9301412
p241796,0.95120126
p135508,0.97117513
p166004,0.9502043
p198942,0.96400726
p012965,0.828586
p097579,0.7374458
p016272,0.977413
p232895,0.87455446
p108393,0.8709973
p210925,0.77001023
p211723,0.96780413
p141339,0.6384132
p213655,0.94325316
p090817,0.82883865
p240551,0.8790852
p169872,0.9202273
p102832,0.9391301
p176964,0.96383846
p073659,0.9270528
p079885,0.9338932
p141292,0.9791758
p182701,0.9848253
p218867,0.72336584
p151624,0.8058267
p220981,0.9213893
p070627,0.69181347
p096896,0.917745
p090374,0.846414
p079634,0.89929974
p244317,0.919361
p029317,0.93170357
p128505,0.91439235
p118531,0.8726342
p180901,0.90785956
p074326,0.35045964
p130271,0.8960834
p053599,0.77236676
p031371,0.9424007
p238401,0.9786809
p008261,0.85465014
p043933,0.856083
p083121,0.8753589
p045286,0.962572
p151985,0.8637286
p209557,0.3897461
p189097,0.9562756
p161991,0.53035086
p165738,0.961059
p209875,0.82022977
p236540,0.9443837
p231682,0.97302836
p187798,0.7506685
p210305,0.7794988
p088057,0.9801846
p044142,0.9606082
p048981,0.9039422
p101642,0.94692236
p180377,0.95704657
p091619,0.96740025
p225676,0.9191716
p067878,0.9487033
p150957,0.834323
p072474,0.85892224
p158229,0.83378214
p059525,0.87826025
p091235,0.94213563
p092265,0.9365764
p195734,0.9164288
p242179,0.965389
p090958,0.95436317
p005510,0.89481366
p196726,0.93378824
p211617,0.9129772
p221231,0.95638806
p129842,0.5888359
p065221,0.68075275
p159709,0.884708
p215681,0.9316932
p069608,0.92824906
p019140,0.9746824
p177613,0.6513197
p112300,0.8781157
p236506,0.91389936
p119780,0.818949
p254945,0.8563151
p156724,0.43906793
p201639,0.94873935
p020055,0.9562419
p241277,0.9135841
p077156,0.93583095
p087712,0.9560433
p105008,0.9545777
p105858,0.938791
p239871,0.9398146
p103344,0.95519155
p167892,0.941831
p237959,0.9907002
p224870,0.964035
p182373,0.7974737
p034259,0.8809421
p144464,0.7396516
p177255,0.840218
p009061,0.9326148
p204483,0.9239816
p244434,0.9755106
p013360,0.9771657
p116995,0.940753
p058679,0.93470573
p223489,0.9141776
p154438,0.95697755
p070646,0.8887176
p025547,0.8965419
p030246,0.9713597
p042945,0.92763346
p251754,0.9199445
p013682,0.67855525
p105359,0.8902615
p155068,0.93389404
p121464,0.8868131
p068900,0.95896965
p215844,0.9053287
p049452,0.9723465
p195487,0.94341356
p254742,0.624949
p141500,0.9630056
p149909,0.8787825
p196649,0.9267725
p097291,0.92011
p080904,0.84369093
p070525,0.86250067
p192618,0.9333239
p122292,0.8447937
p208707,0.9340567
p160972,0.8596918
p040643,0.92603874
p194585,0.8899888
p042460,0.9589725
p202401,0.9876292
p053336,0.77032214
p028246,0.8151361
p259006,0.7530043
p008865,0.96480656
p007771,0.80202144
p242430,0.9602349
p091061,0.97013885
p119531,0.92150396
p080105,0.9822694
p147273,0.93996525
p165754,0.9691525
p030853,0.91016364
p021556,0.9158007
p026389,0.9046778
p090620,0.93044746
p212823,0.90951324
p155364,0.9750208
p138811,0.8281397
p118283,0.99446493
p254108,0.95939356
p012917,0.96312755
p224347,0.44736782
p077158,0.67565256
p250775,0.8370195
p103400,0.9420473
p102248,0.95904726
p245591,0.8138673
p221230,0.88414735
p247452,0.9335326
p064193,0.9544619
p240741,0.93101233
p216564,0.92602617
p106308,0.8799776
p110530,0.9647556
p206219,0.89026165
