id,project_is_approved
p042244,0.9563853685073713
p007580,0.9209141972055228
p158638,0.9556109629434795
p244175,0.7744826859669625
p081880,0.7444126677694295
p257854,0.9643932850208621
p172605,0.979951606433992
p005932,0.9389532470710584
p099156,0.9406558934854488
p245948,0.734587505607014
p223469,0.9668948016114303
p096325,0.9303909886126667
p057256,0.9326034280742361
p050849,0.967180743971551
p145393,0.9667724577554624
p110772,0.9849232419393397
p190984,0.7451986315612897
p080689,0.9380486772838091
p020627,0.7006270299180877
p019404,0.9663320047899747
p050206,0.5953340179298104
p145616,0.5083611660110838
p020293,0.8605198711365537
p165719,0.9354515789477315
p064114,0.8103723015192742
p033072,0.515728632054274
p039043,0.8216520682047204
p084021,0.9557881689811036
p203806,0.9418979695741191
p032526,0.975090672050843
p127717,0.9860619540907324
p113358,0.8330522977597962
p032685,0.9460753625656111
p098978,0.9293714097450106
p231415,0.5391543570766313
p080558,0.913369998678515
p072714,0.9415133569883553
p019587,0.8107489907031287
p211260,0.9597017944245122
p060273,0.7255375158813463
p233055,0.8293858832679902
p197704,0.6623935941009266
p043641,0.944422872465366
p020155,0.6451154507375566
p081468,0.9288499756005184
p158196,0.9804899259326216
p214014,0.9338487880829522
p004102,0.9472869162411179
p157576,0.9711296835649896
p028721,0.9421928275024266
p108135,0.9677357794622387
p073420,0.8299445317482022
p186337,0.9585929496035248
p253138,0.8826625602115211
p102410,0.9631562226146186
p005302,0.5537526996004407
p029935,0.9707786060593291
p245530,0.9683771282672499
p241284,0.9396644716811716
p247214,0.816633210367344
p106578,0.9716078408779257
p220906,0.9742131650358645
p040488,0.9121090519002355
p018863,0.8685863864346539
p197751,0.5696259577401691
p113103,0.8828339958921498
p146594,0.971884237208935
p050966,0.9519262126776376
p061758,0.9337885346562846
p027587,0.9565288863756546
p029618,0.958287552981526
p203442,0.9780563018963209
p069652,0.8193799832500017
p254872,0.9767764424646665
p014879,0.6451274254642968
p244151,0.9473932665697238
p183050,0.926842062776975
p145964,0.9175685862592793
p177848,0.6010846980837761
p114538,0.8654002531908095
p080351,0.4027718499826796
p242301,0.9622563359941715
p199639,0.935822325738217
p256220,0.8755679602579883
p191614,0.9567975429938789
p074865,0.8796723306462466
p140925,0.9279153883081752
p052138,0.9666989190929319
p115468,0.9279171377495338
p040887,0.9038988656336322
p202993,0.9466710559175789
p174883,0.9432879470994505
p038666,0.712391865337533
p182157,0.8403931473791936
p003538,0.7686106390978562
p130121,0.7577609587148342
p022477,0.8992671478152463
p044327,0.7766745336133448
p108542,0.8603639266868373
p242864,0.9435048185942744
p021415,0.8510497756855611
p017122,0.8274338627387385
p202752,0.894382281578517
p030850,0.9672572610720753
p023544,0.8348963467300798
p112649,0.9549752827644786
p174981,0.939465194124679
p014082,0.5847892997890412
p027703,0.6199369168775435
p218089,0.959244458628387
p149890,0.9701920143750671
p209116,0.8066288242790709
p196622,0.7715864145199499
p121837,0.8268210991339938
p145898,0.902951810859404
p220879,0.925466132119716
p215665,0.49697047766777996
p094302,0.9740553608649373
p076174,0.9675337073568644
p239785,0.951410925292417
p098087,0.9496583618260208
p216961,0.8507753622174906
p103518,0.5054994526626098
p259783,0.9565964692999239
p131581,0.8970990050861737
p103460,0.7128329410334938
p168300,0.8745185256747412
p114912,0.9078729848681087
p177396,0.9191539655935225
p205466,0.9839900810194594
p048014,0.5555458090371348
p128114,0.9262021290354552
p096789,0.9732210229052305
p052307,0.6990641466549666
p057369,0.8978950036489296
p125337,0.8566600776652837
p165350,0.9506720501901841
p240071,0.8742157948345808
p224776,0.9532492250080906
p143621,0.9083963176688309
p154191,0.8742667056988859
p228249,0.642798512518613
p135332,0.9177205653685553
p171530,0.896239889056147
p140013,0.9819455150818124
p022443,0.8707493931177849
p009636,0.7160330050150315
p022248,0.9246648255914536
p242949,0.9550999302938573
p024756,0.42528409162317515
p138093,0.9262307510818069
p248711,0.9380051761931124
p137916,0.8852104486762247
p241724,0.8888189633755946
p235828,0.8993997367202369
p150290,0.8682504542526868
p091778,0.9162590888852808
p019373,0.8664889259714013
p077717,0.9144133366890326
p260036,0.849315115724937
p064236,0.837240098406079
p058258,0.8607286440288864
p076549,0.9033353519202489
p225990,0.922288304662724
p042836,0.9512346724596977
p060575,0.9604146391995008
p086151,0.8735902231892266
p081420,0.6967725094671413
p066112,0.9464900033990868
p153545,0.7298647315715201
p161659,0.9840398567837809
p258900,0.9412483988154727
p099905,0.9269458854832877
p016633,0.9469447257047406
p232815,0.9544106569927806
p155742,0.9356152191884795
p001628,0.8510977185946811
p258446,0.8685839164732319
p057931,0.9426431357813175
p088188,0.6739086376275576
p160886,0.9559484470586701
p158799,0.957012278281763
p042404,0.9429787999177242
p178405,0.9209444042116692
p160029,0.9434563079440652
p004709,0.9280632238432757
p022657,0.9350949383989373
p174109,0.8747390067743037
p140918,0.5635274077069143
p039254,0.918060142678568
p213669,0.9000334662669344
p126653,0.8480419559843387
p199076,0.8763016531395162
p076256,0.8483728932999514
p016884,0.8672823077224893
p117351,0.9104018801273585
p103821,0.8938516900978206
p049820,0.866133074716011
p122640,0.9364206616495281
p080593,0.9180977505245453
p155687,0.7529248562147026
p112762,0.7770333355847735
p120984,0.439851437486028
p125964,0.9679323122116742
p259234,0.9396353692358547
p090005,0.9573889557188406
p244005,0.8756892633218272
p254177,0.7806971755697077
p189239,0.8763369148786488
p201614,0.9687123123983236
p020805,0.940184231022922
p125774,0.48716859655620065
p239733,0.9348116651794859
p050994,0.17001413099735138
p079132,0.9797250886828499
p229557,0.9194001825839276
p128720,0.9172513316886404
p094710,0.8187662633816111
p018185,0.8852182253678642
p156528,0.6798427068597425
p256763,0.945434926084354
p108155,0.760775856231083
p019652,0.8395062155123529
p085953,0.4181543272259381
p192499,0.919564213471379
p119213,0.3816431190471615
p023647,0.9640360104798023
p138340,0.9711885389136631
p139069,0.9580271105795427
p203216,0.8888031929139993
p089230,0.9389757849135559
p188494,0.8856986957785808
p250307,0.9601113482334366
p200788,0.3754423301175815
p144755,0.7567854242471275
p064967,0.9393886551986697
p211655,0.9399066082673377
p222293,0.9593614807809245
p081027,0.8439113376207137
p212172,0.9412288581119089
p232507,0.5432504326089308
p154411,0.8694020164518819
p168946,0.9679862525543159
p251577,0.7617520433651331
p175574,0.8725029312898414
p222784,0.9574396663920334
p183766,0.8683281365093241
p048049,0.8674724061086645
p039388,0.28995876171656376
p083787,0.9590859442810015
p086457,0.9749310688570854
p236266,0.9514723242625799
p172916,0.559014955981979
p118599,0.9162323871813248
p025433,0.9164589198667275
p062509,0.8294907668215827
p154583,0.8073876156032418
p153402,0.9263597706382166
p164225,0.9076016084828687
p046138,0.9484999512193719
p061534,0.9494293314800588
p194924,0.8313292955356069
p203048,0.9474113414874621
p047136,0.5423664146173321
p198243,0.9129188665008214
p087119,0.8029306536394787
p034793,0.7867253661932783
p148690,0.7611109294705182
p009548,0.6916553435100765
p146624,0.700579593810105
p045683,0.32088711559373373
p205632,0.9329895587017768
p196106,0.7138632269168192
p102240,0.9474433147843669
p245124,0.9825607282664013
p196981,0.798497324243167
p018162,0.797244300763009
p055842,0.9224502167646301
p166128,0.9199196592766855
p037318,0.6653661808260477
p101775,0.9403606536847537
p110350,0.9527352636486771
p038538,0.9314534383748814
p117144,0.9377103848932778
p064728,0.9810796866793992
p234751,0.9023843589070768
p016744,0.9636141821596762
p000660,0.8610214988556864
p208113,0.7054501209503401
p115698,0.8598724625375853
p251155,0.9705257730703142
p056908,0.9576740206586862
p233868,0.9571803623650978
p206111,0.9304306467423311
p001333,0.6102709871952594
p160173,0.8907508722167098
p170666,0.9378480575032355
p115683,0.7893383164733659
p184641,0.9686180392458612
p070639,0.9443794765614593
p006128,0.9252563776254256
p036389,0.9723016578008588
p152426,0.9184854113446456
p179657,0.9412246710158199
p160512,0.8878668097228243
p248785,0.9588070949642494
p008922,0.9337971436819522
p056220,0.9395778275333289
p067127,0.8313846713851764
p150343,0.1402192530010919
p248184,0.9068323711053747
p050428,0.9485581104095596
p004188,0.8887302640757554
p142557,0.709315014334881
p180215,0.9070068275809285
p185546,0.8454338343288803
p188396,0.9726343975212014
p104467,0.9500455312457774
p042528,0.9766240925430687
p245255,0.9577675851110998
p029964,0.9226392990423193
p212515,0.9438055691320733
p233769,0.9739472822393225
p254178,0.8201242667396246
p245096,0.9360473283928439
p082692,0.9690917529289805
p070403,0.5219315375187074
p204835,0.9180361017103251
p248511,0.655063729012155
p203944,0.21515642903180582
p215247,0.970971865127013
p175915,0.9646481390631368
p040061,0.8579626536217233
p152683,0.9437364634400216
p228275,0.8418112780888215
p018705,0.939021525287093
p208277,0.8034325441776348
p169790,0.8187387769510689
p018496,0.9274633666006213
p027536,0.3029030459448287
p124015,0.9630824413805191
p035618,0.6135542184688653
p139079,0.9246226388631499
p029080,0.8911472033548733
p103667,0.9500360460588142
p062018,0.9629879756700376
p006994,0.9395858585701747
p246975,0.9491280037662767
p086080,0.9702735034627125
p099879,0.8768103583909767
p238782,0.8995389961851338
p190273,0.9141564511950218
p032125,0.9725526845030578
p236923,0.9328501354558536
p253459,0.965811703000101
p234066,0.9381960003075609
p192312,0.9471736537920643
p082724,0.9185170046753758
p151704,0.9769869990757858
p176766,0.9443474452017849
p221319,0.7980905872873132
p206082,0.9665447488030482
p019513,0.9486204765718297
p253258,0.8781446195662681
p159744,0.9448695419108383
p217975,0.9001632884652346
p133918,0.9445832520503398
p255592,0.9611137905588943
p222489,0.6786409972748981
p062733,0.9019982708405742
p254600,0.9315647609664491
p110029,0.836906444557511
p015532,0.9079136394446883
p005333,0.5891915439627154
p249426,0.7549047304699992
p013192,0.8967190700368851
p229140,0.8300454059183782
p219431,0.9203558486204368
p203506,0.7794468165719148
p080822,0.887308214708538
p130225,0.8863354179358984
p023088,0.8798902579138469
p017850,0.88689043548985
p002353,0.9511364964404041
p122444,0.9096859712991361
p078659,0.9064713409364373
p207234,0.8712902712634047
p210464,0.9857550545296249
p086107,0.8476130193227454
p017124,0.8302694016830758
p216645,0.9268848043207519
p078210,0.8291572859412705
p221200,0.9688708942740843
p249129,0.9373007257546913
p164518,0.6934367479007966
p141347,0.9763710458594282
p048127,0.8541119097408991
p127040,0.9450352301289122
p014239,0.9431948629242696
p181147,0.9526027191643938
p214220,0.5586104623569466
p113051,0.8880939393617673
p121740,0.8631832571739869
p108962,0.9489774302263003
p038261,0.9212423080910757
p184899,0.9534787142201715
p003911,0.5975253535359035
p149200,0.9520687624586207
p196054,0.9198893980092379
p108757,0.8360757500206208
p004909,0.9541003385446544
p161215,0.8651310760609358
p132093,0.8667192899442921
p075832,0.9193141517562754
p170257,0.8472167026246605
p039048,0.9558094844361247
p087489,0.8369796563029434
p024977,0.9617901407268903
p212026,0.9425630465710739
p001738,0.3851584549674698
p030441,0.5501576956455326
p105430,0.3955833158966047
p251647,0.9217622583690448
p098081,0.7759906425504701
p250298,0.7506372889706799
p013153,0.9549353928418778
p079368,0.946002261866371
p037666,0.3966289715815966
p018182,0.9643407108978893
p227461,0.9672166585360829
p060212,0.8923270093050443
p156915,0.7537214527512909
p237191,0.9694947015134288
p054316,0.9763181652591483
p188669,0.9327081111707424
p020095,0.9441194175034735
p113371,0.8782207763833799
p027857,0.9733472899099102
p033098,0.8639542832636067
p224302,0.9316115661102943
p258539,0.9472203338364331
p122991,0.965008074114014
p035749,0.9809626270770078
p132292,0.9142330569769872
p172885,0.9643221126991038
p192790,0.4996947533044887
p101975,0.9335426454273843
p047168,0.966728743132079
p136493,0.9163841213208942
p159420,0.9296784911488076
p131922,0.8858080460148388
p047409,0.9523664845543436
p224039,0.9391377444372953
p037680,0.6868121055481705
p169629,0.9410220404710403
p008009,0.943201595844033
p225718,0.9687585423609644
p238595,0.9748509703944114
p118525,0.8573289438617812
p022209,0.9455886789949453
p191715,0.9662383171621467
p083530,0.9705833352850712
p029663,0.8926774936007795
p030635,0.8797258299615477
p166597,0.9079234268341991
p256741,0.9361419059315335
p238058,0.20384128070738755
p035762,0.9456138715316607
p170847,0.5822550826544981
p227945,0.8668877573992742
p198452,0.790307171635793
p077386,0.9120580881723285
p218513,0.8643587793556822
p208975,0.7270796523596259
p147204,0.7999686613604975
p145753,0.9753196524654207
p068366,0.822374019276831
p230987,0.7529415438286292
p001344,0.768601374431474
p107884,0.8755649958684689
p206463,0.810657411458242
p253862,0.6486214930508645
p208762,0.4468087074918584
p222793,0.9409201834116996
p198700,0.8952365232547367
p102101,0.9534309116502862
p028633,0.9506283012050097
p062912,0.5062702246456935
p148239,0.9395701214105658
p178113,0.18458016160542967
p042004,0.8803981343487346
p238417,0.7907592272564096
p133146,0.9310295747813704
p128864,0.8006853112883519
p008565,0.954791983228532
p050407,0.7298747099064912
p113154,0.9586143622742599
p067763,0.8215964960071063
p058439,0.8619556467026943
p141145,0.8383566601824786
p019726,0.7919719626383789
p221142,0.4900198134847451
p165327,0.7842535615248403
p106671,0.974655002352266
p108930,0.9519225249610276
p147224,0.4671060991153472
p071950,0.5250159298565373
p240852,0.7942365704511619
p217025,0.9607140230874632
p085594,0.7867896093311619
p021083,0.5836997606386676
p136278,0.9407663066339144
p207664,0.9278756646718058
p107219,0.7068199953877192
p039843,0.8667232415582011
p168923,0.9802455076755863
p006116,0.9561749894763981
p039081,0.3094390291315204
p117453,0.3335528614648303
p162668,0.9579591095831468
p065940,0.9259066909138663
p044161,0.45390949871764386
p207379,0.9513966113450991
p228227,0.9290734894448931
p023396,0.9200902776096711
p220648,0.7838255423460324
p081928,0.6764455843661057
p014023,0.8802261759326748
p162114,0.7406259806222681
p026931,0.828650760378801
p249821,0.7567739635247531
p069852,0.9851351268419565
p097776,0.9357870605700764
p198760,0.9469719499733145
p130469,0.9119354639426568
p081750,0.8337533858541178
p108928,0.9199391638685226
p133807,0.6101843327955654
p214028,0.5758914739520032
p115822,0.9432239505527825
p110897,0.9041639311675359
p147628,0.8886913458684468
p010354,0.8913161034242535
p115490,0.19910588372932764
p096517,0.9210545850341063
p251721,0.9340138375215169
p068555,0.9248991068029933
p052765,0.8600779054598083
p068936,0.9090855023372493
p066743,0.7237507990149945
p198798,0.9607644829229255
p219239,0.8779539381827928
p109286,0.7049040236330011
p011645,0.8341744594456042
p169548,0.8296228004230238
p250478,0.9481000419483177
p178152,0.9197895324283605
p009429,0.9526780202306488
p158936,0.5056504916626252
p029319,0.9400685194865088
p030817,0.7751867287833423
p161415,0.8811335769267641
p121969,0.6382981781321092
p191801,0.9480273543570146
p205719,0.9138339721722895
p033382,0.6671805129383367
p185438,0.9346875399029283
p057032,0.8397447705191082
p207252,0.8515007085268804
p080015,0.9036687162390494
p233506,0.9644326092569931
p112238,0.9476080376875353
p184884,0.48060465969107363
p215023,0.9724028009011185
p165654,0.7456212922487363
p157123,0.9170930702140593
p074628,0.9706385315967033
p114293,0.9499873476320531
p060512,0.9200793522655852
p145867,0.862180893396624
p252681,0.8976362363183513
p256465,0.7838670358472228
p037392,0.9638185456074535
p160767,0.939107470480877
p199796,0.9595616076992469
p047227,0.9111101910912549
p156379,0.9341939359019568
p086632,0.9195031017723505
p200975,0.9423039423804136
p152650,0.4224057592915941
p256094,0.9008087073749438
p200802,0.9292890915987213
p234825,0.8973817492433976
p206140,0.9724286245585574
p238102,0.8992233362135466
p217739,0.9442686097396479
p234260,0.964785917153778
p218702,0.7394302130511743
p055627,0.957914820745742
p174134,0.9676043262151997
p079314,0.7494280052041873
p064494,0.9721137867399434
p024933,0.8686380499397703
p185365,0.9635580099336705
p070936,0.9232515199888802
p103171,0.9160490652936245
p207073,0.9269305283399033
p180556,0.8226601288628027
p095506,0.9472978962860775
p259986,0.6439902812666738
p208575,0.923487573044957
p203965,0.9799961589442756
p161094,0.8029616755521864
p056814,0.23302661854286139
p180866,0.9634119989550445
p079002,0.949923178584118
p021177,0.9367181600315997
p221377,0.797497264377137
p021255,0.8647980291869206
p013747,0.9422448152540044
p126313,0.7143124580802525
p127990,0.8383510933985138
p101814,0.8428794770774817
p255050,0.532417232270466
p197254,0.9665185369789657
p058857,0.9531761269630927
p043015,0.8043950540475755
p090658,0.8020397019750952
p254412,0.9644198237846059
p191172,0.784913048658469
p215586,0.9213334910089092
p251441,0.9180903857195272
p000605,0.9366517910519253
p193993,0.8893003712997889
p224624,0.8848366775985677
p184129,0.981791095143471
p062994,0.6675257734878274
p252762,0.642859299120858
p236767,0.6303914843080037
p149484,0.432553712398364
p165814,0.9556607245098665
p068788,0.8774659276755086
p258391,0.8533889255407239
p218533,0.9036212235286026
p212868,0.8865379264090377
p117291,0.9599753066963089
p030970,0.9215500370936341
p245217,0.9225307438277135
p155617,0.978320313018011
p151132,0.7353550166964787
p162560,0.7849227668261847
p169637,0.8222340868954021
p026926,0.974277780712054
p175126,0.9702479099908642
p216192,0.9095987675310818
p127064,0.8551691724749138
p191472,0.9309879419237144
p173028,0.5659485729697421
p146372,0.9342296941617366
p084701,0.985676118694181
p186614,0.8825918911684794
p173514,0.9296027801214157
p120803,0.5863912729956251
p167322,0.7583704928290242
p257449,0.9356163236422714
p228872,0.9078123634744463
p092640,0.587899961466819
p001605,0.900761729675468
p079579,0.91306682116436
p085851,0.9005953976641339
p157470,0.8134779112325434
p028357,0.9619655166169043
p131516,0.9671302244694499
p017304,0.6698850686314712
p084273,0.9204601188874001
p050782,0.9198399810673665
p072344,0.9153335593041556
p216982,0.6419660905574855
p018203,0.9261244853150993
p221723,0.8100924328472152
p170567,0.9355139584442609
p231903,0.9617886250978298
p168958,0.951867579285792
p038574,0.5018116212186261
p098377,0.966346301392886
p143691,0.9622872949475477
p073951,0.7248054151036081
p113391,0.9590899247949618
p103748,0.8860559245125306
p168339,0.9450083975380503
p187048,0.9082404331522103
p079159,0.494586355390845
p003268,0.7269480665472641
p186679,0.46598665780021153
p258363,0.619641069091865
p104217,0.9161178672410003
p230874,0.8263376358855297
p015740,0.59190329846658
p128899,0.92765280819631
p208876,0.8873194435139556
p215191,0.9025127879279863
p189684,0.8155343403102462
p224329,0.9758015722696776
p250913,0.9417204691490733
p071373,0.8831666814186493
p198276,0.6019036097535768
p013426,0.977966503461394
p121105,0.9270393619438468
p187121,0.9312695907639341
p069041,0.9237282201878061
p046660,0.939938305980036
p151312,0.8914263693957182
p182911,0.9062012615635607
p014298,0.9721852285279159
p003734,0.9287207880699603
p001220,0.9353686510711837
p054060,0.8267372036621058
p092907,0.3938558652145089
p070237,0.8781839564777887
p031966,0.9790050754853503
p109498,0.7711269296302782
p164205,0.8798363945905484
p076971,0.9759216663145303
p091949,0.891626970966992
p073221,0.33294539030145104
p142986,0.972395399032836
p006248,0.9217910819400036
p175940,0.981358374225594
p075524,0.9179130589286013
p166524,0.9470772512339654
p093326,0.9765769334587517
p176301,0.9398750404039047
p069998,0.7167283683086574
p081079,0.9359292239425546
p241739,0.5849964047268396
p169955,0.49100237242296146
p255595,0.34308814623783934
p120467,0.9289018756321272
p084725,0.9252459548318068
p056777,0.8806938118507988
p089106,0.8101005022021697
p150349,0.7686331348243605
p079196,0.8855288134239527
p057890,0.9456700981312082
p032660,0.941472566479645
p246090,0.8021012179720886
p048093,0.5021078170704171
p140806,0.9462413415039329
p056771,0.5341265898679071
p226426,0.7760236855141064
p139669,0.9751925086698245
p230642,0.574541617674217
p105073,0.8791026097911206
p180094,0.9616760673037724
p144113,0.9579131859672605
p167234,0.8126941585958509
p195073,0.8942601537709409
p230466,0.7954876961620989
p198138,0.8657066406940974
p005446,0.7732959190842061
p228519,0.9394898635747773
p108214,0.917161567285157
p192673,0.8621063060696494
p057706,0.9565259601533171
p096486,0.9540423206830628
p104691,0.9162733967689519
p047151,0.961431264049083
p042395,0.9210299204852792
p043467,0.9712293639214572
p037774,0.8051676800518344
p146988,0.9234557204575925
p017289,0.4619308787716957
p173187,0.8879869046299944
p055321,0.9679114303307635
p198658,0.8501399837033095
p243751,0.9536306277309418
p171605,0.9195117866508026
p024571,0.9558854745172175
p017749,0.8447715643357856
p226119,0.4393526899753888
p097567,0.8698969140046021
p145191,0.9136518550034465
p205250,0.9158308095347041
p203046,0.9650630160099929
p101193,0.8774629465470347
p132416,0.9395595000105965
p204436,0.7449941176185838
p062486,0.9767755753195342
p224722,0.7656812330235205
p240899,0.5815391313648333
p240224,0.839123732721405
p001295,0.7890679156625515
p090219,0.9292132705552326
p194540,0.7762570214228475
p184259,0.9282941002693729
p075734,0.7725222154070873
p147923,0.7223500042972153
p189881,0.8247938083827269
p174882,0.9209105301477727
p165770,0.9541866880275718
p036504,0.7878339110434671
p257894,0.66341202880993
p149748,0.9366743424341644
p019048,0.8305372836427175
p157891,0.9082437510239135
p099290,0.8874127718740595
p048485,0.9396587818941307
p008822,0.9696179282879711
p034890,0.6138357203681666
p132575,0.8557305196932626
p189979,0.9705852208678063
p159650,0.976674214208176
p145812,0.8517958993230176
p061433,0.9616157214158664
p170103,0.9473504643318069
p203846,0.9553308403789241
p072038,0.9230732089748797
p253154,0.8978762660540347
p069511,0.9685781528354775
p065466,0.8941722638361377
p056867,0.8502941361597373
p147631,0.5607218632698536
p174144,0.8955317055821039
p162334,0.5552950274201601
p249720,0.8503764660993964
p128010,0.5086942477421272
p101762,0.22423586149272232
p175242,0.5696550530708944
p043224,0.9102030759025237
p139664,0.6154160647204909
p147108,0.9434750148331161
p229739,0.20919434255819094
p184685,0.9672190636354504
p009670,0.6546809442989792
p057272,0.9320221894600575
p029879,0.9485941899232648
p129146,0.89051768201619
p223989,0.9496036208594241
p155690,0.9284866044243063
p228550,0.9507173168725357
p063414,0.9546994829891121
p012430,0.9812697570050499
p024333,0.662855851140671
p019605,0.9635740181613773
p198457,0.9520467987135544
p139207,0.7442586366323608
p212395,0.9469634031731895
p236678,0.9181409647284262
p007850,0.2618985180262921
p130999,0.9625051482060455
p018970,0.43053019974599216
p004659,0.7509253968400645
p111431,0.9694889955469167
p257711,0.6738757694071752
p020985,0.8166109279470296
p145573,0.923566484645456
p187891,0.8399194654068396
p128543,0.9453676088570507
p066407,0.9514205685906945
p138975,0.9594844063739725
p094576,0.6195268321562374
p018060,0.9552607854857273
p009373,0.8793725961276605
p236872,0.9169059353339254
p148314,0.9050350535384759
p199781,0.7608975205489082
p053185,0.959564172280696
p239058,0.6828522241436906
p091365,0.9462841409835103
p131406,0.7164119989934356
p216005,0.8458386976845087
p050180,0.9110621813230791
p249981,0.9156412806722459
p099257,0.9293760679493607
p181079,0.9496743320809115
p006903,0.947092965277988
p258672,0.943376991676943
p141786,0.9048955062983952
p250097,0.9840798552877995
p110075,0.9682728991862749
p023432,0.8188895673363643
p097560,0.6215705392199738
p099364,0.96875360436563
p121028,0.9263000209322312
p163511,0.9266818393147039
p092090,0.8003121178062207
p230377,0.9044315055707571
p151252,0.6566616744706985
p249328,0.9333336784907218
p059220,0.8088040859379781
p213334,0.7374234087555624
p082835,0.9417202480257469
p054464,0.9785326105168337
p223722,0.9735634756390936
p080073,0.902505412297846
p009123,0.8339834905222393
p096128,0.9246610696943831
p096263,0.962461457343673
p191794,0.8227627416981868
p206422,0.8363541048314674
p043006,0.9429913044311997
p110476,0.9007667691762251
p017341,0.9733742488268033
p084353,0.9559237799200364
p231638,0.8295000103524666
p229136,0.9236681877954112
p117668,0.9325003835946515
p237440,0.9822498379602862
p243259,0.957716791885173
p245462,0.7747334379755755
p169920,0.8820999726513783
p106894,0.548587837400741
p163303,0.7970833955670797
p152266,0.8906320543737642
p129961,0.7252732944121474
p183212,0.6954432010748668
p077232,0.9260488362014646
p091944,0.833721416812217
p200423,0.9511176756928876
p116433,0.7553323259974914
p064745,0.9111466179063372
p227159,0.9563861061277292
p166280,0.20085822930454228
p100493,0.8912220656237266
p068616,0.9020730201897866
p131828,0.8857333506577069
p259316,0.6492376659137113
p127424,0.9155778239131678
p162460,0.9782946329181696
p259891,0.9059961969940986
p156880,0.5996481303158586
p101196,0.9472985607577471
p174752,0.43042312852554404
p223384,0.9391812696602173
p240538,0.9788776619723227
p068753,0.8971521049434005
p060547,0.7744173522769154
p200599,0.8712124911419812
p157187,0.9504543488496173
p019423,0.8670409790192537
p096905,0.8344245417450724
p007755,0.7199187072615928
p168827,0.5732586449664483
p097887,0.6941070532719983
p019959,0.899657753945107
p028741,0.82364057510107
p147352,0.973471281925834
p059819,0.931863914461476
p236883,0.862827451232333
p219713,0.705638502629656
p232850,0.9383175893074073
p050260,0.9276825853195725
p252772,0.9024852475704719
p036801,0.9628487913400752
p058460,0.35001544678222396
p002144,0.9345780811268607
p209494,0.9047526475440414
p060222,0.9648285333008249
p171413,0.8838782510647656
p054940,0.9623226260752779
p190617,0.9279869374238207
p041407,0.6900826697691913
p257796,0.8732693201288436
p199262,0.9684072692917411
p113117,0.970983337106016
p126507,0.6429151962919845
p031266,0.8386800725803679
p166327,0.7389307584907735
p080157,0.7783880229279776
p101527,0.9583722657486842
p182136,0.9621096725082474
p035173,0.8161918306990611
p017844,0.9495034664509541
p070885,0.8956614754032947
p137902,0.9331380794726469
p094659,0.9329058996028532
p127432,0.937683571956095
p076940,0.7713855975704667
p140207,0.96800707922738
p180821,0.5722731584728324
p051179,0.8494613154356901
p029740,0.8163447701407611
p227856,0.9238989848489624
p004226,0.913057621843137
p225573,0.9400475503800232
p152980,0.9722122763525741
p150328,0.9621573059598889
p010813,0.7787873899648311
p228980,0.9529681845287307
p106812,0.586782302924418
p046035,0.9432095779295274
p004195,0.7641445511484775
p053176,0.9313549678457523
p210492,0.8506613863454533
p219037,0.8124781407814705
p130773,0.8631332694440108
p009223,0.9378107074965328
p009653,0.7191002973320151
p063378,0.9257912389330748
p172618,0.970251367738431
p184904,0.8909037639957356
p180336,0.957333463249773
p240349,0.9377586874029769
p069693,0.816651208178955
p037649,0.8876611282223392
p086613,0.29047276143839273
p166382,0.9718642353154318
p109420,0.2730027647508898
p122472,0.33151804180869554
p019997,0.9518015672290593
p115837,0.9093340893722608
p043064,0.9008827572641168
p257903,0.6585340217143847
p239050,0.9129044961372805
p042756,0.8480617729213232
p208377,0.9802980263656529
p076727,0.6456700746678841
p052194,0.8162392335234803
p038557,0.9455715183443175
p259319,0.9617893296433581
p163199,0.8039922937671691
p121919,0.3605881453156589
p188704,0.7595186836170181
p144839,0.9391149169200741
p108355,0.9120606684569786
p106916,0.7268097514385554
p025496,0.9016968145703889
p198153,0.44824359402603847
p227194,0.9629424024729504
p158300,0.8559129135519834
p055460,0.959047632153877
p216743,0.9361183120370347
p057517,0.9290212176624071
p062042,0.9647587989486672
p003028,0.6286838867324921
p154481,0.9522659083274798
p098158,0.9010693869197297
p254893,0.9390431978275741
p242879,0.9729097748452705
p107849,0.9299149124251143
p233430,0.46470885912910853
p095393,0.6424217733237486
p010438,0.7630029054474913
p069785,0.9065558603900618
p000628,0.5619655644153634
p242291,0.9216831876421594
p095773,0.8316591580855068
p090442,0.2643695846010242
p212858,0.8674755496794591
p205619,0.9633654774150034
p128083,0.9245771545801539
p223756,0.8717994336971812
p249202,0.7814252257846672
p177227,0.9153960532492528
p135567,0.8298930715466583
p004742,0.704573601153107
p165467,0.9775955628561868
p133074,0.9496649966631964
p244693,0.9043853557975602
p129042,0.8903044649496117
p209644,0.7879365501695252
p212330,0.8812786886325437
p089060,0.9018671621813844
p133960,0.9779495461453791
p024075,0.9562624880405342
p225016,0.8355231083231895
p013264,0.9485118196336162
p100816,0.39785001469072967
p041703,0.9460620785005412
p132605,0.9648879748615912
p090778,0.9279237288021944
p172539,0.9486629549700416
p169465,0.6572383797428095
p057963,0.9561264037131023
p015737,0.9431769465153804
p232546,0.8924612470894129
p226430,0.9239437094300532
p025943,0.7252606243365811
p093073,0.8323154456834227
p104114,0.9559246504851554
p088516,0.9604436179352609
p041287,0.6065494866731089
p028696,0.9243149502543826
p114889,0.9497190412722585
p189831,0.9156116471133002
